data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_benign_ledrago_logs_remove-capabilitieslist,716.0,738.0,1330.0,135.0,892.0,3.0,740.0,3084.0,76.0,2054.0,1327.0,655.0,1325.0,6.0,4.0,383.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14327.0
benign_benign_powershell-master_logs_cd-autostart,838.0,922.0,1320.0,143.0,1054.0,5.0,857.0,3067.0,77.0,2035.0,1390.0,736.0,1317.0,7.0,2.0,383.0,129.0,2.0,0.0,1.0,2.0,8.0,17.0,18.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15051.0
benign_benign_powershell-master_logs_cd-crashdumps,838.0,833.0,1320.0,140.0,1054.0,4.0,857.0,3067.0,76.0,2036.0,1435.0,737.0,1317.0,6.0,4.0,383.0,129.0,2.0,0.0,2.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15009.0
benign_benign_powershell-master_logs_install-zoom,1192.0,1238.0,3704.0,750.0,1620.0,34.0,1217.0,6927.0,205.0,5235.0,3449.0,1157.0,2853.0,12.0,4.0,666.0,119.0,4.0,0.0,1.0,29.0,30.0,53.0,55.0,750.0,146.0,25.0,0.0,477.0,2.0,2.0,2.0,71.0,2.0,12.0,6.0,1.0,52.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32120.0
benign_benign_powershell-master_logs_list-calendar,699.0,709.0,1320.0,167.0,874.0,5.0,721.0,3067.0,76.0,2035.0,1426.0,624.0,1317.0,6.0,5.0,383.0,86.0,2.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14292.0
benign_benign_powershell-master_logs_list-installed-languages,895.0,939.0,1320.0,172.0,1112.0,5.0,914.0,3067.0,76.0,2035.0,1322.0,776.0,1317.0,6.0,8.0,383.0,186.0,0.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15302.0
benign_benign_powershell-master_logs_list-weather,733.0,802.0,1988.0,302.0,924.0,5.0,753.0,3406.0,92.0,2389.0,1589.0,643.0,1479.0,8.0,9.0,383.0,86.0,5.0,0.0,2.0,2.0,11.0,24.0,25.0,427.0,47.0,8.0,0.0,253.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16417.0
benign_benign_powershell-master_logs_list-window-titles,837.0,889.0,1320.0,142.0,1053.0,5.0,856.0,3067.0,76.0,2035.0,1387.0,736.0,1317.0,6.0,0.0,383.0,129.0,0.0,0.0,0.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15007.0
benign_benign_powershell-master_logs_my-profile,886.0,976.0,1327.0,158.0,1098.0,6.0,900.0,3070.0,94.0,2054.0,1421.0,766.0,1330.0,24.0,1.0,383.0,148.0,1.0,1.0,1.0,2.0,15.0,22.0,24.0,425.0,47.0,9.0,2.0,220.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15434.0
benign_benign_powershell-master_logs_set-wallpaper,837.0,804.0,1321.0,157.0,1053.0,5.0,856.0,3073.0,76.0,2039.0,1422.0,737.0,1317.0,6.0,2.0,383.0,129.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14987.0
benign_benign_powershell-master_logs_uninstall-bloatware,1198.0,1330.0,3717.0,564.0,1631.0,32.0,1222.0,6931.0,572.0,5246.0,3324.0,1161.0,2861.0,424.0,7.0,666.0,119.0,3.0,4.0,2.0,29.0,94.0,104.0,106.0,750.0,146.0,25.0,0.0,478.0,2.0,2.0,6.0,70.0,6.0,12.0,6.0,1.0,52.0,6.0,0.0,10.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32929.0
benign_benign_stevencohn_logs_clear-events,861.0,903.0,1369.0,120.0,1077.0,11.0,882.0,3076.0,76.0,2041.0,1411.0,790.0,1317.0,6.0,1.0,381.0,160.0,0.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.0
benign_benign_stevencohn_logs_clear-temp,824.0,891.0,1321.0,113.0,1044.0,75.0,849.0,3074.0,77.0,2039.0,1365.0,730.0,1315.0,7.0,4.0,381.0,129.0,1.0,0.0,2.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15013.0
benign_benign_stevencohn_logs_convertto-mp3,699.0,724.0,1320.0,128.0,873.0,2.0,720.0,3067.0,76.0,2035.0,1390.0,622.0,1317.0,6.0,5.0,383.0,86.0,2.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14224.0
benign_benign_stevencohn_logs_copy-console,701.0,702.0,1313.0,171.0,876.0,4.0,723.0,3067.0,77.0,2035.0,1400.0,626.0,1317.0,7.0,5.0,383.0,86.0,3.0,0.0,1.0,2.0,9.0,19.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14268.0
benign_benign_stevencohn_logs_get-account,860.0,909.0,1370.0,123.0,1076.0,11.0,883.0,3082.0,76.0,2046.0,1442.0,792.0,1317.0,6.0,1.0,381.0,160.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15310.0
benign_benign_stevencohn_logs_get-commandline,696.0,781.0,1767.0,116.0,873.0,73.0,722.0,3252.0,82.0,2230.0,1469.0,659.0,1383.0,6.0,2.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,1.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15366.0
benign_benign_stevencohn_logs_get-commits,687.0,714.0,1356.0,142.0,863.0,73.0,712.0,3074.0,76.0,2039.0,1375.0,652.0,1315.0,6.0,5.0,381.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0
benign_benign_stevencohn_logs_get-dirsize,598.0,658.0,715.0,61.0,740.0,71.0,612.0,2306.0,76.0,1299.0,913.0,564.0,997.0,6.0,2.0,248.0,105.0,0.0,0.0,1.0,0.0,11.0,18.0,20.0,282.0,15.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10550.0
benign_benign_stevencohn_logs_get-dotnetversion,1499.0,1412.0,1730.0,205.0,1769.0,2.0,1509.0,3251.0,83.0,2230.0,1443.0,1181.0,1385.0,7.0,2.0,383.0,660.0,1.0,0.0,1.0,2.0,9.0,17.0,18.0,425.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19534.0
benign_benign_stevencohn_logs_get-env,848.0,915.0,1730.0,138.0,1064.0,2.0,865.0,3245.0,82.0,2226.0,1410.0,739.0,1385.0,6.0,7.0,383.0,129.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,1.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15964.0
benign_benign_stevencohn_logs_get-installed,838.0,978.0,1320.0,152.0,1059.0,3.0,856.0,3073.0,76.0,2039.0,1350.0,736.0,1317.0,6.0,7.0,383.0,129.0,3.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15095.0
benign_benign_stevencohn_logs_get-path,481.0,512.0,712.0,116.0,591.0,0.0,491.0,2376.0,76.0,1351.0,914.0,453.0,1020.0,6.0,2.0,284.0,62.0,0.0,0.0,1.0,0.0,8.0,18.0,19.0,303.0,15.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10043.0
benign_benign_stevencohn_logs_initialize-machine,831.0,877.0,1360.0,131.0,1052.0,73.0,858.0,3092.0,76.0,2054.0,1389.0,782.0,1318.0,6.0,8.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15190.0
benign_benign_stevencohn_logs_install-buildtools,826.0,935.0,1383.0,114.0,1044.0,11.0,850.0,3086.0,76.0,2050.0,1447.0,771.0,1324.0,6.0,9.0,381.0,127.0,3.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15219.0
benign_benign_stevencohn_logs_install-chocolatey,910.0,969.0,1356.0,124.0,1133.0,73.0,937.0,3074.0,76.0,2039.0,1374.0,814.0,1315.0,6.0,9.0,381.0,190.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15553.0
benign_benign_stevencohn_logs_install-hyperv,847.0,917.0,1324.0,146.0,1062.0,2.0,866.0,3082.0,76.0,2048.0,1448.0,754.0,1320.0,6.0,0.0,383.0,129.0,0.0,0.0,0.0,2.0,8.0,17.0,18.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15176.0
benign_benign_stevencohn_logs_new-host,842.0,918.0,1478.0,191.0,1058.0,3.0,860.0,3119.0,77.0,2096.0,1426.0,740.0,1355.0,6.0,5.0,383.0,129.0,0.0,0.0,1.0,2.0,10.0,19.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0
benign_benign_stevencohn_logs_new-runasshortcut,838.0,921.0,1320.0,150.0,1054.0,3.0,857.0,3067.0,76.0,2036.0,1300.0,737.0,1317.0,6.0,2.0,383.0,129.0,0.0,0.0,1.0,2.0,9.0,17.0,18.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14964.0
benign_benign_stevencohn_logs_repair-path,700.0,751.0,1323.0,140.0,873.0,2.0,721.0,3068.0,76.0,2038.0,1401.0,623.0,1317.0,6.0,1.0,383.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14282.0
benign_benign_stevencohn_logs_restart-app,838.0,947.0,1320.0,128.0,1053.0,2.0,856.0,3067.0,76.0,2035.0,1433.0,736.0,1317.0,6.0,13.0,383.0,129.0,2.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15111.0
benign_benign_stevencohn_logs_set-notifyicon,837.0,906.0,1320.0,159.0,1053.0,5.0,856.0,3067.0,76.0,2035.0,1428.0,736.0,1317.0,6.0,4.0,383.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15090.0
