data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_check-ram,832.0,931.0,1312.0,162.0,1068.0,86.0,855.0,3017.0,86.0,2002.0,1321.0,734.0,1315.0,16.0,10.0,395.0,147.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15066.0,"[[0.952702380952381, 0.04729761904761905]]",-0.413663201847903,0.4609608208955225
benign_check-vpn,952.0,1109.0,1337.0,134.0,1180.0,88.0,967.0,3024.0,84.0,2005.0,1379.0,856.0,1313.0,14.0,13.0,381.0,245.0,3.0,0.0,1.0,3.0,13.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,20.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15877.0,"[[0.9545714285714284, 0.045428571428571436]]",-0.41553224946695066,0.4609608208955225
benign_clear-enalleventlogs,827.0,871.0,1370.0,113.0,1044.0,2.0,850.0,3085.0,76.0,2047.0,1435.0,771.0,1317.0,6.0,5.0,381.0,127.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0,"[[0.8609900793650792, 0.1390099206349206]]",-0.3219509002606021,0.4609608208955225
benign_farag2_utilities_logs_acrobat_pro_dc_x64,702.0,782.0,1305.0,192.0,864.0,84.0,713.0,3076.0,81.0,2041.0,1450.0,642.0,1314.0,11.0,3.0,381.0,114.0,1.0,0.0,1.0,0.0,6.0,18.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14507.0,"[[0.20176785714285705, 0.7982321428571431]]",0.3372713219616204,0.4609608208955225
benign_farag2_utilities_logs_convert_word_files_to_pdf,699.0,756.0,1312.0,241.0,863.0,87.0,706.0,3074.0,81.0,2040.0,1444.0,622.0,1315.0,11.0,3.0,395.0,112.0,1.0,0.0,1.0,2.0,6.0,18.0,19.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527.0,"[[0.44671807359307364, 0.5532819264069264]]",0.09232110551140386,0.4609608208955225
benign_farag2_utilities_logs_create_sha256sum_file,842.0,961.0,1305.0,186.0,1061.0,86.0,862.0,3073.0,81.0,2040.0,1406.0,740.0,1314.0,11.0,5.0,381.0,129.0,1.0,0.0,1.0,2.0,6.0,18.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15248.0,"[[0.39845378232878226, 0.6015462176712176]]",0.14058539677569504,0.4609608208955225
benign_farag2_utilities_logs_get-attribute,692.0,741.0,1312.0,253.0,866.0,87.0,700.0,3071.0,81.0,2038.0,1426.0,617.0,1315.0,11.0,1.0,395.0,112.0,0.0,0.0,1.0,2.0,6.0,17.0,18.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0,"[[0.5099343434343432, 0.49006565656565676]]",0.029104835670134215,0.4609608208955225
benign_farag2_utilities_logs_get_ghost_devices,140.0,144.0,1305.0,129.0,143.0,84.0,141.0,3076.0,81.0,2041.0,1403.0,149.0,1314.0,11.0,2.0,381.0,0.0,0.0,0.0,1.0,0.0,6.0,18.0,19.0,422.0,47.0,4.0,1.0,220.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11287.0,"[[0.657142857142857, 0.3428571428571427]]",-0.11810367803837923,0.4609608208955225
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,840.0,984.0,1305.0,195.0,1059.0,86.0,860.0,3073.0,81.0,2039.0,1389.0,737.0,1314.0,11.0,2.0,381.0,129.0,1.0,0.0,1.0,2.0,6.0,18.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15250.0,"[[0.3256053391053392, 0.674394660894661]]",0.21343383999913887,0.4609608208955225
benign_farag2_utilities_logs_restore_windows_photo_viewer,356.0,422.0,992.0,170.0,415.0,85.0,355.0,2672.0,81.0,1635.0,1159.0,340.0,1163.0,11.0,0.0,304.0,49.0,0.0,0.0,0.0,0.0,6.0,18.0,19.0,326.0,32.0,6.0,0.0,217.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10838.0,"[[0.7887348484848486, 0.21126515151515154]]",-0.24969566938037094,0.4609608208955225
benign_get-diskinfo,825.0,873.0,1369.0,113.0,1043.0,2.0,849.0,3082.0,76.0,2045.0,1430.0,769.0,1317.0,6.0,6.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15089.0,"[[0.8279763708513709, 0.17202362914862912]]",-0.2889371917468936,0.4609608208955225
benign_get-endomaininfo,715.0,793.0,1762.0,197.0,940.0,90.0,743.0,3261.0,94.0,2257.0,1523.0,634.0,1430.0,15.0,1.0,395.0,105.0,1.0,0.0,1.0,4.0,12.0,19.0,21.0,422.0,51.0,8.0,0.0,222.0,2.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.0,"[[0.6347420634920634, 0.36525793650793653]]",-0.09570288438758628,0.4609608208955225
benign_get-reboots,833.0,968.0,1312.0,153.0,1069.0,86.0,855.0,3017.0,86.0,2002.0,1410.0,734.0,1315.0,16.0,8.0,395.0,147.0,3.0,0.0,2.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15185.0,"[[0.953404761904762, 0.0465952380952381]]",-0.41436558280028385,0.4609608208955225
benign_git-clone-list,833.0,870.0,1307.0,186.0,1052.0,2.0,853.0,3074.0,82.0,2040.0,1426.0,729.0,1315.0,12.0,2.0,395.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15078.0,"[[0.7796309523809524, 0.2203690476190476]]",-0.24059177327647518,0.4609608208955225
benign_inspect-exe,835.0,910.0,1312.0,155.0,1071.0,86.0,858.0,3023.0,86.0,2006.0,1403.0,736.0,1315.0,16.0,7.0,395.0,149.0,2.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,4.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15146.0,"[[0.9135952380952381, 0.08640476190476191]]",-0.3745560589907605,0.4609608208955225
benign_install-chrome,1084.0,1176.0,3342.0,501.0,1487.0,117.0,1113.0,6255.0,275.0,4533.0,2848.0,1204.0,2551.0,196.0,6.0,627.0,102.0,17.0,2.0,2.0,29.0,55.0,57.0,59.0,683.0,128.0,20.0,0.0,435.0,2.0,2.0,3.0,70.0,3.0,4.0,6.0,1.0,52.0,5.0,0.0,46.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406.0,"[[0.8221675685425687, 0.17783243145743147]]",-0.2831283894380914,0.4609608208955225
benign_install-microsoft-teams,1228.0,1448.0,5901.0,701.0,1702.0,130.0,1270.0,7629.0,218.0,6800.0,2661.0,1238.0,3002.0,23.0,9.0,395.0,179.0,2.0,0.0,1.0,32.0,35.0,57.0,58.0,737.0,110.0,34.0,1.0,228.0,2.0,2.0,2.0,78.0,2.0,0.0,2.0,1.0,40.0,11.0,0.0,86.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36107.0,"[[0.9268928571428572, 0.07310714285714286]]",-0.38785367803837983,0.4609608208955225
benign_install-obs-studio,1227.0,1409.0,5885.0,705.0,1701.0,130.0,1269.0,7608.0,213.0,6766.0,2743.0,1238.0,2984.0,21.0,3.0,395.0,179.0,0.0,0.0,1.0,32.0,39.0,54.0,56.0,737.0,107.0,34.0,0.0,228.0,2.0,2.0,2.0,78.0,2.0,0.0,2.0,1.0,40.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35908.0,"[[0.956, 0.044000000000000004]]",-0.4169608208955226,0.4609608208955225
benign_install-thunderbird,1146.0,1398.0,3174.0,258.0,1577.0,108.0,1172.0,5333.0,236.0,4393.0,2877.0,1013.0,2247.0,11.0,0.0,432.0,114.0,3.0,0.0,1.0,9.0,39.0,64.0,66.0,523.0,131.0,32.0,0.0,293.0,2.0,2.0,3.0,40.0,3.0,12.0,4.0,1.0,52.0,11.0,0.0,86.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26959.0,"[[0.9385932539682539, 0.06140674603174604]]",-0.39955407486377664,0.4609608208955225
benign_install-visual-studio-code,889.0,970.0,1873.0,169.0,1159.0,94.0,914.0,3981.0,523.0,2995.0,2081.0,756.0,1768.0,444.0,10.0,432.0,128.0,4.0,7.0,1.0,5.0,107.0,113.0,115.0,502.0,96.0,25.0,0.0,276.0,2.0,2.0,8.0,15.0,8.0,8.0,2.0,2.0,12.0,7.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20671.0,"[[0.7158520923520922, 0.2841479076479077]]",-0.17681291324761472,0.4609608208955225
benign_invoke-scanforcve20223602,817.0,958.0,1337.0,114.0,1037.0,86.0,843.0,3072.0,76.0,2038.0,1329.0,786.0,1313.0,6.0,9.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15096.0,"[[0.6798805916305917, 0.3201194083694084]]",-0.14084141252611407,0.4609608208955225
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,1488.0,1627.0,2080.0,659.0,1832.0,119.0,1535.0,7506.0,88.0,4085.0,2057.0,1357.0,2845.0,10.0,11.0,395.0,380.0,3.0,0.0,1.0,4.0,11.0,19.0,21.0,480.0,88.0,58.0,0.0,774.0,4.0,4.0,1.0,4.0,1.0,8.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29578.0,"[[0.6387857142857145, 0.3612142857142857]]",-0.09974653518123766,0.4609608208955225
benign_jhochwald_powershell_logs_set-powerplantoauto,698.0,818.0,1312.0,276.0,873.0,87.0,717.0,3071.0,82.0,2038.0,1482.0,617.0,1315.0,12.0,16.0,395.0,85.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14667.0,"[[0.4053353174603175, 0.5946646825396826]]",0.1337038616441604,0.4609608208955225
benign_jhochwald_powershell_logs_setup-mscommerceproductpolicies,983.0,1057.0,1314.0,211.0,1187.0,86.0,975.0,3096.0,82.0,2055.0,1447.0,789.0,1319.0,11.0,4.0,381.0,342.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16111.0,"[[0.97275, 0.02725]]",-0.43371082089552243,0.4609608208955225
benign_list-console-colors,706.0,827.0,1774.0,151.0,879.0,87.0,727.0,3254.0,82.0,2233.0,1491.0,666.0,1385.0,6.0,9.0,381.0,85.0,5.0,0.0,2.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15538.0,"[[0.6330476190476189, 0.366952380952381]]",-0.09400843994314152,0.4609608208955225
benign_list-earthquakes,743.0,866.0,2028.0,300.0,931.0,42.0,757.0,3495.0,95.0,2475.0,1820.0,643.0,1525.0,7.0,0.0,385.0,86.0,0.0,0.0,1.0,2.0,9.0,22.0,23.0,427.0,55.0,8.0,1.0,265.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17034.0,"[[0.7153392857142858, 0.2846607142857144]]",-0.17630010660980808,0.4609608208955225
benign_list-exchange-rates,729.0,851.0,1972.0,345.0,916.0,86.0,746.0,3389.0,96.0,2380.0,1690.0,634.0,1473.0,13.0,7.0,395.0,86.0,10.0,0.0,2.0,2.0,13.0,23.0,25.0,424.0,48.0,8.0,0.0,253.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16639.0,"[[0.7176031746031746, 0.2823968253968254]]",-0.1785639954986973,0.4609608208955225
