data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_benign_stevencohn_logs_get-path,2097.0,504.0,2619.0,2163.0,844151.0,720153.0,3969.0,228.0,6.0,1872.0,9204.0,1149.0,3951.0,258.0,6111.0,7733.0,1784398.0,1.0,18.0,660.0,0.0,6.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392835.0,"[[0.32668623481781384, 0.6733137651821862]]",0.2106271980180069,0.4626865671641805
benign_benign_stevencohn_logs_install-buildtools,2475.0,342.0,3126.0,2547.0,1512729.0,1054962.0,4149.0,228.0,33.0,2310.0,9258.0,1143.0,3972.0,381.0,6150.0,8884.0,2397834.0,7777.0,18.0,660.0,9.0,27.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5020613.0,"[[0.48103233478233476, 0.5189676652176652]]",0.05628109805348577,0.4626865671641805
benign_benign_stevencohn_logs_install-vs,2121.0,471.0,2646.0,2190.0,999644.0,801413.0,3975.0,228.0,6.0,1917.0,9255.0,1149.0,3960.0,258.0,6150.0,7785.0,1934544.0,1.0,18.0,660.0,0.0,6.0,57.0,141.0,30.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3779990.0,"[[0.664734219269103, 0.335265780730897]]",-0.12742078643328206,0.4626865671641805
benign_benign_stevencohn_logs_new-runasshortcut,2514.0,450.0,3162.0,2571.0,1429260.0,903519.0,3960.0,228.0,9.0,2211.0,9201.0,1149.0,3951.0,387.0,6108.0,8314.0,1867090.0,1.0,18.0,660.0,0.0,6.0,51.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4246353.0,"[[0.6145249766573296, 0.38547502334267036]]",-0.07721154382150866,0.4626865671641805
benign_cd-etc,2487.0,396.0,3132.0,2547.0,1662518.0,1000925.0,4086.0,228.0,261.0,2307.0,9228.0,1143.0,3951.0,381.0,6123.0,8728.0,2075768.0,12435.0,18.0,660.0,114.0,18.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4799050.0,"[[0.7429493464052287, 0.25705065359477125]]",-0.20563591356940814,0.4626865671641805
benign_cd-home,2469.0,690.0,3114.0,2532.0,1634876.0,969783.0,4038.0,228.0,264.0,2301.0,9234.0,1143.0,3948.0,369.0,6126.0,8216.0,2024337.0,1.0,18.0,660.0,0.0,3.0,54.0,141.0,33.0,1272.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4675943.0,"[[0.7847788098519806, 0.2152211901480194]]",-0.24746537701615934,0.4626865671641805
benign_cd-recycle-bin,2589.0,678.0,3279.0,2658.0,1879025.0,1207230.0,4959.0,285.0,15.0,2379.0,10092.0,1143.0,4353.0,387.0,6972.0,9538.0,2622128.0,0.0,21.0,666.0,0.0,0.0,54.0,144.0,33.0,1290.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5760020.0,"[[0.875, 0.125]]",-0.3376865671641792,0.4626865671641805
benign_check-health,2604.0,528.0,3354.0,2679.0,1918466.0,1222452.0,5208.0,276.0,258.0,2358.0,9684.0,1185.0,4182.0,441.0,6690.0,9484.0,2617061.0,7.0,48.0,702.0,3.0,15.0,60.0,144.0,39.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,9.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5809287.0,"[[0.95, 0.05]]",-0.41268656716417895,0.4626865671641805
benign_check-ram,2496.0,486.0,3204.0,2565.0,1438263.0,917634.0,3936.0,258.0,258.0,2202.0,9051.0,1185.0,3945.0,441.0,6006.0,8546.0,1918283.0,4894.0,48.0,660.0,9.0,30.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4325993.0,"[[0.855, 0.145]]",-0.3176865671641787,0.4626865671641805
benign_chrome_setup.msi,2460.0,582.0,3114.0,2532.0,1549967.0,1026054.0,4053.0,231.0,264.0,2301.0,9234.0,1143.0,3948.0,369.0,6126.0,8935.0,2253678.0,5066.0,21.0,660.0,6.0,33.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4882367.0,"[[0.7104256067685142, 0.28957439323148565]]",-0.17311217393269368,0.4626865671641805
benign_clear-enalleventlogs_tests,2478.0,345.0,3135.0,2550.0,1498448.0,1067757.0,4107.0,231.0,6.0,2313.0,9246.0,1143.0,3951.0,381.0,6135.0,8572.0,2485354.0,2340.0,21.0,660.0,3.0,18.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5100790.0,"[[0.6399871794871794, 0.3600128205128205]]",-0.10267374665135856,0.4626865671641805
benign_convert_path_into_escape_sequence,2079.0,345.0,2598.0,2151.0,1078280.0,920783.0,4092.0,228.0,6.0,1980.0,9228.0,1143.0,3951.0,255.0,6117.0,8303.0,2346786.0,1976.0,18.0,660.0,3.0,24.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4392602.0,"[[0.20411145219659152, 0.7958885478034086]]",0.3332019806392293,0.4626865671641805
benign_create_reminder_in_task_scheduler_to_print_photo,2466.0,339.0,3129.0,2544.0,1514171.0,1047140.0,4068.0,228.0,270.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8478.0,2419540.0,0.0,18.0,660.0,0.0,0.0,57.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5027753.0,"[[0.8641666666666665, 0.13583333333333333]]",-0.32685323383084586,0.4626865671641805
benign_disable-memory-compression,2829.0,393.0,3513.0,2874.0,1979519.0,1100280.0,4011.0,252.0,264.0,2553.0,9072.0,1143.0,3939.0,705.0,6015.0,9274.0,2123570.0,3147.0,42.0,660.0,6.0,21.0,63.0,141.0,42.0,1266.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5255741.0,"[[0.95, 0.05]]",-0.41268656716417934,0.4626865671641805
benign_disable-scheduled-tasks,2814.0,543.0,3447.0,2844.0,1884179.0,1107113.0,4068.0,228.0,261.0,2502.0,9228.0,1143.0,3948.0,690.0,6111.0,9468.0,2225234.0,14316.0,18.0,660.0,105.0,3.0,54.0,141.0,33.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5280522.0,"[[0.965, 0.035]]",-0.42768656716417897,0.4626865671641805
benign_get-diskinfo,2472.0,339.0,3123.0,2544.0,1423278.0,1010394.0,4107.0,228.0,6.0,2304.0,9246.0,1143.0,3951.0,381.0,6135.0,8685.0,2353051.0,2863.0,18.0,660.0,6.0,18.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4836548.0,"[[0.7349636752136752, 0.26503632478632483]]",-0.19765024237785397,0.4626865671641805
benign_get-endomaininfo,2145.0,591.0,2820.0,2229.0,1206768.0,949778.0,5286.0,282.0,270.0,1902.0,9783.0,1185.0,4290.0,315.0,6771.0,8738.0,2304366.0,2454.0,45.0,666.0,3.0,3.0,57.0,153.0,36.0,1266.0,0.0,0.0,3.0,30.0,12.0,6.0,6.0,6.0,0.0,24.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4512316.0,"[[0.705, 0.295]]",-0.1676865671641791,0.4626865671641805
benign_get-enmailboxsendasreport,2103.0,450.0,2679.0,2172.0,1171456.0,905461.0,3936.0,258.0,258.0,1878.0,9051.0,1185.0,3945.0,315.0,6006.0,8306.0,2189524.0,0.0,48.0,660.0,0.0,0.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4311284.0,"[[0.7577777777777777, 0.24222222222222223]]",-0.22046434494195705,0.4626865671641805
benign_inspect-exe,2505.0,465.0,3213.0,2574.0,1463020.0,1015721.0,3936.0,258.0,258.0,2208.0,9069.0,1185.0,3945.0,447.0,6018.0,8801.0,2282617.0,2285.0,48.0,660.0,6.0,21.0,60.0,144.0,39.0,1266.0,12.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4810871.0,"[[0.8766666666666666, 0.12333333333333332]]",-0.3393532338308457,0.4626865671641805
benign_install-microsoft-teams,3684.0,2103.0,5103.0,3810.0,2817806.0,2611563.0,17703.0,654.0,390.0,3714.0,22887.0,1185.0,9006.0,537.0,20400.0,15997.0,6731126.0,2667.0,69.0,684.0,6.0,27.0,171.0,330.0,105.0,2211.0,3.0,0.0,6.0,120.0,96.0,6.0,6.0,6.0,3.0,102.0,234.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,258.0,0.0,0.0,0.0,3.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12274967.0,"[[0.995, 0.005]]",-0.4576865671641792,0.4626865671641805
benign_install-obs-studio,3681.0,2115.0,5103.0,3807.0,2682892.0,2726166.0,17655.0,639.0,390.0,3714.0,22824.0,1185.0,8952.0,537.0,20298.0,16188.0,7252345.0,1.0,63.0,684.0,0.0,9.0,162.0,321.0,117.0,2211.0,0.0,0.0,6.0,120.0,96.0,6.0,6.0,6.0,3.0,102.0,234.0,3.0,0.0,0.0,0.0,0.0,33.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12772683.0,"[[1.0, 0.0]]",-0.46268656716417894,0.4626865671641805
benign_install-powershellget,2166.0,336.0,2739.0,2244.0,1293812.0,940622.0,4011.0,231.0,258.0,2088.0,9216.0,1143.0,3939.0,309.0,6111.0,8160.0,2199208.0,4608.0,21.0,660.0,6.0,9.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4483481.0,"[[0.7827777777777777, 0.2172222222222222]]",-0.2454643449419576,0.4626865671641805
benign_install-thunderbird,3432.0,774.0,4722.0,3510.0,2295141.0,1847996.0,9522.0,708.0,321.0,3033.0,15999.0,1296.0,6741.0,342.0,13179.0,16270.0,4565255.0,6896.0,33.0,879.0,9.0,0.0,192.0,393.0,117.0,1569.0,0.0,0.0,9.0,156.0,27.0,6.0,6.0,12.0,18.0,96.0,120.0,3.0,0.0,0.0,0.0,36.0,33.0,0.0,258.0,0.0,0.0,0.0,3.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8799370.0,"[[1.0, 0.0]]",-0.46268656716417933,0.4626865671641805
benign_introduce-powershell,2097.0,429.0,2619.0,2169.0,1020517.0,850730.0,4062.0,231.0,6.0,2007.0,9249.0,1143.0,3954.0,258.0,6144.0,8041.0,2127914.0,0.0,21.0,660.0,0.0,0.0,57.0,141.0,36.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4043847.0,"[[0.27783266574912846, 0.7221673342508715]]",0.2594807670866923,0.4626865671641805
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,4464.0,1977.0,5496.0,4605.0,7146665.0,3460485.0,6237.0,264.0,357.0,4071.0,22518.0,1185.0,8535.0,1140.0,12255.0,13781.0,5962250.0,9808.0,30.0,2322.0,9.0,33.0,57.0,264.0,33.0,1440.0,0.0,0.0,3.0,60.0,12.0,12.0,12.0,6.0,0.0,174.0,12.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16670599.0,"[[0.94, 0.06]]",-0.402686567164179,0.4626865671641805
benign_jhochwald_powershell_logs_set-powerplantoauto,2091.0,828.0,2613.0,2148.0,1245298.0,938080.0,3936.0,246.0,261.0,1848.0,9213.0,1185.0,3945.0,255.0,6114.0,8644.0,2248076.0,2634.0,36.0,660.0,3.0,48.0,54.0,144.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4479752.0,"[[0.5204545454545455, 0.47954545454545455]]",0.01685888738127555,0.4626865671641805
