,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
10,install-visual-studio-code,3365676.0,9709605.0,6137.0,19974.0,3610717.0,0.0,3804.0,3678.0,5100.0,96.0,6.0,528.0,0.0,3.0,120.0,390.0,0.0,0.0,3714.0,0.0,102.0,2106.0,234.0,6.0,33.0,0.0,0.0,6.0,360.0,1569.0,1332.0,21.0,24.0,0.0,339.0,321.0,144.0,0.0,0.0,0.0,0.0,0.0,1197.0,25482.0,0.0,29079.0,36.0,0.0,21711.0,2772.0,1470.0,0.0,420.0,11352.0,12.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
11,powershell-master_logs_open-dashboards,1076760.0,2007359.0,1.0,8176.0,841363.0,0.0,2187.0,2121.0,2682.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1890.0,0.0,24.0,675.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9237.0,0.0,0.0,3906.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,get-outdatedpowershellmodules,1133951.0,1830580.0,0.0,8028.0,802584.0,0.0,2280.0,2202.0,2811.0,6.0,6.0,345.0,0.0,0.0,30.0,270.0,0.0,0.0,2046.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,uninstall-microsoft-teams,3337666.0,14283868.0,19865.0,20399.0,4820710.0,0.0,3522.0,3429.0,4770.0,96.0,6.0,483.0,0.0,3.0,120.0,141.0,0.0,0.0,3423.0,0.0,102.0,2343.0,234.0,6.0,33.0,0.0,0.0,3.0,6.0,624.0,48.0,0.0,6.0,0.0,162.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,26631.0,0.0,31419.0,36.0,0.0,22077.0,3138.0,2034.0,0.0,438.0,12258.0,18.0,0.0,12.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
14,register-personaltweakslist,1275394.0,2401337.0,1.0,8104.0,982426.0,0.0,2193.0,2109.0,2640.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2115.0,0.0,24.0,378.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6189.0,0.0,9297.0,0.0,0.0,4044.0,1266.0,1143.0,0.0,141.0,3963.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,farag2_utilities_logs_acrobat_pro_dc_x64,1491408.0,2157156.0,2672.0,8947.0,994090.0,0.0,2580.0,2520.0,3180.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,651.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,uninstall-opera-browser,2586840.0,7432869.0,2488.0,16935.0,2709007.0,0.0,3306.0,3225.0,4545.0,84.0,6.0,363.0,0.0,3.0,156.0,99.0,0.0,0.0,3486.0,0.0,66.0,1530.0,216.0,6.0,12.0,0.0,0.0,3.0,6.0,645.0,405.0,3.0,6.0,0.0,153.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,15348.0,0.0,20385.0,36.0,0.0,10974.0,2235.0,1992.0,0.0,429.0,8424.0,18.0,0.0,81.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
17,redttr_scripts_logs_removezoomuserinstalls,1433149.0,2066024.0,1.0,8637.0,952497.0,0.0,2580.0,2520.0,3177.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,600.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,farag2_utilities_logs_get_windows_10_settings_uri_pages,1788698.0,2291647.0,2575.0,8975.0,1102189.0,0.0,2580.0,2520.0,3177.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,585.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,powershell-master_logs_measure-insertionsort,1016656.0,1943614.0,2563.0,8097.0,811378.0,0.0,2181.0,2112.0,2652.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,747.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,invoke-scanforcve20223602,1757988.0,2118587.0,2796.0,8484.0,1041809.0,0.0,2529.0,2451.0,3111.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2358.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,check-dns,1569160.0,1755792.0,0.0,8432.0,892522.0,0.0,2691.0,2646.0,3306.0,6.0,6.0,522.0,0.0,0.0,30.0,264.0,0.0,0.0,2412.0,0.0,24.0,870.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9252.0,0.0,0.0,4038.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,list-earthquakes,1645625.0,3280760.0,1.0,10068.0,1316876.0,0.0,2268.0,2226.0,2790.0,6.0,6.0,258.0,0.0,0.0,30.0,126.0,0.0,0.0,1926.0,0.0,24.0,900.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,285.0,21.0,0.0,3.0,0.0,66.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,7425.0,0.0,10485.0,0.0,0.0,6081.0,1281.0,1155.0,0.0,165.0,4575.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
23,farag2_utilities_logs_restore_windows_photo_viewer,1448574.0,2308422.0,0.0,8704.0,1012077.0,0.0,2538.0,2496.0,3135.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2178.0,0.0,24.0,792.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9240.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,get-reboots,1739874.0,2379939.0,7550.0,9094.0,1109608.0,0.0,2565.0,2499.0,3207.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2202.0,0.0,24.0,459.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,24.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,redttr_scripts_logs_scandefender,1668688.0,2200587.0,5246.0,8947.0,1053911.0,0.0,2673.0,2625.0,3273.0,6.0,6.0,486.0,0.0,0.0,30.0,258.0,0.0,0.0,2274.0,0.0,24.0,609.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
26,winget,2691320.0,8016435.0,1.0,18620.0,2890326.0,0.0,3675.0,3591.0,4941.0,93.0,6.0,342.0,0.0,3.0,156.0,117.0,0.0,0.0,3804.0,0.0,96.0,1641.0,225.0,6.0,33.0,0.0,0.0,3.0,264.0,1020.0,393.0,3.0,12.0,0.0,231.0,150.0,162.0,0.0,0.0,0.0,0.0,0.0,1440.0,15741.0,0.0,20784.0,36.0,0.0,11268.0,2268.0,1992.0,0.0,435.0,8583.0,18.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
27,benign_powershell-master_logs_play-snake,1018334.0,2289840.0,968.0,8249.0,903888.0,0.0,2169.0,2106.0,2652.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1884.0,0.0,24.0,534.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9219.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,uninstall-opera-gx,3466240.0,13725352.0,1.0,20427.0,4674594.0,0.0,3651.0,3525.0,4953.0,96.0,6.0,528.0,0.0,3.0,120.0,249.0,0.0,0.0,3564.0,0.0,102.0,2100.0,237.0,6.0,33.0,0.0,0.0,3.0,6.0,639.0,63.0,0.0,6.0,0.0,165.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,26082.0,0.0,30087.0,36.0,0.0,21945.0,3123.0,2034.0,0.0,429.0,11772.0,12.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0
29,farag2_utilities_logs_create_sha256sum_file,1735409.0,2290746.0,2523.0,8985.0,1089435.0,0.0,2586.0,2526.0,3183.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2220.0,0.0,24.0,558.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,list-exchange-rates,1297817.0,3035010.0,5411.0,9604.0,1175463.0,0.0,2238.0,2187.0,2748.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1902.0,0.0,24.0,1035.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,288.0,39.0,0.0,3.0,0.0,69.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,7140.0,0.0,10167.0,0.0,0.0,5916.0,1272.0,1185.0,0.0,144.0,4419.0,9.0,0.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,open-auto-start-folder,1429743.0,2045831.0,0.0,8712.0,935049.0,0.0,2544.0,2478.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2295.0,0.0,24.0,333.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,clear-enalleventlogs,1614488.0,2462281.0,2460.0,8703.0,1090680.0,0.0,2550.0,2481.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2313.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9255.0,0.0,0.0,4110.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
33,farag2_utilities_logs_get-attribute,1598741.0,2410054.0,1.0,8511.0,1057139.0,0.0,2547.0,2502.0,3144.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2187.0,0.0,24.0,828.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,stevencohn_windowspowershell_logs_invoke-vsdevcmd,1806610.0,2531016.0,2509.0,8925.0,1146190.0,0.0,2550.0,2508.0,3147.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2184.0,0.0,24.0,792.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,check-dotnetversion,1674598.0,2528801.0,5211.0,8784.0,1127680.0,0.0,2532.0,2460.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,573.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4044.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,add_open_with_powershell_as_admin_in_context_menu,1886235.0,2597200.0,1.0,9009.0,1194458.0,0.0,2529.0,2457.0,3111.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2298.0,0.0,24.0,573.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4053.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,git-clone-list,1402541.0,2126327.0,1.0,8765.0,958117.0,0.0,2559.0,2499.0,3156.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2187.0,0.0,24.0,558.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3921.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,show-debloatinfo,1241792.0,2271591.0,9688.0,8760.0,962833.0,0.0,2145.0,2073.0,2685.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1827.0,0.0,24.0,444.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6021.0,0.0,9084.0,0.0,0.0,3951.0,1266.0,1185.0,0.0,147.0,3951.0,6.0,0.0,36.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,nickrod518_powershell-scripts-master_logs_install-firefoxesr,1329423.0,2372939.0,8153.0,9532.0,1024271.0,0.0,2298.0,2229.0,2820.0,9.0,6.0,258.0,0.0,0.0,30.0,261.0,0.0,0.0,1947.0,0.0,24.0,804.0,10374.0,6.0,0.0,0.0,0.0,6.0,0.0,300.0,36.0,0.0,3.0,0.0,75.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,7449.0,0.0,10557.0,0.0,0.0,6087.0,1272.0,1149.0,0.0,165.0,4581.0,6.0,0.0,42.0,69.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
40,jhochwald_powershell_logs_setup-mscommerceproductpolicies,2236765.0,2457734.0,2591.0,9478.0,1265734.0,0.0,2925.0,2949.0,3561.0,6.0,6.0,1026.0,0.0,0.0,30.0,258.0,0.0,0.0,2367.0,0.0,24.0,633.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6165.0,0.0,9288.0,0.0,0.0,3942.0,1266.0,1143.0,0.0,144.0,3957.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,check-vpn,2167196.0,2290198.0,5365.0,9307.0,1190116.0,0.0,2901.0,2856.0,3540.0,9.0,6.0,735.0,0.0,0.0,30.0,264.0,0.0,0.0,2568.0,0.0,24.0,402.0,60.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,57.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9072.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,39.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
