data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM
benign_benign_powershell-master_logs_list-calendar,2097.0,501.0,2622.0,2163.0,1041691.0,838058.0,3960.0,228.0,15.0,1872.0,9201.0,1149.0,3951.0,258.0,6105.0,8094.0,2008379.0,1876.0,18.0,660.0,6.0,15.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934506.0
benign_benign_powershell-master_logs_list-installed-languages,2685.0,516.0,3336.0,2742.0,1490590.0,935049.0,3960.0,228.0,15.0,2328.0,9201.0,1149.0,3951.0,558.0,6105.0,8520.0,1947415.0,1.0,18.0,660.0,0.0,24.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4420635.0
benign_benign_powershell-master_logs_list-window-titles,2511.0,426.0,3159.0,2568.0,1605510.0,1094986.0,3960.0,228.0,15.0,2208.0,9201.0,1149.0,3951.0,387.0,6105.0,8612.0,2452699.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5199940.0
benign_benign_powershell-master_logs_my-profile,2706.0,480.0,3348.0,2748.0,1840046.0,1099797.0,4476.0,282.0,18.0,2325.0,9414.0,1149.0,4158.0,444.0,6519.0,9460.0,2199332.0,2390.0,72.0,684.0,3.0,6.0,66.0,141.0,45.0,1275.0,6.0,3.0,6.0,30.0,6.0,6.0,6.0,6.0,0.0,27.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5191489.0
benign_benign_powershell-master_logs_play-snake,2106.0,534.0,2652.0,2169.0,1018334.0,903888.0,3960.0,228.0,15.0,1884.0,9219.0,1149.0,3951.0,258.0,6120.0,8249.0,2289840.0,968.0,18.0,660.0,3.0,15.0,57.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4257810.0
benign_benign_powershell-master_logs_set-wallpaper,2511.0,471.0,3159.0,2568.0,1203548.0,880636.0,3963.0,228.0,15.0,2211.0,9219.0,1149.0,3951.0,387.0,6117.0,8350.0,2016530.0,2470.0,18.0,660.0,3.0,6.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4149754.0
benign_benign_powershell-master_logs_uninstall-bloatware,3594.0,1692.0,4893.0,3666.0,2510948.0,2939514.0,11151.0,1716.0,96.0,3483.0,20793.0,1998.0,8583.0,357.0,15738.0,18680.0,8083294.0,9196.0,1272.0,1434.0,9.0,21.0,312.0,438.0,282.0,2250.0,0.0,12.0,18.0,156.0,87.0,6.0,6.0,18.0,27.0,75.0,210.0,3.0,0.0,0.0,0.0,36.0,18.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13646115.0
benign_benign_stevencohn_logs_clear-events,2583.0,360.0,3231.0,2646.0,1654981.0,1031380.0,4107.0,228.0,33.0,2370.0,9228.0,1143.0,3951.0,480.0,6123.0,8686.0,2199833.0,1.0,18.0,660.0,0.0,3.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4933644.0
benign_benign_stevencohn_logs_convertto-mp3,2097.0,384.0,2619.0,2160.0,1243232.0,968119.0,3960.0,228.0,6.0,1866.0,9201.0,1149.0,3951.0,258.0,6105.0,8025.0,2327143.0,4370.0,18.0,660.0,6.0,15.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4587156.0
benign_benign_stevencohn_logs_get-account,2577.0,369.0,3219.0,2646.0,1634237.0,1085706.0,4110.0,228.0,33.0,2373.0,9246.0,1143.0,3951.0,480.0,6138.0,8951.0,2413244.0,2873.0,18.0,660.0,3.0,3.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5183804.0
benign_benign_stevencohn_logs_get-commandline,2088.0,348.0,2619.0,2166.0,1084120.0,922792.0,5301.0,246.0,219.0,1977.0,9756.0,1143.0,4149.0,258.0,6690.0,8423.0,2346034.0,2154.0,18.0,702.0,3.0,6.0,54.0,141.0,33.0,1272.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4402805.0
benign_benign_stevencohn_logs_get-commits,2061.0,426.0,2589.0,2136.0,986115.0,740332.0,4068.0,228.0,219.0,1956.0,9222.0,1143.0,3945.0,258.0,6117.0,7763.0,1764031.0,1.0,18.0,660.0,0.0,15.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3534893.0
benign_benign_stevencohn_logs_get-dirsize,2466.0,345.0,3129.0,2544.0,1512076.0,1000714.0,4068.0,228.0,219.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8679.0,2206682.0,1.0,18.0,660.0,0.0,9.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4766537.0
benign_benign_stevencohn_logs_get-installed,2514.0,456.0,3177.0,2568.0,1794966.0,1110042.0,3960.0,228.0,9.0,2208.0,9219.0,1149.0,3951.0,387.0,6117.0,8812.0,2264118.0,5976.0,18.0,660.0,9.0,21.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5222152.0
benign_benign_stevencohn_logs_initialize-machine,2493.0,393.0,3156.0,2574.0,1544606.0,1006789.0,4080.0,228.0,219.0,2346.0,9276.0,1143.0,3954.0,387.0,6162.0,8540.0,2226578.0,2365.0,18.0,660.0,3.0,24.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827584.0
benign_benign_stevencohn_logs_install-chocolatey,2730.0,372.0,3396.0,2808.0,1925202.0,1081068.0,4068.0,228.0,219.0,2439.0,9222.0,1143.0,3945.0,570.0,6117.0,8813.0,2120614.0,2377.0,18.0,660.0,3.0,27.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5177629.0
benign_benign_stevencohn_logs_install-hyperv,2541.0,438.0,3186.0,2598.0,1535831.0,1085023.0,3972.0,228.0,6.0,2262.0,9246.0,1149.0,3960.0,387.0,6144.0,8930.0,2444015.0,0.0,18.0,660.0,0.0,0.0,51.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5112175.0
benign_benign_stevencohn_logs_new-host,2526.0,573.0,3174.0,2580.0,1475340.0,1014869.0,4419.0,231.0,9.0,2220.0,9357.0,1149.0,4065.0,387.0,6282.0,8858.0,2252973.0,1.0,18.0,660.0,0.0,15.0,57.0,141.0,30.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4791299.0
benign_benign_stevencohn_logs_repair-path,2100.0,420.0,2619.0,2163.0,1049716.0,874772.0,3969.0,228.0,6.0,1869.0,9204.0,1149.0,3951.0,258.0,6114.0,8105.0,2163347.0,1.0,18.0,660.0,0.0,3.0,54.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4132265.0
benign_benign_stevencohn_logs_restart-app,2514.0,384.0,3159.0,2568.0,1793605.0,1166882.0,3960.0,228.0,6.0,2208.0,9201.0,1149.0,3951.0,387.0,6105.0,8941.0,2492874.0,5714.0,18.0,660.0,6.0,39.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5506146.0
benign_benign_stevencohn_logs_set-notifyicon,2511.0,477.0,3159.0,2568.0,1365973.0,950869.0,3942.0,228.0,15.0,2208.0,9201.0,1149.0,3948.0,387.0,6093.0,8844.0,2109285.0,1.0,18.0,660.0,0.0,12.0,54.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4473141.0
benign_benign_stevencohn_logs_set-sleepschedule,2610.0,372.0,3267.0,2679.0,1915256.0,1185775.0,5340.0,246.0,33.0,2397.0,9762.0,1143.0,4155.0,480.0,6696.0,9294.0,2520243.0,11536.0,18.0,702.0,30.0,30.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5683663.0
benign_benign_stevencohn_logs_show-colorizedcontent,2466.0,366.0,3126.0,2544.0,1347919.0,984986.0,4068.0,228.0,219.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8629.0,2318088.0,2429.0,18.0,660.0,3.0,9.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4700457.0
benign_benign_stevencohn_logs_test-rebootpending,2514.0,468.0,3165.0,2571.0,1580836.0,1034686.0,3960.0,231.0,9.0,2214.0,9210.0,1149.0,3951.0,387.0,6111.0,8846.0,2192158.0,5196.0,21.0,660.0,6.0,12.0,54.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4859954.0
benign_cd-downloads,2529.0,753.0,3210.0,2613.0,2220047.0,1543782.0,9750.0,237.0,6.0,2400.0,11682.0,1143.0,4836.0,387.0,8070.0,10526.0,3522504.0,0.0,21.0,660.0,0.0,0.0,54.0,144.0,33.0,1689.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,30.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7347172.0
benign_cd-onedrive,2523.0,840.0,3174.0,2559.0,1611602.0,1105577.0,3918.0,246.0,258.0,2187.0,9231.0,1185.0,3945.0,387.0,6126.0,9148.0,2450593.0,966.0,36.0,660.0,3.0,9.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5216766.0
benign_cd-repos,2517.0,816.0,3153.0,2556.0,1381610.0,1001023.0,3918.0,243.0,258.0,2187.0,9213.0,1185.0,3945.0,387.0,6114.0,8908.0,2301587.0,2651.0,33.0,660.0,3.0,12.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4734566.0
benign_cd-trash,2622.0,1389.0,3309.0,2664.0,1677814.0,1187149.0,4833.0,294.0,273.0,2265.0,10062.0,1185.0,4350.0,387.0,6951.0,9643.0,2710152.0,5867.0,30.0,666.0,3.0,3.0,54.0,147.0,33.0,1284.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5633537.0
benign_cd-up,2496.0,366.0,3183.0,2562.0,1573638.0,1031101.0,4011.0,255.0,258.0,2337.0,9072.0,1143.0,3939.0,417.0,6015.0,8981.0,2249307.0,3353.0,45.0,660.0,9.0,24.0,57.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4904762.0
