,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
10,install-visual-studio-code,924915.0,2684824.0,1629.0,5404.0,14594.0,0.0,2536.0,2452.0,3400.0,64.0,4.0,352.0,0.0,2.0,80.0,260.0,0.0,0.0,2476.0,0.0,68.0,1404.0,156.0,4.0,22.0,0.0,0.0,4.0,240.0,1046.0,888.0,14.0,16.0,0.0,226.0,214.0,96.0,0.0,0.0,0.0,0.0,0.0,798.0,16988.0,0.0,19386.0,24.0,0.0,14474.0,1848.0,980.0,0.0,280.0,7568.0,8.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
11,powershell-master_logs_open-dashboards,294366.0,542714.0,1.0,2230.0,5968.0,0.0,1458.0,1414.0,1788.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1260.0,0.0,16.0,450.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6158.0,0.0,0.0,2604.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,get-outdatedpowershellmodules,311460.0,494686.0,0.0,2188.0,5863.0,0.0,1520.0,1468.0,1874.0,4.0,4.0,230.0,0.0,0.0,20.0,180.0,0.0,0.0,1364.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,uninstall-microsoft-teams,916388.0,3926803.0,5488.0,5572.0,14850.0,0.0,2348.0,2286.0,3180.0,64.0,4.0,322.0,0.0,2.0,80.0,94.0,0.0,0.0,2282.0,0.0,68.0,1562.0,156.0,4.0,22.0,0.0,0.0,2.0,4.0,416.0,32.0,0.0,4.0,0.0,108.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,17754.0,0.0,20946.0,24.0,0.0,14718.0,2092.0,1356.0,0.0,292.0,8172.0,12.0,0.0,8.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
14,register-personaltweakslist,345478.0,641605.0,1.0,2202.0,5924.0,0.0,1462.0,1406.0,1760.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1410.0,0.0,16.0,252.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4126.0,0.0,6198.0,0.0,0.0,2696.0,844.0,762.0,0.0,94.0,2642.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,farag2_utilities_logs_acrobat_pro_dc_x64,407304.0,583560.0,759.0,2439.0,6529.0,0.0,1720.0,1680.0,2120.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,434.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,uninstall-opera-browser,714438.0,2056932.0,657.0,4655.0,12271.0,0.0,2204.0,2150.0,3030.0,56.0,4.0,242.0,0.0,2.0,104.0,66.0,0.0,0.0,2324.0,0.0,44.0,1020.0,144.0,4.0,8.0,0.0,0.0,2.0,4.0,430.0,270.0,2.0,4.0,0.0,102.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,10232.0,0.0,13590.0,24.0,0.0,7316.0,1490.0,1328.0,0.0,286.0,5616.0,12.0,0.0,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
17,redttr_scripts_logs_removezoomuserinstalls,390360.0,557808.0,1.0,2353.0,6305.0,0.0,1720.0,1680.0,2118.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,400.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,farag2_utilities_logs_get_windows_10_settings_uri_pages,485987.0,616659.0,732.0,2452.0,6544.0,0.0,1720.0,1680.0,2118.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,390.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,powershell-master_logs_measure-insertionsort,279234.0,525731.0,726.0,2210.0,5909.0,0.0,1454.0,1408.0,1768.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,498.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,invoke-scanforcve20223602,475222.0,568947.0,734.0,2310.0,6196.0,0.0,1686.0,1634.0,2074.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1572.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,check-dns,429249.0,477305.0,0.0,2303.0,6151.0,0.0,1794.0,1764.0,2204.0,4.0,4.0,348.0,0.0,0.0,20.0,176.0,0.0,0.0,1608.0,0.0,16.0,580.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2692.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,list-earthquakes,446697.0,880954.0,1.0,2735.0,7358.0,0.0,1512.0,1484.0,1860.0,4.0,4.0,172.0,0.0,0.0,20.0,84.0,0.0,0.0,1284.0,0.0,16.0,600.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,190.0,14.0,0.0,2.0,0.0,44.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,4950.0,0.0,6990.0,0.0,0.0,4054.0,854.0,770.0,0.0,110.0,3050.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
23,farag2_utilities_logs_restore_windows_photo_viewer,395101.0,621866.0,0.0,2373.0,6352.0,0.0,1692.0,1664.0,2090.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1452.0,0.0,16.0,528.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6160.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,get-reboots,470363.0,638612.0,2086.0,2473.0,6644.0,0.0,1710.0,1666.0,2138.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1468.0,0.0,16.0,306.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,16.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,redttr_scripts_logs_scandefender,453289.0,594091.0,1443.0,2434.0,6535.0,0.0,1782.0,1750.0,2182.0,4.0,4.0,324.0,0.0,0.0,20.0,172.0,0.0,0.0,1516.0,0.0,16.0,406.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
26,winget,741190.0,2214709.0,1.0,5039.0,13584.0,0.0,2450.0,2394.0,3294.0,62.0,4.0,228.0,0.0,2.0,104.0,78.0,0.0,0.0,2536.0,0.0,64.0,1094.0,150.0,4.0,22.0,0.0,0.0,2.0,176.0,680.0,262.0,2.0,8.0,0.0,154.0,100.0,108.0,0.0,0.0,0.0,0.0,0.0,960.0,10494.0,0.0,13856.0,24.0,0.0,7512.0,1512.0,1328.0,0.0,290.0,5722.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
27,benign_powershell-master_logs_play-snake,278419.0,616650.0,264.0,2244.0,6027.0,0.0,1446.0,1404.0,1768.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1256.0,0.0,16.0,356.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6146.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,uninstall-opera-gx,950972.0,3776220.0,1.0,5575.0,14875.0,0.0,2434.0,2350.0,3302.0,64.0,4.0,352.0,0.0,2.0,80.0,166.0,0.0,0.0,2376.0,0.0,68.0,1400.0,158.0,4.0,22.0,0.0,0.0,2.0,4.0,426.0,42.0,0.0,4.0,0.0,110.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,814.0,17388.0,0.0,20058.0,24.0,0.0,14630.0,2082.0,1356.0,0.0,286.0,7848.0,8.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0
29,farag2_utilities_logs_create_sha256sum_file,470858.0,615530.0,717.0,2453.0,6553.0,0.0,1724.0,1684.0,2122.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1480.0,0.0,16.0,372.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,list-exchange-rates,354846.0,816334.0,1461.0,2598.0,7033.0,0.0,1492.0,1458.0,1832.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1268.0,0.0,16.0,690.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,192.0,26.0,0.0,2.0,0.0,46.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,4760.0,0.0,6778.0,0.0,0.0,3944.0,848.0,790.0,0.0,96.0,2946.0,6.0,0.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,open-auto-start-folder,388899.0,550668.0,0.0,2370.0,6364.0,0.0,1696.0,1652.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1530.0,0.0,16.0,222.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,clear-enalleventlogs,434451.0,659051.0,655.0,2357.0,6368.0,0.0,1700.0,1654.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1542.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6170.0,0.0,0.0,2740.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
33,farag2_utilities_logs_get-attribute,433251.0,649232.0,1.0,2321.0,6210.0,0.0,1698.0,1668.0,2096.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1458.0,0.0,16.0,552.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,stevencohn_windowspowershell_logs_invoke-vsdevcmd,488497.0,679956.0,711.0,2429.0,6518.0,0.0,1700.0,1672.0,2098.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1456.0,0.0,16.0,528.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,check-dotnetversion,454657.0,680591.0,1441.0,2389.0,6417.0,0.0,1688.0,1640.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,382.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2696.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,add_open_with_powershell_as_admin_in_context_menu,511467.0,699267.0,1.0,2453.0,6578.0,0.0,1686.0,1638.0,2074.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1532.0,0.0,16.0,382.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2702.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,git-clone-list,382565.0,572802.0,1.0,2381.0,6406.0,0.0,1706.0,1666.0,2104.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1458.0,0.0,16.0,372.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2614.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,show-debloatinfo,339532.0,608292.0,2640.0,2374.0,6410.0,0.0,1430.0,1382.0,1790.0,4.0,4.0,210.0,0.0,0.0,20.0,172.0,0.0,0.0,1218.0,0.0,16.0,296.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4014.0,0.0,6056.0,0.0,0.0,2634.0,844.0,790.0,0.0,98.0,2634.0,4.0,0.0,24.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,nickrod518_powershell-scripts-master_logs_install-firefoxesr,363188.0,640893.0,2229.0,2569.0,6992.0,0.0,1532.0,1486.0,1880.0,6.0,4.0,172.0,0.0,0.0,20.0,174.0,0.0,0.0,1298.0,0.0,16.0,536.0,6916.0,4.0,0.0,0.0,0.0,4.0,0.0,200.0,24.0,0.0,2.0,0.0,50.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,4966.0,0.0,7038.0,0.0,0.0,4058.0,848.0,766.0,0.0,110.0,3054.0,4.0,0.0,28.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
40,jhochwald_powershell_logs_setup-mscommerceproductpolicies,603401.0,661216.0,738.0,2578.0,6922.0,0.0,1950.0,1966.0,2374.0,4.0,4.0,684.0,0.0,0.0,20.0,172.0,0.0,0.0,1578.0,0.0,16.0,422.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4110.0,0.0,6192.0,0.0,0.0,2628.0,844.0,762.0,0.0,96.0,2638.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,check-vpn,583744.0,611807.0,1462.0,2525.0,6805.0,0.0,1934.0,1904.0,2360.0,6.0,4.0,490.0,0.0,0.0,20.0,176.0,0.0,0.0,1712.0,0.0,16.0,268.0,40.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4010.0,0.0,6048.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,updatezerotier,429322.0,555574.0,5.0,2317.0,6217.0,0.0,1690.0,1638.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1576.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,16.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
