data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_benign_stevencohn_logs_get-path,336.0,1442.0,1398.0,231024.0,1746.0,2646.0,172.0,152.0,2634.0,1248.0,4.0,480867.0,6136.0,5651.0,4074.0,2103.0,766.0,12.0,1.0,94.0,0.0,4.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743912.0,"[[0.2909313725490196, 0.7090686274509804]]",0.24638206028680132,0.46268656716417816
benign_benign_stevencohn_logs_install-buildtools,228.0,1698.0,1650.0,409154.0,2084.0,2766.0,254.0,152.0,2648.0,1540.0,22.0,643671.0,6172.0,6496.0,4100.0,2411.0,762.0,12.0,2102.0,94.0,6.0,18.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089452.0,"[[0.43416666666666665, 0.5658333333333334]]",0.10314676616915427,0.46268656716417816
benign_benign_stevencohn_logs_install-vs,314.0,1460.0,1414.0,273714.0,1764.0,2650.0,172.0,152.0,2640.0,1278.0,4.0,522344.0,6170.0,5682.0,4100.0,2125.0,766.0,12.0,1.0,94.0,0.0,4.0,38.0,20.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828268.0,"[[0.6271666666666667, 0.3728333333333334]]",-0.08985323383084559,0.46268656716417816
benign_benign_stevencohn_logs_new-runasshortcut,300.0,1714.0,1676.0,391009.0,2108.0,2640.0,258.0,152.0,2634.0,1474.0,6.0,505660.0,6134.0,6058.0,4072.0,2276.0,766.0,12.0,1.0,94.0,0.0,4.0,34.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930450.0,"[[0.5416666666666666, 0.45833333333333326]]",-0.004353233830845429,0.46268656716417816
benign_cd-etc,264.0,1698.0,1658.0,451253.0,2088.0,2724.0,254.0,152.0,2634.0,1538.0,174.0,559305.0,6152.0,6376.0,4082.0,2374.0,762.0,12.0,3410.0,94.0,76.0,12.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048502.0,"[[0.7667500000000002, 0.23324999999999999]]",-0.22943656716417932,0.46268656716417816
benign_cd-home,460.0,1688.0,1646.0,445711.0,2076.0,2692.0,246.0,152.0,2632.0,1534.0,176.0,545838.0,6156.0,5986.0,4084.0,2252.0,762.0,12.0,1.0,94.0,0.0,2.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025608.0,"[[0.8363928571428572, 0.16360714285714284]]",-0.29907942430703655,0.46268656716417816
benign_cd-recycle-bin,452.0,1772.0,1726.0,515129.0,2186.0,3306.0,258.0,190.0,2902.0,1586.0,10.0,709892.0,6728.0,6952.0,4648.0,2608.0,762.0,14.0,0.0,96.0,0.0,0.0,36.0,22.0,444.0,860.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,6.0,4.0,4.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262647.0,"[[0.8508333333333333, 0.14916666666666667]]",-0.31351990049751244,0.46268656716417816
benign_check-health,352.0,1786.0,1736.0,520035.0,2236.0,3472.0,294.0,184.0,2788.0,1572.0,172.0,702964.0,6456.0,6926.0,4460.0,2582.0,790.0,32.0,4.0,96.0,2.0,10.0,40.0,26.0,468.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,6.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260389.0,"[[0.99, 0.01]]",-0.4526865671641792,0.46268656716417816
benign_check-ram,324.0,1710.0,1664.0,391973.0,2136.0,2624.0,294.0,172.0,2630.0,1468.0,172.0,517385.0,6034.0,6249.0,4004.0,2320.0,790.0,32.0,1346.0,96.0,6.0,20.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944855.0,"[[0.8241666666666666, 0.1758333333333333]]",-0.28685323383084554,0.46268656716417816
benign_chrome_setup.msi,388.0,1688.0,1640.0,420648.0,2076.0,2702.0,246.0,154.0,2632.0,1534.0,176.0,604574.0,6156.0,6537.0,4084.0,2420.0,762.0,14.0,1341.0,94.0,4.0,22.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061298.0,"[[0.6614027777777778, 0.3385972222222222]]",-0.12408934494195718,0.46268656716417816
benign_clear-enalleventlogs_tests,230.0,1700.0,1652.0,406110.0,2090.0,2738.0,254.0,154.0,2634.0,1542.0,4.0,666604.0,6164.0,6260.0,4090.0,2334.0,762.0,14.0,664.0,94.0,2.0,12.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107518.0,"[[0.6661111111111111, 0.3338888888888889]]",-0.12879767827529018,0.46268656716417816
benign_convert_path_into_escape_sequence,230.0,1434.0,1386.0,294410.0,1732.0,2728.0,170.0,152.0,2634.0,1320.0,4.0,632949.0,6152.0,6069.0,4078.0,2256.0,762.0,12.0,529.0,94.0,2.0,16.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960529.0,"[[0.17866121683194855, 0.8213387831680515]]",0.35865221600387204,0.46268656716417816
benign_create_reminder_in_task_scheduler_to_print_photo,226.0,1696.0,1644.0,408775.0,2086.0,2712.0,258.0,152.0,2630.0,1530.0,180.0,648364.0,6148.0,6193.0,4078.0,2308.0,762.0,12.0,0.0,94.0,0.0,0.0,38.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091256.0,"[[0.8466666666666667, 0.15333333333333332]]",-0.30935323383084606,0.46268656716417816
benign_disable-memory-compression,262.0,1916.0,1886.0,532938.0,2342.0,2674.0,470.0,168.0,2626.0,1702.0,176.0,569976.0,6048.0,6783.0,4010.0,2516.0,762.0,28.0,837.0,94.0,4.0,14.0,42.0,28.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,40.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139684.0,"[[0.9608333333333333, 0.03916666666666666]]",-0.4235199004975126,0.46268656716417816
benign_disable-scheduled-tasks,362.0,1896.0,1876.0,512731.0,2298.0,2712.0,460.0,152.0,2632.0,1668.0,174.0,598497.0,6152.0,6921.0,4074.0,2569.0,762.0,12.0,3860.0,94.0,70.0,2.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151386.0,"[[0.965, 0.035]]",-0.4276865671641793,0.46268656716417816
benign_get-diskinfo,226.0,1696.0,1648.0,387414.0,2082.0,2738.0,254.0,152.0,2634.0,1536.0,4.0,633396.0,6164.0,6341.0,4090.0,2366.0,762.0,12.0,754.0,94.0,4.0,12.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055789.0,"[[0.6152777777777778, 0.3847222222222222]]",-0.07796434494195667,0.46268656716417816
benign_get-endomaininfo,394.0,1486.0,1430.0,329961.0,1880.0,3524.0,210.0,188.0,2860.0,1268.0,180.0,620098.0,6522.0,6385.0,4514.0,2376.0,790.0,30.0,645.0,102.0,2.0,2.0,38.0,24.0,444.0,844.0,20.0,4.0,2.0,0.0,4.0,8.0,0.0,8.0,4.0,8.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986273.0,"[[0.6913333333333334, 0.30866666666666664]]",-0.15401990049751227,0.46268656716417816
benign_get-enmailboxsendasreport,300.0,1448.0,1402.0,317860.0,1786.0,2624.0,210.0,172.0,2630.0,1252.0,172.0,587859.0,6034.0,6070.0,4004.0,2259.0,790.0,32.0,0.0,96.0,0.0,0.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938406.0,"[[0.7958333333333334, 0.20416666666666664]]",-0.2585199004975124,0.46268656716417816
benign_inspect-exe,310.0,1716.0,1670.0,396818.0,2142.0,2624.0,298.0,172.0,2630.0,1472.0,172.0,612634.0,6046.0,6440.0,4012.0,2385.0,790.0,32.0,640.0,96.0,4.0,14.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,8.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044535.0,"[[0.8225, 0.1775]]",-0.28518656716417895,0.46268656716417816
benign_install-microsoft-teams,1402.0,2540.0,2456.0,768298.0,3402.0,11802.0,358.0,436.0,6004.0,2476.0,260.0,1839286.0,15258.0,11708.0,13600.0,4312.0,790.0,46.0,700.0,220.0,4.0,18.0,114.0,70.0,456.0,1474.0,80.0,4.0,4.0,0.0,4.0,64.0,2.0,156.0,4.0,172.0,68.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2688176.0,"[[0.985, 0.015]]",-0.447686567164179,0.46268656716417816
benign_install-obs-studio,1410.0,2538.0,2454.0,734452.0,3402.0,11770.0,358.0,426.0,5968.0,2476.0,260.0,1987590.0,15216.0,11844.0,13532.0,4367.0,790.0,42.0,1.0,214.0,0.0,6.0,108.0,78.0,456.0,1474.0,80.0,4.0,4.0,0.0,4.0,64.0,0.0,156.0,4.0,4.0,68.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2801648.0,"[[0.9975, 0.0025]]",-0.4601865671641793,0.46268656716417816
benign_install-powershellget,224.0,1496.0,1444.0,352373.0,1826.0,2674.0,206.0,154.0,2626.0,1392.0,172.0,592725.0,6144.0,5963.0,4074.0,2219.0,762.0,14.0,1278.0,94.0,4.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979272.0,"[[0.6585173160173161, 0.34148268398268394]]",-0.12120388318149558,0.46268656716417816
benign_install-thunderbird,516.0,2340.0,2288.0,629306.0,3148.0,6348.0,228.0,472.0,4494.0,2022.0,214.0,1253238.0,10666.0,11900.0,8786.0,4392.0,864.0,22.0,1890.0,262.0,6.0,0.0,128.0,78.0,586.0,1046.0,104.0,4.0,6.0,0.0,4.0,18.0,0.0,80.0,8.0,172.0,64.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1945934.0,"[[0.9941666666666668, 0.005833333333333333]]",-0.45685323383084564,0.46268656716417816
benign_introduce-powershell,286.0,1446.0,1398.0,279465.0,1746.0,2708.0,172.0,154.0,2636.0,1338.0,4.0,575514.0,6166.0,5878.0,4096.0,2186.0,762.0,14.0,0.0,94.0,0.0,0.0,38.0,24.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887473.0,"[[0.27675, 0.7232499999999998]]",0.2605634328358209,0.46268656716417816
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,1318.0,3070.0,2976.0,1920135.0,3664.0,4158.0,760.0,176.0,5690.0,2714.0,238.0,1599857.0,15012.0,10075.0,8170.0,3729.0,790.0,20.0,2665.0,176.0,6.0,22.0,38.0,22.0,1548.0,960.0,40.0,8.0,2.0,0.0,8.0,8.0,0.0,8.0,4.0,0.0,116.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3588201.0,"[[0.8683333333333332, 0.13166666666666665]]",-0.3310199004975124,0.46268656716417816
benign_jhochwald_powershell_logs_set-powerplantoauto,552.0,1432.0,1394.0,341459.0,1742.0,2624.0,170.0,164.0,2630.0,1232.0,174.0,605710.0,6142.0,6314.0,4076.0,2352.0,790.0,24.0,746.0,96.0,2.0,32.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981261.0,"[[0.6283333333333334, 0.37166666666666665]]",-0.0910199004975124,0.46268656716417816
