data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_benign_powershell-master_logs_cd-crashdumps,280.0,1714.0,1676.0,405489.0,2108.0,2640.0,258.0,152.0,2634.0,1474.0,8.0,666347.0,6134.0,6268.0,4072.0,2327.0,766.0,12.0,596.0,94.0,4.0,8.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106465.0
benign_benign_powershell-master_logs_list-calendar,334.0,1442.0,1398.0,285753.0,1748.0,2640.0,172.0,152.0,2634.0,1248.0,10.0,544464.0,6134.0,5907.0,4070.0,2208.0,766.0,12.0,502.0,94.0,4.0,10.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863106.0
benign_benign_powershell-master_logs_list-installed-languages,344.0,1828.0,1790.0,404958.0,2224.0,2640.0,372.0,152.0,2634.0,1552.0,10.0,525109.0,6134.0,6220.0,4070.0,2321.0,766.0,12.0,1.0,94.0,0.0,16.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964649.0
benign_benign_powershell-master_logs_list-window-titles,284.0,1712.0,1674.0,434856.0,2106.0,2640.0,258.0,152.0,2634.0,1472.0,10.0,659592.0,6134.0,6286.0,4070.0,2347.0,766.0,12.0,0.0,94.0,0.0,0.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128503.0
benign_benign_powershell-master_logs_my-profile,320.0,1832.0,1804.0,497589.0,2232.0,2984.0,296.0,188.0,2772.0,1550.0,12.0,590324.0,6276.0,6908.0,4346.0,2575.0,766.0,48.0,675.0,94.0,2.0,4.0,44.0,30.0,456.0,850.0,20.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125047.0
benign_benign_powershell-master_logs_play-snake,356.0,1446.0,1404.0,278419.0,1768.0,2640.0,172.0,152.0,2634.0,1256.0,10.0,616650.0,6146.0,6027.0,4080.0,2244.0,766.0,12.0,264.0,94.0,2.0,10.0,38.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927958.0
benign_benign_powershell-master_logs_set-wallpaper,314.0,1712.0,1674.0,327683.0,2106.0,2642.0,258.0,152.0,2634.0,1474.0,10.0,543713.0,6146.0,6103.0,4078.0,2268.0,766.0,12.0,697.0,94.0,2.0,4.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905944.0
benign_benign_powershell-master_logs_uninstall-bloatware,1128.0,2444.0,2396.0,689527.0,3262.0,7434.0,238.0,1144.0,5722.0,2322.0,64.0,2232264.0,13862.0,13444.0,10492.0,4974.0,1332.0,848.0,2511.0,292.0,6.0,14.0,208.0,188.0,956.0,1500.0,104.0,4.0,12.0,8.0,4.0,58.0,0.0,140.0,12.0,20.0,50.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2999042.0
benign_benign_stevencohn_logs_clear-events,240.0,1764.0,1722.0,448180.0,2154.0,2738.0,320.0,152.0,2634.0,1580.0,22.0,590656.0,6152.0,6350.0,4082.0,2359.0,762.0,12.0,1.0,94.0,0.0,2.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073388.0
benign_benign_stevencohn_logs_convertto-mp3,256.0,1440.0,1398.0,337511.0,1746.0,2640.0,172.0,152.0,2634.0,1244.0,4.0,624177.0,6134.0,5860.0,4070.0,2186.0,766.0,12.0,1212.0,94.0,4.0,10.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995124.0
benign_benign_stevencohn_logs_get-account,246.0,1764.0,1718.0,442285.0,2146.0,2740.0,320.0,152.0,2634.0,1582.0,22.0,646973.0,6164.0,6545.0,4092.0,2428.0,762.0,12.0,752.0,94.0,2.0,2.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124845.0
benign_benign_stevencohn_logs_get-commandline,232.0,1444.0,1392.0,297741.0,1746.0,3534.0,172.0,164.0,2766.0,1318.0,146.0,632588.0,6504.0,6145.0,4460.0,2300.0,762.0,12.0,581.0,94.0,2.0,4.0,36.0,22.0,468.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965543.0
benign_benign_stevencohn_logs_get-commits,284.0,1424.0,1374.0,270751.0,1726.0,2712.0,172.0,152.0,2630.0,1304.0,146.0,475434.0,6148.0,5670.0,4078.0,2115.0,762.0,12.0,1.0,94.0,0.0,10.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778405.0
benign_benign_stevencohn_logs_get-dirsize,230.0,1696.0,1644.0,412788.0,2086.0,2712.0,258.0,152.0,2630.0,1530.0,146.0,597332.0,6148.0,6337.0,4078.0,2364.0,762.0,12.0,1.0,94.0,0.0,6.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044412.0
benign_benign_stevencohn_logs_get-installed,304.0,1712.0,1676.0,486395.0,2118.0,2640.0,258.0,152.0,2634.0,1472.0,6.0,609781.0,6146.0,6431.0,4078.0,2402.0,766.0,12.0,1637.0,94.0,6.0,14.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132138.0
benign_benign_stevencohn_logs_initialize-machine,262.0,1716.0,1662.0,417682.0,2104.0,2720.0,258.0,152.0,2636.0,1564.0,146.0,595104.0,6184.0,6237.0,4108.0,2325.0,762.0,12.0,671.0,94.0,2.0,16.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047823.0
benign_benign_stevencohn_logs_install-chocolatey,248.0,1872.0,1820.0,519934.0,2264.0,2712.0,380.0,152.0,2630.0,1626.0,146.0,569667.0,6148.0,6437.0,4078.0,2398.0,762.0,12.0,679.0,94.0,2.0,18.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125485.0
benign_benign_stevencohn_logs_install-hyperv,292.0,1732.0,1694.0,418588.0,2124.0,2648.0,258.0,152.0,2640.0,1508.0,4.0,658443.0,6164.0,6524.0,4096.0,2426.0,766.0,12.0,0.0,94.0,0.0,0.0,34.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111565.0
benign_benign_stevencohn_logs_new-host,382.0,1720.0,1684.0,401713.0,2116.0,2946.0,258.0,154.0,2710.0,1480.0,6.0,607756.0,6238.0,6468.0,4188.0,2412.0,766.0,12.0,1.0,94.0,0.0,10.0,38.0,20.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044522.0
benign_benign_stevencohn_logs_repair-path,280.0,1442.0,1400.0,287202.0,1746.0,2646.0,172.0,152.0,2634.0,1246.0,4.0,582557.0,6136.0,5915.0,4076.0,2212.0,766.0,12.0,1.0,94.0,0.0,2.0,36.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902103.0
benign_benign_stevencohn_logs_restart-app,256.0,1712.0,1676.0,484442.0,2106.0,2640.0,258.0,152.0,2634.0,1472.0,4.0,668727.0,6134.0,6529.0,4070.0,2433.0,766.0,12.0,1514.0,94.0,4.0,26.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189065.0
benign_benign_stevencohn_logs_set-notifyicon,318.0,1712.0,1674.0,372715.0,2106.0,2628.0,258.0,152.0,2632.0,1472.0,10.0,570395.0,6134.0,6458.0,4062.0,2408.0,766.0,12.0,1.0,94.0,0.0,8.0,36.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977423.0
benign_benign_stevencohn_logs_set-sleepschedule,248.0,1786.0,1740.0,519196.0,2178.0,3560.0,320.0,164.0,2770.0,1598.0,22.0,675355.0,6508.0,6782.0,4464.0,2534.0,762.0,12.0,3165.0,94.0,20.0,20.0,36.0,22.0,468.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234738.0
benign_benign_stevencohn_logs_show-colorizedcontent,244.0,1696.0,1644.0,366536.0,2084.0,2712.0,258.0,152.0,2630.0,1530.0,146.0,625573.0,6148.0,6302.0,4078.0,2349.0,762.0,12.0,690.0,94.0,2.0,6.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027054.0
benign_benign_stevencohn_logs_test-rebootpending,312.0,1714.0,1676.0,429769.0,2110.0,2640.0,258.0,154.0,2634.0,1476.0,6.0,591922.0,6140.0,6462.0,4074.0,2406.0,766.0,14.0,1382.0,94.0,4.0,8.0,36.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057429.0
benign_cd-downloads,502.0,1742.0,1686.0,608592.0,2140.0,6500.0,258.0,158.0,3224.0,1600.0,4.0,955143.0,7788.0,7677.0,5380.0,2871.0,762.0,14.0,0.0,96.0,0.0,0.0,36.0,22.0,440.0,1126.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607825.0
benign_cd-onedrive,560.0,1706.0,1682.0,438100.0,2116.0,2612.0,258.0,164.0,2630.0,1458.0,172.0,659782.0,6154.0,6692.0,4084.0,2479.0,790.0,24.0,260.0,96.0,2.0,6.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133233.0
benign_cd-repos,544.0,1704.0,1678.0,376394.0,2102.0,2612.0,258.0,162.0,2630.0,1458.0,172.0,620352.0,6142.0,6507.0,4076.0,2423.0,790.0,22.0,751.0,96.0,2.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032285.0
benign_cd-trash,926.0,1776.0,1748.0,459715.0,2206.0,3222.0,258.0,196.0,2900.0,1510.0,182.0,734045.0,6708.0,7031.0,4634.0,2634.0,790.0,20.0,1626.0,98.0,2.0,2.0,36.0,22.0,444.0,856.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,6.0,4.0,4.0,16.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233659.0
benign_cd-up,244.0,1708.0,1664.0,425926.0,2122.0,2674.0,278.0,170.0,2626.0,1558.0,172.0,604669.0,6048.0,6570.0,4010.0,2434.0,762.0,30.0,907.0,94.0,6.0,16.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066094.0
benign_cd-up3,308.0,1710.0,1664.0,464285.0,2136.0,2620.0,294.0,172.0,2626.0,1468.0,172.0,689902.0,6034.0,6551.0,3992.0,2437.0,790.0,32.0,1373.0,96.0,6.0,22.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190098.0
