,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
10,save-screenshot,1439360.0,2271739.0,2540.0,8743.0,1008485.0,0.0,2565.0,2499.0,3204.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2202.0,0.0,24.0,471.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,benign_stevencohn_logs_get-dotnetversion,4325378.0,2455166.0,2506.0,10753.0,1782325.0,0.0,4527.0,4497.0,5307.0,6.0,6.0,1980.0,0.0,0.0,30.0,6.0,0.0,0.0,3543.0,0.0,24.0,615.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,21.0,0.0,3.0,0.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6690.0,0.0,9753.0,0.0,0.0,5190.0,1275.0,1149.0,0.0,141.0,4155.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,open-pictures-folder,1863931.0,2639744.0,8074.0,9061.0,1202789.0,0.0,2547.0,2487.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2307.0,0.0,24.0,399.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,backup-system,1259844.0,2249880.0,6644.0,8258.0,939993.0,0.0,2187.0,2112.0,2640.0,6.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,2034.0,0.0,24.0,363.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6165.0,0.0,9270.0,0.0,0.0,4125.0,1278.0,1143.0,0.0,141.0,3966.0,6.0,0.0,21.0,9.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0
14,repair-windowssystem,1145249.0,2156748.0,1.0,8083.0,894702.0,0.0,2136.0,2070.0,2637.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1812.0,0.0,24.0,549.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9246.0,0.0,0.0,3933.0,1266.0,1185.0,0.0,147.0,3951.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,write-typewriter,1434244.0,2604899.0,2029.0,8600.0,1091624.0,0.0,2154.0,2100.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1854.0,0.0,24.0,720.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,yt-dlp,1815377.0,2756439.0,2561.0,9915.0,1242705.0,0.0,2733.0,2685.0,3393.0,6.0,6.0,390.0,0.0,0.0,30.0,15.0,0.0,0.0,2313.0,0.0,24.0,1431.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,300.0,27.0,0.0,3.0,0.0,96.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,7596.0,0.0,10659.0,3.0,0.0,6453.0,1281.0,1158.0,0.0,192.0,4683.0,9.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,disable-memory-compression,1979519.0,2123570.0,3147.0,9274.0,1100280.0,0.0,2874.0,2829.0,3513.0,9.0,6.0,705.0,0.0,0.0,30.0,264.0,0.0,0.0,2553.0,0.0,24.0,393.0,60.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,63.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9072.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,list-bluetooth-devices,1835713.0,2099123.0,0.0,9217.0,1065175.0,0.0,2988.0,2985.0,3645.0,6.0,6.0,873.0,0.0,0.0,30.0,258.0,0.0,0.0,2484.0,0.0,24.0,459.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,install-powershellget,1293812.0,2199208.0,4608.0,8160.0,940622.0,0.0,2244.0,2166.0,2739.0,6.0,6.0,309.0,0.0,0.0,30.0,258.0,0.0,0.0,2088.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,nickrod518_powershell-scripts-master_logs_disable-uac,1403351.0,2031272.0,2576.0,8453.0,932789.0,0.0,2544.0,2502.0,3144.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,792.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,uninstall-vlc,3327583.0,13307411.0,2703.0,20091.0,4558408.0,0.0,3522.0,3423.0,4779.0,96.0,6.0,483.0,0.0,3.0,120.0,141.0,0.0,0.0,3423.0,0.0,102.0,2418.0,237.0,6.0,33.0,0.0,0.0,3.0,6.0,624.0,48.0,0.0,6.0,0.0,162.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,26379.0,0.0,30774.0,36.0,0.0,21957.0,3132.0,2034.0,0.0,429.0,11994.0,18.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0
22,list-bios,1475692.0,1919259.0,1.0,8331.0,904596.0,0.0,2613.0,2559.0,3195.0,6.0,6.0,450.0,0.0,0.0,30.0,264.0,0.0,0.0,2355.0,0.0,24.0,693.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9234.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,list-dir-tree,1424114.0,2053687.0,1.0,8617.0,940641.0,0.0,2532.0,2469.0,3114.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2304.0,0.0,24.0,738.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9234.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,play-cat-sound,1568128.0,2129059.0,8694.0,8916.0,1013040.0,0.0,2601.0,2532.0,3240.0,6.0,6.0,447.0,0.0,0.0,30.0,258.0,0.0,0.0,2253.0,0.0,24.0,477.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6051.0,0.0,9105.0,0.0,0.0,3948.0,1266.0,1185.0,0.0,144.0,3954.0,6.0,0.0,36.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
25,powershell-master_logs_check-bios,1658990.0,2216038.0,2641.0,8622.0,1055056.0,0.0,2661.0,2610.0,3258.0,6.0,6.0,468.0,0.0,0.0,30.0,258.0,0.0,0.0,2265.0,0.0,24.0,606.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,update-profile,934879.0,1655437.0,1.0,5994.0,690844.0,0.0,1818.0,1788.0,2202.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,0.0,24.0,387.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,3885.0,0.0,6912.0,0.0,0.0,2100.0,840.0,744.0,0.0,45.0,2985.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,benign_stevencohn_logs_new-runasshortcut,1429260.0,1867090.0,1.0,8314.0,903519.0,0.0,2571.0,2514.0,3162.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2211.0,0.0,24.0,450.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6108.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,install-microsoft-teams,2817806.0,6731126.0,2667.0,15997.0,2611563.0,0.0,3810.0,3684.0,5103.0,96.0,6.0,537.0,0.0,3.0,120.0,390.0,0.0,0.0,3714.0,0.0,102.0,2103.0,234.0,6.0,33.0,0.0,0.0,3.0,258.0,654.0,69.0,0.0,6.0,0.0,171.0,105.0,150.0,0.0,0.0,0.0,0.0,0.0,684.0,20400.0,0.0,22887.0,0.0,0.0,17703.0,2211.0,1185.0,0.0,330.0,9006.0,6.0,0.0,27.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
29,benign_jhochwald_logs_invoke-cve202221907handling,1706345.0,2363243.0,675.0,8809.0,1102245.0,0.0,2568.0,2511.0,3162.0,6.0,6.0,387.0,0.0,0.0,30.0,18.0,0.0,0.0,2208.0,0.0,24.0,495.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,51.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,setupteamsroom,1664372.0,2335105.0,0.0,8871.0,1074447.0,0.0,2817.0,2781.0,3477.0,6.0,6.0,693.0,0.0,0.0,30.0,258.0,0.0,0.0,2370.0,0.0,24.0,456.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,uninstall-discord,2466221.0,7012937.0,6246.0,16815.0,2557915.0,0.0,3276.0,3192.0,4482.0,87.0,6.0,321.0,0.0,3.0,156.0,135.0,0.0,0.0,3450.0,0.0,66.0,2349.0,204.0,6.0,15.0,0.0,0.0,3.0,6.0,612.0,33.0,0.0,6.0,0.0,153.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,15621.0,0.0,20730.0,36.0,0.0,11115.0,2247.0,1992.0,0.0,429.0,8487.0,18.0,0.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
32,speak-turkish,2337106.0,4559372.0,85.0,11274.0,1870562.0,0.0,2451.0,2307.0,3066.0,24.0,6.0,348.0,0.0,0.0,30.0,123.0,0.0,0.0,2010.0,0.0,156.0,2361.0,144.0,6.0,3.0,0.0,0.0,3.0,0.0,318.0,318.0,3.0,3.0,0.0,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,9786.0,0.0,14796.0,483.0,0.0,5769.0,1455.0,1188.0,0.0,156.0,5694.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,benign_stevencohn_logs_clear-temp,1610390.0,2318059.0,3051.0,8587.0,1066239.0,0.0,2544.0,2469.0,3123.0,6.0,6.0,387.0,0.0,0.0,30.0,225.0,0.0,0.0,2187.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9222.0,0.0,0.0,3945.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,powershell-master_logs_install-vlc,3373431.0,13170471.0,2598.0,20309.0,4560041.0,0.0,3543.0,3426.0,4794.0,96.0,6.0,483.0,0.0,3.0,120.0,141.0,0.0,0.0,3444.0,0.0,102.0,2298.0,234.0,6.0,33.0,0.0,0.0,3.0,396.0,3534.0,3297.0,18.0,21.0,0.0,231.0,210.0,54.0,0.0,0.0,0.0,0.0,0.0,1449.0,26673.0,0.0,31467.0,36.0,0.0,22134.0,3138.0,1992.0,0.0,435.0,12288.0,18.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
35,nickrod518_powershell-scripts-master_logs_get-nvidiadriver,1438893.0,2106576.0,7412.0,8910.0,965492.0,0.0,2634.0,2589.0,3228.0,6.0,6.0,462.0,0.0,0.0,30.0,261.0,0.0,0.0,2256.0,0.0,24.0,900.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,benign_jhochwald_logs_install-sysinternalssuite,1574640.0,2063729.0,1295.0,8790.0,990087.0,0.0,2571.0,2514.0,3165.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2214.0,0.0,24.0,504.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,chrome_setup.msi,1549967.0,2253678.0,5066.0,8935.0,1026054.0,0.0,2532.0,2460.0,3114.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,582.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4053.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,convert_path_into_escape_sequence,1078280.0,2346786.0,1976.0,8303.0,920783.0,0.0,2151.0,2079.0,2598.0,6.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1980.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9228.0,0.0,0.0,4092.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,jhochwald_powershell_logs_set-powerplantoauto,1245298.0,2248076.0,2634.0,8644.0,938080.0,0.0,2148.0,2091.0,2613.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1848.0,0.0,24.0,828.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,48.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
40,stevencohn_windowspowershell_logs_prettyprint-file,1420526.0,2088579.0,2625.0,8559.0,953432.0,0.0,2544.0,2502.0,3144.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,822.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3933.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,cd-home,1634876.0,2024337.0,1.0,8216.0,969783.0,0.0,2532.0,2469.0,3114.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,690.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4038.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
