data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM
benign_backupsql,1229545.0,474.0,258.0,3936.0,2283.0,8523.0,3945.0,2829.0,2217.0,3344.0,0.0,947274.0,1938.0,1185.0,258.0,9051.0,63.0,381.0,1266.0,48.0,2249443.0,36.0,6006.0,12.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4475263.0
benign_bdcbusylight,1622032.0,345.0,6.0,4107.0,2550.0,8954.0,3951.0,3135.0,2478.0,1.0,0.0,1053599.0,2313.0,1143.0,228.0,9255.0,9.0,381.0,1278.0,18.0,2309681.0,33.0,6141.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5032583.0
benign_benign_farag2_logs_acrobat_pro_dc_x86,1660286.0,519.0,15.0,3960.0,2568.0,9066.0,3951.0,3177.0,2514.0,1.0,0.0,1111824.0,2208.0,1149.0,228.0,9228.0,12.0,387.0,1275.0,18.0,2426702.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5246189.0
benign_benign_farag2_logs_acrobat_reader_dc_x64,1868133.0,567.0,18.0,3960.0,2739.0,8929.0,3951.0,3333.0,2685.0,2605.0,0.0,1178762.0,2322.0,1149.0,228.0,9210.0,6.0,558.0,1275.0,18.0,2519289.0,24.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5616823.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,1758169.0,444.0,18.0,3960.0,2568.0,9083.0,3951.0,3162.0,2514.0,63.0,0.0,1174448.0,2208.0,1149.0,228.0,9210.0,6.0,387.0,1275.0,18.0,2568813.0,27.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5548760.0
benign_benign_farag2_logs_add_print_with_excel_to_context_menu,1564122.0,414.0,15.0,3960.0,2568.0,8937.0,3948.0,3159.0,2514.0,6428.0,0.0,1006023.0,2208.0,1149.0,231.0,9219.0,21.0,387.0,1275.0,21.0,2100900.0,27.0,6111.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4724591.0
benign_benign_farag2_logs_folder,1207976.0,435.0,15.0,3963.0,2166.0,8478.0,3951.0,2625.0,2103.0,1.0,0.0,947063.0,1878.0,1149.0,228.0,9210.0,6.0,258.0,1275.0,18.0,2250873.0,27.0,6111.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4450757.0
benign_benign_jhochwald_logs_convert-azureadsidtoobjectid,976163.0,519.0,15.0,3960.0,2166.0,7953.0,3951.0,2640.0,2103.0,1.0,0.0,786977.0,1878.0,1149.0,228.0,9219.0,24.0,258.0,1275.0,18.0,1910299.0,27.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3717888.0
benign_benign_jhochwald_logs_enable-modernauth-exchange,1810927.0,498.0,15.0,3960.0,2832.0,9024.0,3951.0,3444.0,2775.0,3328.0,0.0,1040490.0,2382.0,1149.0,231.0,9201.0,12.0,648.0,1275.0,21.0,2028095.0,24.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4931338.0
benign_benign_jhochwald_logs_get-etlatestnugetrelease,1346194.0,480.0,15.0,3960.0,2307.0,8406.0,3951.0,2847.0,2250.0,4888.0,0.0,960451.0,1962.0,1149.0,228.0,9201.0,12.0,345.0,1275.0,18.0,2172689.0,24.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4529708.0
benign_benign_jhochwald_logs_get-microsoftcloudtenantinfo,1191920.0,573.0,9.0,3960.0,2166.0,8199.0,3951.0,2625.0,2100.0,4497.0,0.0,897354.0,1878.0,1149.0,231.0,9201.0,36.0,258.0,1275.0,21.0,2095738.0,33.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4234230.0
benign_benign_jhochwald_logs_get-runassystem,959085.0,537.0,18.0,4095.0,1989.0,8167.0,4239.0,2430.0,1926.0,2432.0,0.0,816696.0,1683.0,1149.0,297.0,9234.0,15.0,258.0,1275.0,297.0,2030003.0,69.0,6423.0,3.0,66.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3853424.0
benign_benign_jhochwald_logs_grant-logonasservice,1024703.0,669.0,27.0,4053.0,2289.0,8354.0,4056.0,2799.0,2223.0,1.0,0.0,864281.0,2082.0,1149.0,267.0,9261.0,15.0,261.0,1275.0,57.0,2152360.0,36.0,6390.0,0.0,66.0,141.0,9.0,660.0,312.0,9.0,0.0,12.0,0.0,3.0,0.0,39.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087919.0
benign_benign_jhochwald_logs_hosts_helper,1282865.0,480.0,15.0,3960.0,2571.0,8425.0,3951.0,3165.0,2514.0,1.0,0.0,874061.0,2214.0,1149.0,228.0,9201.0,6.0,387.0,1275.0,18.0,1916145.0,33.0,6105.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4119714.0
benign_benign_jhochwald_logs_invoke-applybasictweakwindows11,3355100.0,1158.0,60.0,4206.0,3486.0,10590.0,4377.0,4326.0,3399.0,1.0,0.0,1572418.0,2850.0,1149.0,255.0,10917.0,24.0,1143.0,1287.0,27.0,2564126.0,39.0,7032.0,0.0,60.0,156.0,12.0,807.0,12.0,12.0,0.0,12.0,0.0,3.0,0.0,36.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7549149.0
benign_benign_jhochwald_logs_invoke-backupbitlockerrecoverykey,1640300.0,543.0,27.0,4086.0,2595.0,8726.0,4323.0,3210.0,2523.0,1.0,0.0,1050715.0,2265.0,1149.0,231.0,10203.0,6.0,399.0,1287.0,21.0,2252311.0,30.0,6525.0,0.0,57.0,147.0,6.0,804.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,36.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4992586.0
benign_benign_jhochwald_logs_invoke-checkpowershellmodules,931056.0,492.0,15.0,3960.0,2166.0,7886.0,3951.0,2619.0,2100.0,1807.0,0.0,774833.0,1878.0,1149.0,228.0,9201.0,0.0,258.0,1275.0,18.0,1894735.0,33.0,6108.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3646716.0
benign_benign_jhochwald_logs_invoke-optimizeappsforterminalservice,1824180.0,480.0,15.0,4023.0,2958.0,9110.0,4137.0,3684.0,2898.0,1.0,0.0,1158849.0,2553.0,1149.0,228.0,9693.0,6.0,537.0,1281.0,18.0,2478457.0,24.0,6309.0,0.0,54.0,144.0,6.0,732.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,30.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5511616.0
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,1373325.0,522.0,27.0,4086.0,2592.0,8346.0,4323.0,3189.0,2514.0,0.0,0.0,890257.0,2265.0,1149.0,228.0,10185.0,0.0,399.0,1287.0,18.0,1894983.0,27.0,6513.0,0.0,54.0,147.0,6.0,804.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,36.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4207342.0
benign_benign_ledrago_logs_remove-bloatwareappslist,1214616.0,411.0,9.0,3990.0,2220.0,8072.0,3975.0,2676.0,2148.0,2492.0,0.0,893749.0,1965.0,1149.0,228.0,9252.0,24.0,258.0,1275.0,18.0,2074146.0,24.0,6162.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4229807.0
benign_benign_ledrago_logs_remove-capabilitieslist,882558.0,405.0,9.0,3990.0,2220.0,7771.0,3975.0,2676.0,2148.0,1.0,0.0,707767.0,1965.0,1149.0,228.0,9252.0,12.0,258.0,1275.0,18.0,1676690.0,33.0,6162.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3311507.0
benign_benign_powershell-master_logs_cd-autostart,1516402.0,429.0,15.0,3960.0,2571.0,8772.0,3951.0,3162.0,2514.0,2248.0,0.0,1030398.0,2208.0,1149.0,231.0,9201.0,6.0,387.0,1275.0,21.0,2253646.0,24.0,6105.0,6.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4849623.0
benign_benign_powershell-master_logs_cd-crashdumps,1502608.0,420.0,12.0,3960.0,2571.0,8574.0,3951.0,3162.0,2514.0,2221.0,0.0,1079614.0,2211.0,1149.0,228.0,9201.0,12.0,387.0,1275.0,18.0,2488271.0,24.0,6108.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5119445.0
benign_benign_powershell-master_logs_cd-logs,1680604.0,465.0,15.0,4023.0,2574.0,8787.0,3957.0,3165.0,2517.0,5268.0,0.0,1057177.0,2217.0,1149.0,228.0,9210.0,3.0,387.0,1275.0,18.0,2217907.0,24.0,6114.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5008035.0
benign_benign_powershell-master_logs_cd-root,1337621.0,429.0,15.0,3960.0,2571.0,8604.0,3951.0,3165.0,2514.0,4701.0,0.0,935981.0,2208.0,1149.0,231.0,9201.0,24.0,387.0,1275.0,21.0,2066961.0,24.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4392049.0
benign_benign_powershell-master_logs_check-weather,1508487.0,873.0,18.0,5967.0,2262.0,9265.0,4434.0,2784.0,2202.0,2776.0,0.0,1130043.0,1923.0,1149.0,279.0,10218.0,9.0,258.0,1281.0,27.0,2679476.0,36.0,7176.0,3.0,75.0,141.0,6.0,753.0,6.0,6.0,0.0,6.0,3.0,6.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5372011.0
benign_benign_powershell-master_logs_export-to-manuals,1461952.0,546.0,15.0,3960.0,2568.0,8608.0,3951.0,3159.0,2511.0,2495.0,0.0,948601.0,2208.0,1149.0,228.0,9201.0,6.0,387.0,1275.0,18.0,2027145.0,33.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4487072.0
benign_benign_powershell-master_logs_install-skype,2686072.0,1518.0,30.0,12351.0,3636.0,18572.0,11784.0,4959.0,3555.0,2580.0,3.0,3518277.0,2850.0,2238.0,576.0,20382.0,27.0,324.0,3237.0,576.0,10221237.0,111.0,19470.0,3.0,102.0,1155.0,6.0,987.0,285.0,6.0,0.0,12.0,0.0,3.0,0.0,63.0,0.0,12.0,6.0,6.0,0.0,0.0,6.0,3.0,0.0,6.0,156.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16537206.0
benign_benign_powershell-master_logs_list-battery-status,1301383.0,1257.0,21.0,3936.0,2235.0,8258.0,4113.0,2685.0,2160.0,1013.0,0.0,881548.0,1923.0,1149.0,234.0,9315.0,3.0,270.0,1275.0,234.0,1947193.0,60.0,6192.0,3.0,57.0,138.0,6.0,660.0,150.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177558.0
benign_benign_powershell-master_logs_list-calendar,1041691.0,501.0,15.0,3960.0,2163.0,8094.0,3951.0,2622.0,2097.0,1876.0,0.0,838058.0,1872.0,1149.0,228.0,9201.0,15.0,258.0,1275.0,18.0,2008379.0,27.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3934506.0
