data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_benign_stevencohn_logs_clear-temp,1610390.0,339.0,225.0,3945.0,2544.0,8587.0,3942.0,3123.0,2469.0,3051.0,0.0,1066239.0,2187.0,1143.0,231.0,9222.0,12.0,387.0,1272.0,21.0,2318059.0,33.0,6105.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5044477.0,"[[0.54, 0.46]]",-0.02725581395348798,0.4872558139534883
benign_benign_stevencohn_logs_connect-awslogin,1288638.0,345.0,219.0,4068.0,2136.0,8122.0,3945.0,2586.0,2058.0,1.0,0.0,965344.0,1956.0,1143.0,228.0,9222.0,6.0,258.0,1272.0,18.0,2335857.0,36.0,6117.0,0.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4634526.0,"[[0.3206417112299465, 0.6793582887700534]]",0.19210247481656442,0.4872558139534883
benign_benign_stevencohn_logs_copy-console,1139166.0,513.0,12.0,3939.0,2169.0,7945.0,3951.0,2628.0,2103.0,4275.0,0.0,927712.0,1878.0,1149.0,231.0,9201.0,15.0,258.0,1275.0,21.0,2262557.0,27.0,6105.0,9.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4378087.0,"[[0.25108452950558213, 0.7489154704944179]]",0.2616596565409296,0.4872558139534883
benign_benign_stevencohn_logs_get-dotnetversion,4325378.0,615.0,6.0,5190.0,4527.0,10753.0,4155.0,5307.0,4497.0,2506.0,0.0,1782325.0,3543.0,1149.0,249.0,9753.0,6.0,1980.0,1275.0,21.0,2455166.0,27.0,6690.0,3.0,51.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8626105.0,"[[0.9798540145985402, 0.020145985401459853]]",-0.46710982855202926,0.4872558139534883
benign_benign_stevencohn_logs_get-env,1529250.0,414.0,6.0,5190.0,2595.0,8749.0,4155.0,3192.0,2544.0,2634.0,0.0,1011281.0,2217.0,1149.0,246.0,9735.0,21.0,387.0,1275.0,18.0,2149412.0,33.0,6678.0,6.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4742177.0,"[[0.9090819297744791, 0.09091807022552098]]",-0.3963377437279672,0.4872558139534883
benign_benign_stevencohn_logs_get-path,844151.0,504.0,6.0,3969.0,2163.0,7733.0,3951.0,2619.0,2097.0,1.0,0.0,720153.0,1872.0,1149.0,228.0,9204.0,6.0,258.0,1275.0,18.0,1784398.0,24.0,6111.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3392835.0,"[[0.32088972431077695, 0.6791102756892231]]",0.19185446173573462,0.4872558139534883
benign_benign_stevencohn_logs_install-buildtools,1512729.0,342.0,33.0,4149.0,2547.0,8884.0,3972.0,3126.0,2475.0,7777.0,0.0,1054962.0,2310.0,1143.0,228.0,9258.0,27.0,381.0,1278.0,18.0,2397834.0,33.0,6150.0,9.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5020613.0,"[[0.21533333333333332, 0.7846666666666667]]",0.2974108527131782,0.4872558139534883
benign_benign_stevencohn_logs_install-vs,999644.0,471.0,6.0,3975.0,2190.0,7785.0,3960.0,2646.0,2121.0,1.0,0.0,801413.0,1917.0,1149.0,228.0,9255.0,6.0,258.0,1275.0,18.0,1934544.0,30.0,6150.0,0.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3779990.0,"[[0.51, 0.49]]",0.0027441860465117957,0.4872558139534883
benign_benign_stevencohn_logs_invoke-normaluser,956365.0,465.0,12.0,5001.0,2139.0,9233.0,4563.0,2622.0,2076.0,866.0,0.0,870573.0,1791.0,1554.0,414.0,9912.0,18.0,273.0,1290.0,294.0,2230763.0,84.0,7425.0,6.0,81.0,162.0,6.0,672.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,33.0,0.0,6.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108933.0,"[[0.5153333333333333, 0.4846666666666667]]",-0.0025891472868214515,0.4872558139534883
benign_benign_stevencohn_logs_new-runasshortcut,1429260.0,450.0,9.0,3960.0,2571.0,8314.0,3951.0,3162.0,2514.0,1.0,0.0,903519.0,2211.0,1149.0,228.0,9201.0,6.0,387.0,1275.0,18.0,1867090.0,27.0,6108.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4246353.0,"[[0.64, 0.36]]",-0.12725581395348834,0.4872558139534883
benign_benign_stevencohn_logs_test-elevated,941036.0,534.0,9.0,3978.0,1899.0,7865.0,4122.0,2334.0,1839.0,3179.0,0.0,853847.0,1593.0,1149.0,228.0,9225.0,12.0,258.0,1275.0,228.0,2168518.0,57.0,6132.0,9.0,54.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4010406.0,"[[0.7007523616734143, 0.2992476383265857]]",-0.18800817562690275,0.4872558139534883
benign_bootstrap-microsoftdefenderconfiguration,3559283.0,1137.0,6.0,5763.0,3513.0,11542.0,7761.0,4200.0,3408.0,5163.0,0.0,2178154.0,3357.0,1245.0,234.0,19470.0,21.0,1038.0,1461.0,18.0,4714480.0,33.0,10410.0,3.0,57.0,240.0,6.0,2100.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,84.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10534250.0,"[[0.9689016336461591, 0.03109836635384081]]",-0.4561574475996477,0.4872558139534883
benign_cd-etc,1662518.0,396.0,261.0,4086.0,2547.0,8728.0,3951.0,3132.0,2487.0,12435.0,0.0,1000925.0,2307.0,1143.0,228.0,9228.0,18.0,381.0,1278.0,18.0,2075768.0,33.0,6123.0,114.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4799050.0,"[[0.8663516746411483, 0.13364832535885168]]",-0.35360748859463675,0.4872558139534883
benign_cd-home,1634876.0,690.0,264.0,4038.0,2532.0,8216.0,3948.0,3114.0,2469.0,1.0,0.0,969783.0,2301.0,1143.0,228.0,9234.0,3.0,369.0,1272.0,18.0,2024337.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4675943.0,"[[0.892365984405458, 0.1076340155945419]]",-0.3796217983589462,0.4872558139534883
benign_cd-recycle-bin,1879025.0,678.0,15.0,4959.0,2658.0,9538.0,4353.0,3279.0,2589.0,0.0,0.0,1207230.0,2379.0,1143.0,285.0,10092.0,0.0,387.0,1290.0,21.0,2622128.0,33.0,6972.0,0.0,54.0,144.0,6.0,666.0,9.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5760020.0,"[[0.8494690265486726, 0.15053097345132743]]",-0.33672484050216156,0.4872558139534883
benign_check-day,2435105.0,2229.0,378.0,5739.0,2925.0,11211.0,5442.0,3612.0,2751.0,1.0,480.0,1758532.0,2403.0,1188.0,378.0,14475.0,6.0,411.0,1434.0,378.0,4072800.0,75.0,9600.0,0.0,72.0,156.0,6.0,1128.0,192.0,6.0,0.0,24.0,0.0,21.0,0.0,180.0,0.0,6.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8333383.0,"[[0.9698540145985401, 0.03014598540145985]]",-0.45710982855202903,0.4872558139534883
benign_check-easter-sunday,2595155.0,2364.0,381.0,7059.0,2871.0,11311.0,6150.0,3522.0,2706.0,0.0,507.0,1881649.0,2553.0,1146.0,360.0,15375.0,0.0,348.0,1470.0,360.0,4371473.0,72.0,10476.0,0.0,66.0,255.0,6.0,1080.0,141.0,6.0,0.0,9.0,0.0,21.0,0.0,120.0,0.0,6.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8919057.0,"[[0.9794690265486726, 0.020530973451327435]]",-0.46672484050216145,0.4872558139534883
benign_check-gpu,1568276.0,372.0,258.0,4053.0,2568.0,8490.0,3960.0,3189.0,2496.0,2228.0,0.0,1025335.0,2340.0,1143.0,252.0,9120.0,63.0,423.0,1266.0,42.0,2261663.0,39.0,6054.0,9.0,60.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4904593.0,"[[0.8413791985261011, 0.15862080147389904]]",-0.32863501247958915,0.4872558139534883
benign_check-health,1918466.0,528.0,258.0,5208.0,2679.0,9484.0,4182.0,3354.0,2604.0,7.0,0.0,1222452.0,2358.0,1185.0,276.0,9684.0,15.0,441.0,1266.0,48.0,2617061.0,39.0,6690.0,3.0,60.0,144.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5809287.0,"[[0.8198540145985401, 0.18014598540145987]]",-0.30710982855202884,0.4872558139534883
benign_check-mac-address,1063830.0,441.0,6.0,3957.0,1902.0,8324.0,4122.0,2340.0,1920.0,1938.0,3.0,884996.0,1596.0,1149.0,228.0,9216.0,6.0,258.0,1275.0,228.0,2162430.0,54.0,6126.0,3.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4157425.0,"[[0.98, 0.02]]",-0.46725581395348814,0.4872558139534883
benign_check-new-year,2192512.0,2265.0,126.0,7131.0,2640.0,11259.0,6438.0,3333.0,2463.0,7548.0,558.0,1786298.0,2121.0,1188.0,378.0,15570.0,24.0,405.0,1512.0,378.0,4301418.0,72.0,10644.0,9.0,69.0,297.0,6.0,1191.0,192.0,6.0,0.0,24.0,0.0,21.0,0.0,180.0,0.0,6.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8358321.0,"[[0.97, 0.03]]",-0.4572558139534891,0.4872558139534883
benign_check-noon,2546652.0,2934.0,132.0,7320.0,2622.0,11300.0,6456.0,3282.0,2451.0,5077.0,558.0,1915859.0,2307.0,1146.0,360.0,15768.0,18.0,339.0,1518.0,360.0,4522567.0,66.0,10782.0,3.0,60.0,303.0,6.0,1191.0,144.0,6.0,0.0,24.0,0.0,21.0,0.0,180.0,0.0,6.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9061857.0,"[[0.96, 0.04]]",-0.4472558139534885,0.4872558139534883
benign_check-ram,1438263.0,486.0,258.0,3936.0,2565.0,8546.0,3945.0,3204.0,2496.0,4894.0,0.0,917634.0,2202.0,1185.0,258.0,9051.0,30.0,441.0,1266.0,48.0,1918283.0,36.0,6006.0,9.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4325993.0,"[[0.7599122807017544, 0.24008771929824563]]",-0.24716809465524303,0.4872558139534883
