data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_benign_powershell-master_logs_list-weather,604.0,1466.0,320461.0,1506.0,3976.0,1848.0,10.0,2461.0,6628.0,2958.0,172.0,657171.0,6812.0,1286.0,2805.0,18.0,16.0,0.0,766.0,4776.0,10.0,184.0,854.0,22.0,4.0,48.0,506.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017520.0,"[[0.64, 0.36]]",-0.12682170542635782,0.48682170542635494
benign_benign_powershell-master_logs_play-happy-birthday,330.0,1416.0,268561.0,1456.0,2650.0,1748.0,10.0,2217.0,5890.0,2748.0,172.0,547319.0,6132.0,1252.0,482.0,8.0,154.0,0.0,766.0,4076.0,2.0,154.0,850.0,40.0,90.0,38.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849157.0,"[[0.5466666666666666, 0.4533333333333333]]",-0.03348837209302349,0.48682170542635494
benign_benign_powershell-master_logs_write-matrix,294.0,1404.0,285783.0,1446.0,2640.0,1750.0,10.0,2258.0,6080.0,2634.0,172.0,629172.0,6134.0,1252.0,766.0,4.0,14.0,0.0,766.0,4070.0,6.0,154.0,850.0,18.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948309.0,"[[0.4666666666666667, 0.5333333333333333]]",0.04651162790696733,0.48682170542635494
benign_benign_stevencohn_logs_clear-temp,226.0,1646.0,435785.0,1696.0,2630.0,2082.0,150.0,2337.0,6272.0,2628.0,258.0,621020.0,6148.0,1458.0,801.0,8.0,14.0,0.0,762.0,4070.0,2.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091649.0,"[[0.58, 0.42]]",-0.06682170542635561,0.48682170542635494
benign_benign_stevencohn_logs_connect-awslogin,230.0,1372.0,349709.0,1424.0,2712.0,1724.0,146.0,2215.0,5930.0,2630.0,172.0,627189.0,6148.0,1304.0,1.0,4.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009420.0,"[[0.3433333333333333, 0.6566666666666666]]",0.1698449612403087,0.48682170542635494
benign_benign_stevencohn_logs_copy-console,342.0,1402.0,308820.0,1446.0,2626.0,1752.0,8.0,2163.0,5804.0,2634.0,172.0,607820.0,6134.0,1252.0,1182.0,10.0,14.0,0.0,766.0,4070.0,6.0,154.0,850.0,18.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950077.0,"[[0.19666666666666666, 0.8033333333333333]]",0.3165116279069719,0.48682170542635494
benign_benign_stevencohn_logs_get-dotnetversion,410.0,2998.0,1154714.0,3018.0,3460.0,3538.0,4.0,2901.0,7872.0,2770.0,1320.0,658820.0,6502.0,2362.0,716.0,4.0,14.0,0.0,766.0,4460.0,2.0,166.0,850.0,18.0,4.0,34.0,468.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858341.0,"[[0.92, 0.08]]",-0.4068217054263516,0.48682170542635494
benign_benign_stevencohn_logs_get-env,276.0,1696.0,417366.0,1730.0,3460.0,2128.0,4.0,2384.0,6387.0,2770.0,258.0,583205.0,6490.0,1478.0,745.0,14.0,12.0,0.0,766.0,4452.0,4.0,164.0,850.0,22.0,4.0,36.0,468.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037321.0,"[[0.76, 0.24]]",-0.24682170542635803,0.48682170542635494
benign_benign_stevencohn_logs_get-path,336.0,1398.0,231024.0,1442.0,2646.0,1746.0,4.0,2103.0,5651.0,2634.0,172.0,480867.0,6136.0,1248.0,1.0,4.0,12.0,0.0,766.0,4074.0,0.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743912.0,"[[0.26666666666666666, 0.7333333333333333]]",0.24651162790697695,0.48682170542635494
benign_benign_stevencohn_logs_install-buildtools,228.0,1650.0,409154.0,1698.0,2766.0,2084.0,22.0,2411.0,6496.0,2648.0,254.0,643671.0,6172.0,1540.0,2102.0,18.0,12.0,0.0,762.0,4100.0,6.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089452.0,"[[0.33666666666666667, 0.6633333333333333]]",0.17651162790697617,0.48682170542635494
benign_benign_stevencohn_logs_install-vs,314.0,1414.0,273714.0,1460.0,2650.0,1764.0,4.0,2125.0,5682.0,2640.0,172.0,522344.0,6170.0,1278.0,1.0,4.0,12.0,0.0,766.0,4100.0,0.0,152.0,850.0,20.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828268.0,"[[0.6466666666666666, 0.35333333333333333]]",-0.13348837209302164,0.48682170542635494
benign_benign_stevencohn_logs_invoke-normaluser,310.0,1384.0,262931.0,1426.0,3334.0,1748.0,8.0,2567.0,6688.0,3042.0,182.0,603450.0,6608.0,1194.0,243.0,12.0,196.0,0.0,1036.0,4950.0,4.0,276.0,860.0,56.0,90.0,54.0,448.0,108.0,4.0,4.0,4.0,6.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903301.0,"[[0.53, 0.47]]",-0.016821705426356404,0.48682170542635494
benign_benign_stevencohn_logs_new-runasshortcut,300.0,1676.0,391009.0,1714.0,2640.0,2108.0,6.0,2276.0,6058.0,2634.0,258.0,505660.0,6134.0,1474.0,1.0,4.0,12.0,0.0,766.0,4072.0,0.0,152.0,850.0,18.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930450.0,"[[0.48, 0.52]]",0.03317829457364241,0.48682170542635494
benign_benign_stevencohn_logs_test-elevated,356.0,1226.0,258694.0,1266.0,2652.0,1556.0,6.0,2160.0,5727.0,2748.0,172.0,585650.0,6150.0,1062.0,906.0,8.0,152.0,0.0,766.0,4088.0,6.0,152.0,850.0,38.0,90.0,36.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877111.0,"[[0.67, 0.33]]",-0.15682170542635687,0.48682170542635494
benign_bootstrap-microsoftdefenderconfiguration,758.0,2272.0,942748.0,2342.0,3842.0,2800.0,4.0,3098.0,8467.0,5174.0,692.0,1246792.0,12980.0,2238.0,1351.0,14.0,12.0,0.0,830.0,6940.0,2.0,156.0,974.0,22.0,4.0,38.0,1400.0,160.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,56.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2246208.0,"[[0.9466666666666667, 0.05333333333333334]]",-0.43348837209302293,0.48682170542635494
benign_cd-etc,264.0,1658.0,451253.0,1698.0,2724.0,2088.0,174.0,2374.0,6376.0,2634.0,254.0,559305.0,6152.0,1538.0,3410.0,12.0,12.0,0.0,762.0,4082.0,76.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048502.0,"[[0.71, 0.29]]",-0.1968217054263583,0.48682170542635494
benign_cd-home,460.0,1646.0,445711.0,1688.0,2692.0,2076.0,176.0,2252.0,5986.0,2632.0,246.0,545838.0,6156.0,1534.0,1.0,2.0,12.0,0.0,762.0,4084.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025608.0,"[[0.9066666666666666, 0.09333333333333334]]",-0.39348837209302406,0.48682170542635494
benign_cd-recycle-bin,452.0,1726.0,515129.0,1772.0,3306.0,2186.0,10.0,2608.0,6952.0,2902.0,258.0,709892.0,6728.0,1586.0,0.0,0.0,14.0,0.0,762.0,4648.0,0.0,190.0,860.0,22.0,6.0,36.0,444.0,96.0,0.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262647.0,"[[0.7433333333333333, 0.25666666666666665]]",-0.23015503875968846,0.48682170542635494
benign_check-day,1486.0,1834.0,668268.0,1950.0,3826.0,2408.0,252.0,3053.0,8186.0,3628.0,274.0,1105777.0,9650.0,1602.0,1.0,4.0,252.0,320.0,792.0,6400.0,0.0,252.0,956.0,50.0,128.0,48.0,752.0,104.0,2.0,4.0,4.0,16.0,0.0,2.0,14.0,0.0,0.0,0.0,4.0,120.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822441.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.4701550387596906,0.48682170542635494
benign_check-easter-sunday,1576.0,1804.0,715352.0,1914.0,4706.0,2348.0,254.0,3110.0,8227.0,4100.0,232.0,1192083.0,10250.0,1702.0,0.0,0.0,240.0,338.0,764.0,6984.0,0.0,240.0,980.0,48.0,94.0,44.0,720.0,170.0,2.0,4.0,4.0,6.0,0.0,2.0,14.0,0.0,0.0,0.0,4.0,80.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958418.0,"[[0.9866666666666667, 0.013333333333333334]]",-0.4734883720930237,0.48682170542635494
benign_check-gpu,248.0,1664.0,424170.0,1712.0,2702.0,2126.0,172.0,2308.0,6206.0,2640.0,282.0,605023.0,6080.0,1560.0,629.0,42.0,28.0,0.0,762.0,4036.0,6.0,168.0,844.0,26.0,4.0,40.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064070.0,"[[0.8433333333333334, 0.15666666666666668]]",-0.33015503875968794,0.48682170542635494
benign_check-health,352.0,1736.0,520035.0,1786.0,3472.0,2236.0,172.0,2582.0,6926.0,2788.0,294.0,702964.0,6456.0,1572.0,4.0,10.0,32.0,0.0,790.0,4460.0,2.0,184.0,844.0,26.0,4.0,40.0,468.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260389.0,"[[0.7633333333333333, 0.23666666666666666]]",-0.2501550387596915,0.48682170542635494
benign_check-mac-address,294.0,1280.0,293583.0,1268.0,2638.0,1560.0,4.0,2290.0,6055.0,2748.0,172.0,583843.0,6144.0,1064.0,522.0,4.0,152.0,2.0,766.0,4084.0,2.0,152.0,850.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910231.0,"[[0.95, 0.05]]",-0.43682170542635834,0.48682170542635494
benign_check-new-year,1510.0,1642.0,608843.0,1760.0,4754.0,2222.0,84.0,3095.0,8191.0,4292.0,270.0,1179841.0,10380.0,1414.0,2106.0,16.0,252.0,372.0,792.0,7096.0,6.0,252.0,1008.0,48.0,128.0,46.0,794.0,198.0,2.0,4.0,4.0,16.0,0.0,2.0,14.0,0.0,0.0,0.0,4.0,120.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841600.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.4801550387596902,0.48682170542635494
benign_check-noon,1956.0,1634.0,707574.0,1748.0,4880.0,2188.0,88.0,3124.0,8200.0,4304.0,226.0,1241896.0,10512.0,1538.0,1404.0,12.0,240.0,372.0,764.0,7188.0,2.0,240.0,1012.0,44.0,96.0,40.0,794.0,202.0,2.0,4.0,4.0,16.0,0.0,2.0,14.0,0.0,0.0,0.0,4.0,120.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002466.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.48015503875969123,0.48682170542635494
benign_check-ram,324.0,1664.0,391973.0,1710.0,2624.0,2136.0,172.0,2320.0,6249.0,2630.0,294.0,517385.0,6034.0,1468.0,1346.0,20.0,32.0,0.0,790.0,4004.0,6.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944855.0,"[[0.7333333333333333, 0.26666666666666666]]",-0.2201550387596898,0.48682170542635494
