data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM
benign_backupsql,316.0,1478.0,334997.0,1522.0,2624.0,1886.0,172.0,2321.0,6224.0,2630.0,254.0,608311.0,6034.0,1292.0,902.0,42.0,32.0,0.0,790.0,4004.0,8.0,172.0,844.0,24.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977511.0
benign_bdcbusylight,230.0,1652.0,441038.0,1700.0,2738.0,2090.0,4.0,2432.0,6544.0,2634.0,254.0,623782.0,6170.0,1542.0,1.0,6.0,12.0,0.0,762.0,4094.0,0.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099341.0
benign_benign_farag2_logs_acrobat_pro_dc_x86,346.0,1676.0,451950.0,1712.0,2640.0,2118.0,10.0,2469.0,6619.0,2634.0,258.0,655839.0,6152.0,1472.0,1.0,8.0,12.0,0.0,766.0,4082.0,0.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142418.0
benign_benign_farag2_logs_acrobat_reader_dc_x64,378.0,1790.0,503073.0,1826.0,2640.0,2222.0,12.0,2426.0,6524.0,2634.0,372.0,676348.0,6140.0,1548.0,740.0,4.0,12.0,0.0,766.0,4074.0,4.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215181.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,296.0,1676.0,476755.0,1712.0,2640.0,2108.0,12.0,2473.0,6631.0,2634.0,258.0,690925.0,6140.0,1472.0,15.0,4.0,12.0,0.0,766.0,4074.0,2.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202255.0
benign_benign_farag2_logs_add_print_with_excel_to_context_menu,276.0,1676.0,426795.0,1712.0,2640.0,2106.0,10.0,2432.0,6526.0,2632.0,258.0,567955.0,6146.0,1472.0,1768.0,14.0,14.0,0.0,766.0,4074.0,6.0,154.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030930.0
benign_benign_farag2_logs_folder,290.0,1402.0,331220.0,1444.0,2642.0,1750.0,10.0,2310.0,6189.0,2634.0,172.0,607358.0,6140.0,1252.0,1.0,4.0,12.0,0.0,766.0,4074.0,0.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971322.0
benign_benign_jhochwald_logs_convert-azureadsidtoobjectid,346.0,1402.0,267609.0,1444.0,2640.0,1760.0,10.0,2166.0,5808.0,2634.0,172.0,514452.0,6146.0,1252.0,1.0,16.0,12.0,0.0,766.0,4078.0,0.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814366.0
benign_benign_jhochwald_logs_enable-modernauth-exchange,332.0,1850.0,489403.0,1888.0,2640.0,2296.0,10.0,2450.0,6595.0,2634.0,432.0,548840.0,6134.0,1588.0,942.0,8.0,14.0,0.0,766.0,4070.0,4.0,154.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074546.0
benign_benign_jhochwald_logs_get-etlatestnugetrelease,320.0,1500.0,366235.0,1538.0,2640.0,1898.0,10.0,2288.0,6139.0,2634.0,230.0,582719.0,6134.0,1308.0,1291.0,8.0,12.0,0.0,766.0,4070.0,4.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983392.0
benign_benign_jhochwald_logs_get-microsoftcloudtenantinfo,382.0,1400.0,323234.0,1444.0,2640.0,1750.0,6.0,2230.0,5991.0,2634.0,172.0,562830.0,6134.0,1252.0,1185.0,24.0,14.0,0.0,766.0,4070.0,4.0,154.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919818.0
benign_benign_jhochwald_logs_get-runassystem,358.0,1284.0,263781.0,1326.0,2730.0,1620.0,12.0,2254.0,5936.0,2826.0,172.0,548647.0,6156.0,1122.0,692.0,10.0,198.0,0.0,766.0,4282.0,2.0,198.0,850.0,46.0,90.0,44.0,440.0,94.0,4.0,4.0,4.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846004.0
benign_benign_jhochwald_logs_grant-logonasservice,446.0,1482.0,280378.0,1526.0,2702.0,1866.0,18.0,2281.0,6095.0,2704.0,174.0,578993.0,6174.0,1388.0,1.0,10.0,38.0,0.0,766.0,4260.0,0.0,178.0,850.0,24.0,208.0,44.0,440.0,94.0,2.0,6.0,6.0,8.0,10.0,4.0,2.0,0.0,0.0,0.0,4.0,26.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893228.0
benign_benign_jhochwald_logs_hosts_helper,320.0,1676.0,349517.0,1714.0,2640.0,2110.0,10.0,2295.0,6152.0,2634.0,258.0,517823.0,6134.0,1476.0,1.0,4.0,12.0,0.0,766.0,4070.0,0.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901266.0
benign_benign_jhochwald_logs_invoke-applybasictweakwindows11,772.0,2266.0,911153.0,2324.0,2804.0,2884.0,40.0,2876.0,7738.0,2918.0,762.0,690611.0,7278.0,1900.0,1.0,16.0,18.0,0.0,766.0,4688.0,0.0,170.0,858.0,26.0,8.0,40.0,538.0,104.0,0.0,8.0,8.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643655.0
benign_benign_jhochwald_logs_invoke-backupbitlockerrecoverykey,362.0,1682.0,441656.0,1730.0,2724.0,2140.0,18.0,2360.0,6388.0,2882.0,266.0,602899.0,6802.0,1510.0,1.0,4.0,14.0,0.0,766.0,4350.0,0.0,154.0,858.0,20.0,4.0,38.0,536.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080326.0
benign_benign_jhochwald_logs_invoke-checkpowershellmodules,328.0,1400.0,254877.0,1444.0,2640.0,1746.0,10.0,2141.0,5767.0,2634.0,172.0,510024.0,6134.0,1252.0,486.0,0.0,12.0,0.0,766.0,4072.0,2.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797561.0
benign_benign_jhochwald_logs_invoke-optimizeappsforterminalservice,320.0,1932.0,492958.0,1972.0,2682.0,2456.0,10.0,2474.0,6657.0,2758.0,358.0,667841.0,6462.0,1702.0,1.0,4.0,12.0,0.0,766.0,4206.0,0.0,152.0,854.0,16.0,4.0,36.0,488.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197277.0
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,348.0,1676.0,374605.0,1728.0,2724.0,2126.0,18.0,2275.0,6092.0,2882.0,266.0,511282.0,6790.0,1510.0,0.0,0.0,12.0,0.0,766.0,4342.0,0.0,152.0,858.0,18.0,4.0,36.0,536.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921208.0
benign_benign_ledrago_logs_remove-bloatwareappslist,274.0,1432.0,330419.0,1480.0,2660.0,1784.0,6.0,2206.0,5887.0,2650.0,172.0,558035.0,6168.0,1310.0,707.0,16.0,12.0,0.0,766.0,4108.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921742.0
benign_benign_ledrago_logs_remove-capabilitieslist,270.0,1432.0,242643.0,1480.0,2660.0,1784.0,6.0,2115.0,5678.0,2650.0,172.0,452225.0,6168.0,1310.0,1.0,8.0,12.0,0.0,766.0,4108.0,0.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727142.0
benign_benign_powershell-master_logs_cd-autostart,286.0,1676.0,413525.0,1714.0,2640.0,2108.0,10.0,2389.0,6403.0,2634.0,258.0,606399.0,6134.0,1472.0,640.0,4.0,14.0,0.0,766.0,4070.0,4.0,154.0,850.0,16.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054794.0
benign_benign_powershell-master_logs_cd-crashdumps,280.0,1676.0,405489.0,1714.0,2640.0,2108.0,8.0,2327.0,6268.0,2634.0,258.0,666347.0,6134.0,1474.0,596.0,8.0,12.0,0.0,766.0,4072.0,4.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106465.0
benign_benign_powershell-master_logs_cd-logs,310.0,1678.0,454750.0,1716.0,2682.0,2110.0,10.0,2390.0,6418.0,2638.0,258.0,593761.0,6140.0,1478.0,1392.0,2.0,12.0,0.0,766.0,4076.0,4.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084239.0
benign_benign_powershell-master_logs_cd-root,286.0,1676.0,364597.0,1714.0,2640.0,2110.0,10.0,2337.0,6288.0,2634.0,258.0,556643.0,6134.0,1472.0,1247.0,16.0,14.0,0.0,766.0,4070.0,4.0,154.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956566.0
benign_benign_powershell-master_logs_check-weather,582.0,1468.0,408742.0,1508.0,3978.0,1856.0,12.0,2506.0,6787.0,2956.0,172.0,718505.0,6812.0,1282.0,750.0,6.0,18.0,0.0,766.0,4784.0,2.0,186.0,854.0,24.0,4.0,50.0,502.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165266.0
benign_benign_powershell-master_logs_export-to-manuals,364.0,1674.0,397830.0,1712.0,2640.0,2106.0,10.0,2344.0,6286.0,2634.0,258.0,546902.0,6134.0,1472.0,670.0,4.0,12.0,0.0,766.0,4070.0,4.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979546.0
benign_benign_powershell-master_logs_install-skype,1012.0,2370.0,735418.0,2424.0,8234.0,3306.0,20.0,5083.0,13495.0,7856.0,216.0,2801177.0,13588.0,1900.0,689.0,18.0,384.0,2.0,1492.0,12980.0,2.0,384.0,2158.0,74.0,190.0,68.0,658.0,770.0,4.0,4.0,4.0,8.0,6.0,4.0,2.0,0.0,0.0,2.0,8.0,42.0,0.0,10.0,0.0,104.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3616174.0
benign_benign_powershell-master_logs_list-battery-status,838.0,1440.0,355121.0,1490.0,2624.0,1790.0,14.0,2267.0,6014.0,2742.0,180.0,524539.0,6210.0,1282.0,286.0,2.0,156.0,0.0,766.0,4128.0,2.0,156.0,850.0,40.0,100.0,38.0,440.0,92.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913669.0
benign_benign_powershell-master_logs_list-calendar,334.0,1398.0,285753.0,1442.0,2640.0,1748.0,10.0,2208.0,5907.0,2634.0,172.0,544464.0,6134.0,1248.0,502.0,10.0,12.0,0.0,766.0,4070.0,4.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863106.0
benign_benign_powershell-master_logs_list-installed-languages,344.0,1790.0,404958.0,1828.0,2640.0,2224.0,10.0,2321.0,6220.0,2634.0,372.0,525109.0,6134.0,1552.0,1.0,16.0,12.0,0.0,766.0,4070.0,0.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964649.0
