,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
19,install-powershellget,352373.0,592725.0,1278.0,2219.0,5963.0,0.0,1496.0,1444.0,1826.0,4.0,4.0,206.0,0.0,0.0,20.0,172.0,0.0,0.0,1392.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,nickrod518_powershell-scripts-master_logs_disable-uac,383245.0,551049.0,694.0,2307.0,6168.0,0.0,1696.0,1668.0,2096.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,528.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,uninstall-vlc,916876.0,3664414.0,711.0,5506.0,14607.0,0.0,2348.0,2282.0,3186.0,64.0,4.0,322.0,0.0,2.0,80.0,94.0,0.0,0.0,2282.0,0.0,68.0,1612.0,158.0,4.0,22.0,0.0,0.0,2.0,4.0,416.0,32.0,0.0,4.0,0.0,108.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,17586.0,0.0,20516.0,24.0,0.0,14638.0,2088.0,1356.0,0.0,286.0,7996.0,12.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0
22,list-bios,401928.0,517234.0,1.0,2273.0,6080.0,0.0,1742.0,1706.0,2130.0,4.0,4.0,300.0,0.0,0.0,20.0,176.0,0.0,0.0,1570.0,0.0,16.0,462.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6156.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,list-dir-tree,390344.0,557766.0,1.0,2349.0,6290.0,0.0,1688.0,1646.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1536.0,0.0,16.0,492.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6156.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,play-cat-sound,424669.0,571531.0,2348.0,2407.0,6533.0,0.0,1734.0,1688.0,2160.0,4.0,4.0,298.0,0.0,0.0,20.0,172.0,0.0,0.0,1502.0,0.0,16.0,318.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4034.0,0.0,6070.0,0.0,0.0,2632.0,844.0,790.0,0.0,96.0,2636.0,4.0,0.0,24.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
25,powershell-master_logs_check-bios,451085.0,598734.0,753.0,2353.0,6290.0,0.0,1774.0,1740.0,2172.0,4.0,4.0,312.0,0.0,0.0,20.0,172.0,0.0,0.0,1510.0,0.0,16.0,404.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,update-profile,249930.0,438417.0,1.0,1597.0,4418.0,0.0,1212.0,1192.0,1468.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,16.0,258.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,2590.0,0.0,4608.0,0.0,0.0,1400.0,560.0,496.0,0.0,30.0,1990.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,benign_stevencohn_logs_new-runasshortcut,391009.0,505660.0,1.0,2276.0,6058.0,0.0,1714.0,1676.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1474.0,0.0,16.0,300.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,install-microsoft-teams,768298.0,1839286.0,700.0,4312.0,11708.0,0.0,2540.0,2456.0,3402.0,64.0,4.0,358.0,0.0,2.0,80.0,260.0,0.0,0.0,2476.0,0.0,68.0,1402.0,156.0,4.0,22.0,0.0,0.0,2.0,172.0,436.0,46.0,0.0,4.0,0.0,114.0,70.0,100.0,0.0,0.0,0.0,0.0,0.0,456.0,13600.0,0.0,15258.0,0.0,0.0,11802.0,1474.0,790.0,0.0,220.0,6004.0,4.0,0.0,18.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
29,benign_jhochwald_logs_invoke-cve202221907handling,462869.0,633668.0,194.0,2400.0,6429.0,0.0,1712.0,1674.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,12.0,0.0,0.0,1472.0,0.0,16.0,330.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,setupteamsroom,448130.0,624746.0,0.0,2405.0,6489.0,0.0,1878.0,1854.0,2318.0,4.0,4.0,462.0,0.0,0.0,20.0,172.0,0.0,0.0,1580.0,0.0,16.0,304.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,uninstall-discord,683263.0,1945698.0,1742.0,4606.0,12196.0,0.0,2184.0,2128.0,2988.0,58.0,4.0,214.0,0.0,2.0,104.0,90.0,0.0,0.0,2300.0,0.0,44.0,1566.0,136.0,4.0,10.0,0.0,0.0,2.0,4.0,408.0,22.0,0.0,4.0,0.0,102.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,10414.0,0.0,13820.0,24.0,0.0,7410.0,1498.0,1328.0,0.0,286.0,5658.0,12.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
32,speak-turkish,647174.0,1243388.0,22.0,3114.0,8183.0,0.0,1634.0,1538.0,2044.0,16.0,4.0,232.0,0.0,0.0,20.0,82.0,0.0,0.0,1340.0,0.0,104.0,1574.0,96.0,4.0,2.0,0.0,0.0,2.0,0.0,212.0,212.0,2.0,2.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,754.0,6524.0,0.0,9864.0,322.0,0.0,3846.0,970.0,792.0,0.0,104.0,3796.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,benign_stevencohn_logs_clear-temp,435785.0,621020.0,801.0,2337.0,6272.0,0.0,1696.0,1646.0,2082.0,4.0,4.0,258.0,0.0,0.0,20.0,150.0,0.0,0.0,1458.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6148.0,0.0,0.0,2630.0,848.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,powershell-master_logs_install-vlc,929342.0,3636953.0,690.0,5568.0,14764.0,0.0,2362.0,2284.0,3196.0,64.0,4.0,322.0,0.0,2.0,80.0,94.0,0.0,0.0,2296.0,0.0,68.0,1532.0,156.0,4.0,22.0,0.0,0.0,2.0,264.0,2356.0,2198.0,12.0,14.0,0.0,154.0,140.0,36.0,0.0,0.0,0.0,0.0,0.0,966.0,17782.0,0.0,20978.0,24.0,0.0,14756.0,2092.0,1328.0,0.0,290.0,8192.0,12.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
35,nickrod518_powershell-scripts-master_logs_get-nvidiadriver,391896.0,566651.0,2009.0,2417.0,6515.0,0.0,1756.0,1726.0,2152.0,4.0,4.0,308.0,0.0,0.0,20.0,174.0,0.0,0.0,1504.0,0.0,16.0,600.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,benign_jhochwald_logs_install-sysinternalssuite,429321.0,556405.0,353.0,2395.0,6416.0,0.0,1714.0,1676.0,2110.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1476.0,0.0,16.0,336.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,chrome_setup.msi,420648.0,604574.0,1341.0,2420.0,6537.0,0.0,1688.0,1640.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,388.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2702.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,convert_path_into_escape_sequence,294410.0,632949.0,529.0,2256.0,6069.0,0.0,1434.0,1386.0,1732.0,4.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1320.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6152.0,0.0,0.0,2728.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,jhochwald_powershell_logs_set-powerplantoauto,341459.0,605710.0,746.0,2352.0,6314.0,0.0,1432.0,1394.0,1742.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1232.0,0.0,16.0,552.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,32.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
40,stevencohn_windowspowershell_logs_prettyprint-file,387188.0,566551.0,701.0,2340.0,6241.0,0.0,1696.0,1668.0,2096.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,548.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2622.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,cd-home,445711.0,545838.0,1.0,2252.0,5986.0,0.0,1688.0,1646.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,460.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2692.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
42,remove-antispamagents,675395.0,660418.0,919.0,2646.0,7136.0,0.0,2156.0,2114.0,2584.0,4.0,4.0,712.0,0.0,0.0,20.0,4.0,0.0,0.0,1758.0,0.0,16.0,392.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4108.0,0.0,6188.0,0.0,0.0,2630.0,844.0,790.0,0.0,98.0,2640.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
