data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM
benign_backupsql,158.0,739.0,761.0,2303.0,943.0,1312.0,86.0,1472.0,1315.0,127.0,3017.0,646.0,4.0,0.0,16.0,2373.0,21.0,2002.0,4.0,395.0,86.0,422.0,220.0,2.0,12.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18550.0
benign_bdcbusylight,115.0,826.0,850.0,2414.0,1045.0,1369.0,2.0,1615.0,1317.0,127.0,3085.0,771.0,1.0,0.0,6.0,2478.0,3.0,2047.0,0.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19300.0
benign_benign_farag2_logs_acrobat_pro_dc_x86,173.0,838.0,856.0,2451.0,1059.0,1320.0,5.0,1719.0,1317.0,129.0,3076.0,736.0,1.0,0.0,6.0,2368.0,4.0,2041.0,0.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19329.0
benign_benign_farag2_logs_acrobat_reader_dc_x64,189.0,895.0,913.0,2409.0,1111.0,1320.0,6.0,1693.0,1317.0,186.0,3070.0,774.0,2.0,0.0,6.0,2363.0,2.0,2037.0,2.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19521.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,148.0,838.0,856.0,2456.0,1054.0,1320.0,6.0,1668.0,1317.0,129.0,3070.0,736.0,2.0,0.0,6.0,2415.0,2.0,2037.0,1.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19288.0
benign_benign_farag2_logs_add_print_with_excel_to_context_menu,138.0,838.0,856.0,2415.0,1053.0,1320.0,5.0,1691.0,1316.0,129.0,3073.0,736.0,4.0,0.0,7.0,2324.0,7.0,2037.0,3.0,383.0,77.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19180.0
benign_benign_farag2_logs_folder,145.0,701.0,722.0,2293.0,875.0,1321.0,5.0,1447.0,1317.0,86.0,3070.0,626.0,1.0,0.0,6.0,2350.0,2.0,2037.0,0.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18232.0
benign_benign_jhochwald_logs_convert-azureadsidtoobjectid,173.0,701.0,722.0,2149.0,880.0,1320.0,5.0,1267.0,1317.0,86.0,3073.0,626.0,1.0,0.0,6.0,2308.0,8.0,2039.0,0.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17909.0
benign_benign_jhochwald_logs_enable-modernauth-exchange,166.0,925.0,944.0,2433.0,1148.0,1320.0,5.0,1805.0,1317.0,216.0,3067.0,794.0,3.0,0.0,7.0,2281.0,4.0,2035.0,2.0,383.0,77.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19699.0
benign_benign_jhochwald_logs_get-etlatestnugetrelease,160.0,750.0,769.0,2271.0,949.0,1320.0,5.0,1454.0,1317.0,115.0,3067.0,654.0,3.0,0.0,6.0,2311.0,4.0,2035.0,2.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18418.0
benign_benign_jhochwald_logs_get-microsoftcloudtenantinfo,191.0,700.0,722.0,2212.0,875.0,1320.0,3.0,1346.0,1317.0,86.0,3067.0,626.0,3.0,0.0,7.0,2325.0,12.0,2035.0,2.0,383.0,77.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18080.0
benign_benign_jhochwald_logs_get-runassystem,179.0,642.0,663.0,2231.0,810.0,1365.0,6.0,1201.0,1413.0,86.0,3078.0,561.0,2.0,0.0,99.0,2400.0,5.0,2141.0,1.0,383.0,99.0,425.0,220.0,45.0,23.0,25.0,22.0,47.0,2.0,2.0,2.0,3.0,0.0,2.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18206.0
benign_benign_jhochwald_logs_grant-logonasservice,223.0,741.0,763.0,2259.0,933.0,1351.0,9.0,1368.0,1352.0,87.0,3087.0,694.0,1.0,0.0,19.0,2376.0,5.0,2130.0,0.0,383.0,89.0,425.0,220.0,104.0,12.0,24.0,22.0,47.0,3.0,1.0,3.0,4.0,5.0,2.0,13.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18768.0
benign_benign_jhochwald_logs_hosts_helper,160.0,838.0,857.0,2277.0,1055.0,1320.0,5.0,1531.0,1317.0,129.0,3067.0,738.0,1.0,0.0,6.0,2259.0,2.0,2035.0,0.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18827.0
benign_benign_jhochwald_logs_invoke-applybasictweakwindows11,386.0,1133.0,1162.0,2856.0,1442.0,1402.0,20.0,2306.0,1459.0,381.0,3639.0,950.0,1.0,0.0,9.0,2533.0,8.0,2344.0,0.0,383.0,85.0,429.0,269.0,4.0,13.0,22.0,20.0,52.0,4.0,0.0,4.0,4.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23356.0
benign_benign_jhochwald_logs_invoke-backupbitlockerrecoverykey,181.0,841.0,865.0,2342.0,1070.0,1362.0,9.0,1589.0,1441.0,133.0,3401.0,755.0,1.0,0.0,7.0,2349.0,2.0,2175.0,0.0,383.0,77.0,429.0,268.0,2.0,10.0,20.0,19.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19812.0
benign_benign_jhochwald_logs_invoke-checkpowershellmodules,164.0,700.0,722.0,2123.0,873.0,1320.0,5.0,1226.0,1317.0,86.0,3067.0,626.0,2.0,0.0,6.0,2298.0,0.0,2036.0,1.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17802.0
benign_benign_jhochwald_logs_invoke-optimizeappsforterminalservice,160.0,966.0,986.0,2457.0,1228.0,1341.0,5.0,1725.0,1379.0,179.0,3231.0,851.0,1.0,0.0,6.0,2417.0,2.0,2103.0,0.0,383.0,76.0,427.0,244.0,2.0,8.0,19.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20292.0
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,174.0,838.0,864.0,2258.0,1063.0,1362.0,9.0,1543.0,1441.0,133.0,3395.0,755.0,0.0,0.0,6.0,2220.0,0.0,2171.0,0.0,383.0,76.0,429.0,268.0,2.0,9.0,19.0,18.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19517.0
benign_benign_ledrago_logs_remove-bloatwareappslist,137.0,716.0,740.0,2189.0,892.0,1330.0,3.0,1365.0,1325.0,86.0,3084.0,655.0,2.0,0.0,6.0,2260.0,8.0,2054.0,1.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18079.0
benign_benign_ledrago_logs_remove-capabilitieslist,135.0,716.0,740.0,2097.0,892.0,1330.0,3.0,1303.0,1325.0,86.0,3084.0,655.0,1.0,0.0,6.0,2148.0,4.0,2054.0,0.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17809.0
benign_benign_powershell-master_logs_cd-autostart,143.0,838.0,857.0,2373.0,1054.0,1320.0,5.0,1648.0,1317.0,129.0,3067.0,736.0,2.0,0.0,7.0,2290.0,2.0,2035.0,2.0,383.0,77.0,425.0,220.0,2.0,8.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19050.0
benign_benign_powershell-master_logs_cd-crashdumps,140.0,838.0,857.0,2310.0,1054.0,1320.0,4.0,1502.0,1317.0,129.0,3067.0,737.0,3.0,0.0,6.0,2363.0,4.0,2036.0,2.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18916.0
benign_benign_powershell-master_logs_cd-logs,155.0,839.0,858.0,2373.0,1055.0,1341.0,5.0,1660.0,1319.0,129.0,3070.0,739.0,3.0,0.0,6.0,2305.0,1.0,2038.0,2.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19124.0
benign_benign_powershell-master_logs_cd-root,143.0,838.0,857.0,2320.0,1055.0,1320.0,5.0,1499.0,1317.0,129.0,3067.0,736.0,3.0,0.0,7.0,2359.0,8.0,2035.0,2.0,383.0,77.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18927.0
benign_benign_powershell-master_logs_check-weather,291.0,734.0,754.0,2482.0,928.0,1989.0,6.0,1457.0,1478.0,86.0,3406.0,641.0,2.0,0.0,9.0,2686.0,3.0,2392.0,1.0,383.0,93.0,427.0,251.0,2.0,12.0,26.0,25.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20641.0
benign_benign_powershell-master_logs_export-to-manuals,182.0,837.0,856.0,2326.0,1053.0,1320.0,5.0,1589.0,1317.0,129.0,3067.0,736.0,2.0,0.0,6.0,2293.0,2.0,2035.0,2.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18987.0
benign_benign_powershell-master_logs_install-skype,506.0,1185.0,1212.0,5045.0,1653.0,4117.0,10.0,2226.0,3928.0,108.0,6794.0,950.0,2.0,1.0,192.0,6052.0,9.0,6490.0,1.0,746.0,192.0,1079.0,329.0,95.0,37.0,38.0,34.0,385.0,2.0,2.0,2.0,4.0,3.0,2.0,21.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,52.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43519.0
benign_benign_powershell-master_logs_list-battery-status,419.0,720.0,745.0,2248.0,895.0,1312.0,7.0,1403.0,1371.0,90.0,3105.0,641.0,2.0,0.0,78.0,2299.0,1.0,2064.0,1.0,383.0,78.0,425.0,220.0,50.0,20.0,21.0,19.0,46.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18694.0
benign_benign_powershell-master_logs_list-calendar,167.0,699.0,721.0,2191.0,874.0,1320.0,5.0,1270.0,1317.0,86.0,3067.0,624.0,2.0,0.0,6.0,2365.0,5.0,2035.0,2.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17983.0
benign_benign_powershell-master_logs_list-installed-languages,172.0,895.0,914.0,2304.0,1112.0,1320.0,5.0,1684.0,1317.0,186.0,3067.0,776.0,1.0,0.0,6.0,2148.0,8.0,2035.0,0.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19176.0
benign_benign_powershell-master_logs_list-user-accounts,198.0,669.0,690.0,2339.0,840.0,1388.0,6.0,1273.0,1442.0,91.0,3085.0,579.0,2.0,0.0,108.0,2515.0,5.0,2208.0,1.0,383.0,108.0,425.0,220.0,45.0,26.0,29.0,25.0,47.0,2.0,3.0,2.0,3.0,0.0,3.0,12.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18785.0
