,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
10,install-visual-studio-code,2400.0,5916.0,4.0,123.0,5282.0,0.0,1268.0,1226.0,1700.0,32.0,2.0,176.0,0.0,1.0,40.0,130.0,0.0,0.0,1238.0,0.0,34.0,702.0,78.0,2.0,11.0,0.0,0.0,2.0,120.0,523.0,444.0,7.0,8.0,0.0,113.0,107.0,48.0,0.0,0.0,0.0,0.0,0.0,399.0,8494.0,0.0,9693.0,12.0,0.0,7237.0,924.0,490.0,0.0,140.0,3784.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
11,powershell-master_logs_open-dashboards,1405.0,2269.0,1.0,20.0,2212.0,0.0,729.0,707.0,894.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,630.0,0.0,8.0,225.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3079.0,0.0,0.0,1302.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,get-outdatedpowershellmodules,1396.0,2230.0,0.0,21.0,2169.0,0.0,760.0,734.0,937.0,2.0,2.0,115.0,0.0,0.0,10.0,90.0,0.0,0.0,682.0,0.0,8.0,114.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,uninstall-microsoft-teams,2138.0,6771.0,8.0,58.0,5515.0,0.0,1174.0,1143.0,1590.0,32.0,2.0,161.0,0.0,1.0,40.0,47.0,0.0,0.0,1141.0,0.0,34.0,781.0,78.0,2.0,11.0,0.0,0.0,1.0,2.0,208.0,16.0,0.0,2.0,0.0,54.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,8877.0,0.0,10473.0,12.0,0.0,7359.0,1046.0,678.0,0.0,146.0,4086.0,6.0,0.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
14,register-personaltweakslist,1346.0,2327.0,1.0,20.0,2184.0,0.0,731.0,703.0,880.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,705.0,0.0,8.0,126.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2063.0,0.0,3099.0,0.0,0.0,1348.0,422.0,381.0,0.0,47.0,1321.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,farag2_utilities_logs_acrobat_pro_dc_x64,1648.0,2402.0,2.0,19.0,2422.0,0.0,860.0,840.0,1060.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,737.0,0.0,8.0,217.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,uninstall-opera-browser,2120.0,5316.0,2.0,55.0,4600.0,0.0,1102.0,1075.0,1515.0,28.0,2.0,121.0,0.0,1.0,52.0,33.0,0.0,0.0,1162.0,0.0,22.0,510.0,72.0,2.0,4.0,0.0,0.0,1.0,2.0,215.0,135.0,1.0,2.0,0.0,51.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,5116.0,0.0,6795.0,12.0,0.0,3658.0,745.0,664.0,0.0,143.0,2808.0,6.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
17,redttr_scripts_logs_removezoomuserinstalls,1567.0,2334.0,1.0,19.0,2336.0,0.0,860.0,840.0,1059.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,737.0,0.0,8.0,200.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,farag2_utilities_logs_get_windows_10_settings_uri_pages,1754.0,2296.0,2.0,19.0,2435.0,0.0,860.0,840.0,1059.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,737.0,0.0,8.0,195.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,powershell-master_logs_measure-insertionsort,1403.0,2230.0,2.0,20.0,2192.0,0.0,727.0,704.0,884.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,249.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,invoke-scanforcve20223602,1695.0,2151.0,2.0,20.0,2292.0,0.0,843.0,817.0,1037.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,786.0,0.0,8.0,114.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,check-dns,1698.0,2138.0,0.0,20.0,2285.0,0.0,897.0,882.0,1102.0,2.0,2.0,174.0,0.0,0.0,10.0,88.0,0.0,0.0,804.0,0.0,8.0,290.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3084.0,0.0,0.0,1346.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,list-earthquakes,1521.0,3045.0,1.0,23.0,2714.0,0.0,756.0,742.0,930.0,2.0,2.0,86.0,0.0,0.0,10.0,42.0,0.0,0.0,642.0,0.0,8.0,300.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,95.0,7.0,0.0,1.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,2475.0,0.0,3495.0,0.0,0.0,2027.0,427.0,385.0,0.0,55.0,1525.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,farag2_utilities_logs_restore_windows_photo_viewer,1615.0,2372.0,0.0,19.0,2356.0,0.0,846.0,832.0,1045.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,726.0,0.0,8.0,264.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3080.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,get-reboots,1728.0,2387.0,6.0,21.0,2454.0,0.0,855.0,833.0,1069.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,734.0,0.0,8.0,153.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,redttr_scripts_logs_scandefender,1730.0,2299.0,3.0,20.0,2416.0,0.0,891.0,875.0,1091.0,2.0,2.0,162.0,0.0,0.0,10.0,86.0,0.0,0.0,758.0,0.0,8.0,203.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,winget,2301.0,5709.0,1.0,83.0,4956.0,0.0,1225.0,1197.0,1647.0,31.0,2.0,114.0,0.0,1.0,52.0,39.0,0.0,0.0,1268.0,0.0,32.0,547.0,75.0,2.0,11.0,0.0,0.0,1.0,88.0,340.0,131.0,1.0,4.0,0.0,77.0,50.0,54.0,0.0,0.0,0.0,0.0,0.0,480.0,5247.0,0.0,6928.0,12.0,0.0,3756.0,756.0,664.0,0.0,145.0,2861.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
27,benign_powershell-master_logs_play-snake,1294.0,2401.0,2.0,20.0,2226.0,0.0,723.0,702.0,884.0,2.0,2.0,86.0,0.0,0.0,10.0,5.0,0.0,0.0,628.0,0.0,8.0,178.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3073.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,uninstall-opera-gx,2256.0,6679.0,1.0,59.0,5517.0,0.0,1217.0,1175.0,1651.0,32.0,2.0,176.0,0.0,1.0,40.0,83.0,0.0,0.0,1188.0,0.0,34.0,700.0,79.0,2.0,11.0,0.0,0.0,1.0,2.0,213.0,21.0,0.0,2.0,0.0,55.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,8694.0,0.0,10029.0,12.0,0.0,7315.0,1041.0,678.0,0.0,143.0,3924.0,4.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
29,farag2_utilities_logs_create_sha256sum_file,1716.0,2340.0,2.0,19.0,2436.0,0.0,862.0,842.0,1061.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,740.0,0.0,8.0,186.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,list-exchange-rates,1494.0,2823.0,6.0,25.0,2575.0,0.0,746.0,729.0,916.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,634.0,0.0,8.0,345.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,96.0,13.0,0.0,1.0,0.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,2380.0,0.0,3389.0,0.0,0.0,1972.0,424.0,395.0,0.0,48.0,1473.0,3.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,open-auto-start-folder,1638.0,2330.0,0.0,20.0,2352.0,0.0,848.0,826.0,1043.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,765.0,0.0,8.0,111.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1350.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,clear-enalleventlogs,1575.0,2376.0,2.0,20.0,2339.0,0.0,850.0,827.0,1044.0,2.0,2.0,127.0,0.0,0.0,10.0,2.0,0.0,0.0,771.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3085.0,0.0,0.0,1370.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,farag2_utilities_logs_get-attribute,1557.0,2355.0,1.0,18.0,2305.0,0.0,849.0,834.0,1048.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,729.0,0.0,8.0,276.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,stevencohn_windowspowershell_logs_invoke-vsdevcmd,1682.0,2405.0,2.0,20.0,2411.0,0.0,850.0,836.0,1049.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,728.0,0.0,8.0,264.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,check-dotnetversion,1586.0,2406.0,3.0,20.0,2371.0,0.0,844.0,820.0,1039.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,191.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1348.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,add_open_with_powershell_as_admin_in_context_menu,1717.0,2403.0,1.0,20.0,2435.0,0.0,843.0,819.0,1037.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,766.0,0.0,8.0,191.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1351.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,git-clone-list,1560.0,2388.0,1.0,20.0,2363.0,0.0,853.0,833.0,1052.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,729.0,0.0,8.0,186.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3074.0,0.0,0.0,1307.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,show-debloatinfo,1496.0,2438.0,7.0,22.0,2354.0,0.0,715.0,691.0,895.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,609.0,0.0,8.0,148.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2007.0,0.0,3028.0,0.0,0.0,1317.0,422.0,395.0,0.0,49.0,1317.0,2.0,0.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,nickrod518_powershell-scripts-master_logs_install-firefoxesr,1460.0,2758.0,8.0,27.0,2544.0,0.0,766.0,743.0,940.0,3.0,2.0,86.0,0.0,0.0,10.0,87.0,0.0,0.0,649.0,0.0,8.0,268.0,3458.0,2.0,0.0,0.0,0.0,2.0,0.0,100.0,12.0,0.0,1.0,0.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,2483.0,0.0,3519.0,0.0,0.0,2029.0,424.0,383.0,0.0,55.0,1527.0,2.0,0.0,14.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,jhochwald_powershell_logs_setup-mscommerceproductpolicies,1877.0,2415.0,2.0,20.0,2560.0,0.0,975.0,983.0,1187.0,2.0,2.0,342.0,0.0,0.0,10.0,86.0,0.0,0.0,789.0,0.0,8.0,211.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2055.0,0.0,3096.0,0.0,0.0,1314.0,422.0,381.0,0.0,48.0,1319.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,check-vpn,1954.0,2296.0,4.0,21.0,2506.0,0.0,967.0,952.0,1180.0,3.0,2.0,245.0,0.0,0.0,10.0,88.0,0.0,0.0,856.0,0.0,8.0,134.0,20.0,2.0,0.0,0.0,0.0,1.0,0.0,84.0,14.0,0.0,1.0,0.0,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2005.0,0.0,3024.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,updatezerotier,1645.0,2203.0,2.0,19.0,2300.0,0.0,845.0,819.0,1039.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,788.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,78.0,8.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3072.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
