data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_benign_stevencohn_logs_connect-awslogin,115.0,686.0,712.0,2196.0,862.0,1356.0,73.0,1352.0,1315.0,86.0,3074.0,652.0,1.0,0.0,6.0,2344.0,2.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18102.0,"[[0.3433333333333333, 0.6566666666666666]]",0.16984496124030074,0.4868217054263549
benign_benign_stevencohn_logs_copy-console,171.0,701.0,723.0,2145.0,876.0,1313.0,4.0,1246.0,1317.0,86.0,3067.0,626.0,4.0,0.0,7.0,2303.0,5.0,2035.0,3.0,383.0,77.0,425.0,220.0,2.0,9.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17862.0,"[[0.23666666666666666, 0.7633333333333333]]",0.27651162790698397,0.4868217054263549
benign_benign_stevencohn_logs_get-dotnetversion,205.0,1499.0,1509.0,2885.0,1769.0,1730.0,2.0,2580.0,1385.0,660.0,3251.0,1181.0,2.0,0.0,7.0,2383.0,2.0,2230.0,1.0,383.0,83.0,425.0,234.0,2.0,9.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24527.0,"[[0.9366666666666666, 0.06333333333333334]]",-0.42348837209302326,0.4868217054263549
benign_benign_stevencohn_logs_get-env,138.0,848.0,865.0,2366.0,1064.0,1730.0,2.0,1607.0,1385.0,129.0,3245.0,739.0,2.0,0.0,6.0,2306.0,7.0,2226.0,2.0,383.0,82.0,425.0,234.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19918.0,"[[0.7266666666666667, 0.2733333333333333]]",-0.21348837209302476,0.4868217054263549
benign_benign_stevencohn_logs_get-path,168.0,699.0,721.0,2086.0,873.0,1323.0,2.0,1244.0,1317.0,86.0,3068.0,624.0,1.0,0.0,6.0,2226.0,2.0,2037.0,0.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17709.0,"[[0.36666666666666664, 0.6333333333333333]]",0.14651162790697875,0.4868217054263549
benign_benign_stevencohn_logs_install-buildtools,114.0,825.0,849.0,2392.0,1042.0,1383.0,11.0,1659.0,1324.0,127.0,3086.0,770.0,4.0,0.0,6.0,2384.0,9.0,2050.0,3.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19269.0,"[[0.31333333333333335, 0.6866666666666666]]",0.19984496124031145,0.4868217054263549
benign_benign_stevencohn_logs_install-vs,157.0,707.0,730.0,2107.0,882.0,1325.0,2.0,1299.0,1320.0,86.0,3085.0,639.0,1.0,0.0,6.0,2190.0,2.0,2050.0,0.0,383.0,76.0,425.0,220.0,2.0,10.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17818.0,"[[0.6266666666666667, 0.37333333333333335]]",-0.11348837209303117,0.4868217054263549
benign_benign_stevencohn_logs_invoke-normaluser,155.0,692.0,713.0,2536.0,874.0,1667.0,4.0,1263.0,1521.0,91.0,3304.0,597.0,3.0,0.0,98.0,2795.0,6.0,2475.0,2.0,518.0,138.0,430.0,224.0,45.0,28.0,32.0,27.0,54.0,2.0,2.0,2.0,3.0,0.0,3.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20340.0,"[[0.5333333333333333, 0.4666666666666667]]",-0.020155038759689194,0.4868217054263549
benign_benign_stevencohn_logs_new-runasshortcut,150.0,838.0,857.0,2260.0,1054.0,1320.0,3.0,1625.0,1317.0,129.0,3067.0,737.0,1.0,0.0,6.0,2099.0,2.0,2036.0,0.0,383.0,76.0,425.0,220.0,2.0,9.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18726.0,"[[0.45666666666666667, 0.5433333333333333]]",0.05651162790698187,0.4868217054263549
benign_benign_stevencohn_logs_test-elevated,178.0,613.0,633.0,2142.0,778.0,1326.0,3.0,1152.0,1374.0,86.0,3075.0,531.0,3.0,0.0,76.0,2339.0,4.0,2044.0,3.0,383.0,76.0,425.0,220.0,45.0,19.0,20.0,18.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17643.0,"[[0.63, 0.37]]",-0.11682170542635566,0.4868217054263549
benign_bootstrap-microsoftdefenderconfiguration,379.0,1136.0,1171.0,3079.0,1400.0,1921.0,2.0,2133.0,2587.0,346.0,6490.0,1119.0,2.0,0.0,6.0,3218.0,7.0,3470.0,1.0,415.0,78.0,487.0,700.0,2.0,11.0,21.0,19.0,80.0,2.0,0.0,2.0,2.0,0.0,1.0,28.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30329.0,"[[0.92, 0.08]]",-0.4068217054263551,0.4868217054263549
benign_cd-etc,132.0,829.0,849.0,2356.0,1044.0,1362.0,87.0,1701.0,1317.0,127.0,3076.0,769.0,8.0,0.0,6.0,2263.0,6.0,2041.0,38.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19240.0,"[[0.7233333333333334, 0.27666666666666667]]",-0.21015503875968983,0.4868217054263549
benign_cd-home,230.0,823.0,844.0,2234.0,1038.0,1346.0,88.0,1654.0,1316.0,123.0,3078.0,767.0,1.0,0.0,6.0,2098.0,1.0,2042.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18917.0,"[[0.9066666666666666, 0.09333333333333334]]",-0.393488372093028,0.4868217054263549
benign_cd-recycle-bin,226.0,863.0,886.0,2590.0,1093.0,1653.0,5.0,1796.0,1451.0,129.0,3364.0,793.0,0.0,0.0,7.0,2540.0,0.0,2324.0,0.0,381.0,95.0,430.0,222.0,3.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20979.0,"[[0.7866666666666666, 0.21333333333333335]]",-0.2734883720930264,0.4868217054263549
benign_check-day,743.0,917.0,975.0,3029.0,1204.0,1913.0,126.0,1781.0,1814.0,137.0,4825.0,801.0,1.0,160.0,126.0,3245.0,2.0,3200.0,0.0,396.0,126.0,478.0,376.0,64.0,25.0,26.0,24.0,52.0,2.0,1.0,2.0,8.0,0.0,1.0,60.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26660.0,"[[0.9766666666666667, 0.023333333333333334]]",-0.4634883720930232,0.4868217054263549
benign_check-easter-sunday,788.0,902.0,957.0,3088.0,1174.0,2353.0,127.0,1770.0,2050.0,116.0,5125.0,851.0,0.0,169.0,120.0,3309.0,0.0,3492.0,0.0,382.0,120.0,490.0,360.0,47.0,24.0,24.0,22.0,85.0,2.0,1.0,2.0,3.0,0.0,1.0,40.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28014.0,"[[0.98, 0.02]]",-0.4668217054263568,0.4868217054263549
benign_check-gpu,124.0,832.0,856.0,2288.0,1063.0,1351.0,86.0,1628.0,1320.0,141.0,3040.0,780.0,3.0,0.0,14.0,2208.0,21.0,2018.0,3.0,381.0,84.0,422.0,220.0,2.0,13.0,22.0,20.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19016.0,"[[0.79, 0.21]]",-0.2768217054263567,0.4868217054263549
benign_check-health,176.0,868.0,893.0,2562.0,1118.0,1736.0,86.0,1734.0,1394.0,147.0,3228.0,786.0,2.0,0.0,16.0,2552.0,5.0,2230.0,1.0,395.0,92.0,422.0,234.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20811.0,"[[0.81, 0.19]]",-0.29682170542635344,0.4868217054263549
benign_check-mac-address,147.0,640.0,634.0,2273.0,780.0,1319.0,2.0,1266.0,1374.0,86.0,3072.0,532.0,2.0,1.0,76.0,2439.0,2.0,2042.0,1.0,383.0,76.0,425.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17968.0,"[[0.9733333333333334, 0.02666666666666667]]",-0.46015503875968783,0.4868217054263549
benign_check-new-year,755.0,821.0,880.0,3072.0,1111.0,2377.0,42.0,1567.0,2146.0,135.0,5190.0,707.0,3.0,186.0,126.0,3401.0,8.0,3548.0,3.0,396.0,126.0,504.0,397.0,64.0,24.0,25.0,23.0,99.0,2.0,1.0,2.0,8.0,0.0,1.0,60.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27830.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.47015503875969034,0.4868217054263549
benign_check-noon,978.0,817.0,874.0,3104.0,1094.0,2440.0,44.0,1678.0,2152.0,113.0,5256.0,769.0,2.0,186.0,120.0,3416.0,6.0,3594.0,1.0,382.0,120.0,506.0,397.0,48.0,22.0,22.0,20.0,101.0,2.0,1.0,2.0,8.0,0.0,1.0,60.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28356.0,"[[0.97, 0.03]]",-0.45682170542635675,0.4868217054263549
benign_check-ram,162.0,832.0,855.0,2301.0,1068.0,1312.0,86.0,1640.0,1315.0,147.0,3017.0,734.0,4.0,0.0,16.0,2204.0,10.0,2002.0,3.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18961.0,"[[0.81, 0.19]]",-0.29682170542635616,0.4868217054263549
benign_check-smart-devices,270.0,1350.0,1363.0,2995.0,1630.0,1334.0,11.0,2791.0,1380.0,634.0,3107.0,1062.0,3.0,1.0,77.0,2313.0,13.0,2066.0,4.0,383.0,77.0,425.0,220.0,45.0,19.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23689.0,"[[0.8766666666666667, 0.12333333333333334]]",-0.36348837209302226,0.4868217054263549
