data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_check-ram,832.0,931.0,1312.0,162.0,1068.0,86.0,855.0,3017.0,86.0,2002.0,1321.0,734.0,1315.0,16.0,10.0,395.0,147.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15066.0
benign_check-vpn,952.0,1109.0,1337.0,134.0,1180.0,88.0,967.0,3024.0,84.0,2005.0,1379.0,856.0,1313.0,14.0,13.0,381.0,245.0,3.0,0.0,1.0,3.0,13.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,20.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15877.0
benign_clear-enalleventlogs,827.0,871.0,1370.0,113.0,1044.0,2.0,850.0,3085.0,76.0,2047.0,1435.0,771.0,1317.0,6.0,5.0,381.0,127.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0
benign_farag2_utilities_logs_acrobat_pro_dc_x64,702.0,782.0,1305.0,192.0,864.0,84.0,713.0,3076.0,81.0,2041.0,1450.0,642.0,1314.0,11.0,3.0,381.0,114.0,1.0,0.0,1.0,0.0,6.0,18.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14507.0
benign_farag2_utilities_logs_convert_word_files_to_pdf,699.0,756.0,1312.0,241.0,863.0,87.0,706.0,3074.0,81.0,2040.0,1444.0,622.0,1315.0,11.0,3.0,395.0,112.0,1.0,0.0,1.0,2.0,6.0,18.0,19.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527.0
benign_farag2_utilities_logs_create_sha256sum_file,842.0,961.0,1305.0,186.0,1061.0,86.0,862.0,3073.0,81.0,2040.0,1406.0,740.0,1314.0,11.0,5.0,381.0,129.0,1.0,0.0,1.0,2.0,6.0,18.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15248.0
benign_farag2_utilities_logs_get-attribute,692.0,741.0,1312.0,253.0,866.0,87.0,700.0,3071.0,81.0,2038.0,1426.0,617.0,1315.0,11.0,1.0,395.0,112.0,0.0,0.0,1.0,2.0,6.0,17.0,18.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0
benign_farag2_utilities_logs_get_ghost_devices,140.0,144.0,1305.0,129.0,143.0,84.0,141.0,3076.0,81.0,2041.0,1403.0,149.0,1314.0,11.0,2.0,381.0,0.0,0.0,0.0,1.0,0.0,6.0,18.0,19.0,422.0,47.0,4.0,1.0,220.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11287.0
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,840.0,984.0,1305.0,195.0,1059.0,86.0,860.0,3073.0,81.0,2039.0,1389.0,737.0,1314.0,11.0,2.0,381.0,129.0,1.0,0.0,1.0,2.0,6.0,18.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15250.0
benign_farag2_utilities_logs_restore_windows_photo_viewer,356.0,422.0,992.0,170.0,415.0,85.0,355.0,2672.0,81.0,1635.0,1159.0,340.0,1163.0,11.0,0.0,304.0,49.0,0.0,0.0,0.0,0.0,6.0,18.0,19.0,326.0,32.0,6.0,0.0,217.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10838.0
benign_get-diskinfo,825.0,873.0,1369.0,113.0,1043.0,2.0,849.0,3082.0,76.0,2045.0,1430.0,769.0,1317.0,6.0,6.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15089.0
benign_get-endomaininfo,715.0,793.0,1762.0,197.0,940.0,90.0,743.0,3261.0,94.0,2257.0,1523.0,634.0,1430.0,15.0,1.0,395.0,105.0,1.0,0.0,1.0,4.0,12.0,19.0,21.0,422.0,51.0,8.0,0.0,222.0,2.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.0
benign_get-reboots,833.0,968.0,1312.0,153.0,1069.0,86.0,855.0,3017.0,86.0,2002.0,1410.0,734.0,1315.0,16.0,8.0,395.0,147.0,3.0,0.0,2.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15185.0
benign_git-clone-list,833.0,870.0,1307.0,186.0,1052.0,2.0,853.0,3074.0,82.0,2040.0,1426.0,729.0,1315.0,12.0,2.0,395.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15078.0
benign_inspect-exe,835.0,910.0,1312.0,155.0,1071.0,86.0,858.0,3023.0,86.0,2006.0,1403.0,736.0,1315.0,16.0,7.0,395.0,149.0,2.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,4.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15146.0
benign_install-chrome,1084.0,1176.0,3342.0,501.0,1487.0,117.0,1113.0,6255.0,275.0,4533.0,2848.0,1204.0,2551.0,196.0,6.0,627.0,102.0,17.0,2.0,2.0,29.0,55.0,57.0,59.0,683.0,128.0,20.0,0.0,435.0,2.0,2.0,3.0,70.0,3.0,4.0,6.0,1.0,52.0,5.0,0.0,46.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406.0
benign_install-microsoft-teams,1228.0,1448.0,5901.0,701.0,1702.0,130.0,1270.0,7629.0,218.0,6800.0,2661.0,1238.0,3002.0,23.0,9.0,395.0,179.0,2.0,0.0,1.0,32.0,35.0,57.0,58.0,737.0,110.0,34.0,1.0,228.0,2.0,2.0,2.0,78.0,2.0,0.0,2.0,1.0,40.0,11.0,0.0,86.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36107.0
benign_install-obs-studio,1227.0,1409.0,5885.0,705.0,1701.0,130.0,1269.0,7608.0,213.0,6766.0,2743.0,1238.0,2984.0,21.0,3.0,395.0,179.0,0.0,0.0,1.0,32.0,39.0,54.0,56.0,737.0,107.0,34.0,0.0,228.0,2.0,2.0,2.0,78.0,2.0,0.0,2.0,1.0,40.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35908.0
benign_install-thunderbird,1146.0,1398.0,3174.0,258.0,1577.0,108.0,1172.0,5333.0,236.0,4393.0,2877.0,1013.0,2247.0,11.0,0.0,432.0,114.0,3.0,0.0,1.0,9.0,39.0,64.0,66.0,523.0,131.0,32.0,0.0,293.0,2.0,2.0,3.0,40.0,3.0,12.0,4.0,1.0,52.0,11.0,0.0,86.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26959.0
benign_install-visual-studio-code,889.0,970.0,1873.0,169.0,1159.0,94.0,914.0,3981.0,523.0,2995.0,2081.0,756.0,1768.0,444.0,10.0,432.0,128.0,4.0,7.0,1.0,5.0,107.0,113.0,115.0,502.0,96.0,25.0,0.0,276.0,2.0,2.0,8.0,15.0,8.0,8.0,2.0,2.0,12.0,7.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20671.0
benign_invoke-scanforcve20223602,817.0,958.0,1337.0,114.0,1037.0,86.0,843.0,3072.0,76.0,2038.0,1329.0,786.0,1313.0,6.0,9.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15096.0
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,1488.0,1627.0,2080.0,659.0,1832.0,119.0,1535.0,7506.0,88.0,4085.0,2057.0,1357.0,2845.0,10.0,11.0,395.0,380.0,3.0,0.0,1.0,4.0,11.0,19.0,21.0,480.0,88.0,58.0,0.0,774.0,4.0,4.0,1.0,4.0,1.0,8.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29578.0
benign_jhochwald_powershell_logs_set-powerplantoauto,698.0,818.0,1312.0,276.0,873.0,87.0,717.0,3071.0,82.0,2038.0,1482.0,617.0,1315.0,12.0,16.0,395.0,85.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14667.0
benign_jhochwald_powershell_logs_setup-mscommerceproductpolicies,983.0,1057.0,1314.0,211.0,1187.0,86.0,975.0,3096.0,82.0,2055.0,1447.0,789.0,1319.0,11.0,4.0,381.0,342.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16111.0
benign_list-console-colors,706.0,827.0,1774.0,151.0,879.0,87.0,727.0,3254.0,82.0,2233.0,1491.0,666.0,1385.0,6.0,9.0,381.0,85.0,5.0,0.0,2.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15538.0
benign_list-earthquakes,743.0,866.0,2028.0,300.0,931.0,42.0,757.0,3495.0,95.0,2475.0,1820.0,643.0,1525.0,7.0,0.0,385.0,86.0,0.0,0.0,1.0,2.0,9.0,22.0,23.0,427.0,55.0,8.0,1.0,265.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17034.0
benign_list-exchange-rates,729.0,851.0,1972.0,345.0,916.0,86.0,746.0,3389.0,96.0,2380.0,1690.0,634.0,1473.0,13.0,7.0,395.0,86.0,10.0,0.0,2.0,2.0,13.0,23.0,25.0,424.0,48.0,8.0,0.0,253.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16639.0
benign_list-services,839.0,1028.0,1306.0,310.0,1052.0,86.0,852.0,3071.0,81.0,2038.0,1521.0,729.0,1315.0,11.0,2.0,395.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15536.0
benign_list-submodules,902.0,1040.0,1815.0,269.0,1156.0,95.0,932.0,3218.0,138.0,2390.0,1591.0,816.0,1464.0,61.0,10.0,395.0,158.0,5.0,2.0,1.0,2.0,20.0,27.0,29.0,422.0,51.0,12.0,0.0,234.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17281.0
benign_list-verbs,698.0,759.0,1429.0,176.0,890.0,86.0,722.0,3071.0,87.0,2047.0,1404.0,623.0,1342.0,17.0,10.0,395.0,105.0,3.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,57.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14651.0
benign_new-computercheckpoint,688.0,758.0,1338.0,115.0,864.0,86.0,714.0,3081.0,76.0,2043.0,1379.0,678.0,1313.0,6.0,0.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14374.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,743.0,841.0,2029.0,268.0,940.0,87.0,766.0,3519.0,100.0,2483.0,1688.0,649.0,1527.0,12.0,14.0,383.0,86.0,23.0,0.0,3.0,3.0,13.0,25.0,27.0,424.0,55.0,8.0,1.0,269.0,2.0,2.0,1.0,3458.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20464.0
benign_open-auto-start-folder,826.0,926.0,1350.0,111.0,1043.0,2.0,848.0,3074.0,76.0,2039.0,1411.0,765.0,1315.0,6.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15073.0
