,col_name,feature_importance_vals
2631,enumeratevaluekey enumeratevaluekey closekey openkey,0.0009661525377371112
3079,openkey cleanup closekey queryvaluekey,0.0009602735827456178
1009,closekey enumeratekey cleanup querykey,0.0009543904734305428
5530,read read queryinformation queryinformation,0.0009494202072559862
1834,create queryinformation read imageload,0.0009441515311125135
2511,enumeratekey queryvaluekey querykey openkey,0.0009407136879596611
284,cleanup openkey querykey querykey,0.0009351996467019849
1487,create closekey closekey querykey,0.0009326664422239997
5528,read read openkey querykey,0.0009301631750471715
5330,queryvaluekey threadstart_start querykey openkey,0.0009279743416869486
1322,closekey queryvaluekey create querykey,0.000919277489632989
5214,queryvaluekey querykey openkey create,0.0009156220466919489
1538,create create create read,0.0009110388014645739
554,close direnum create queryinformation,0.000909617532686107
5669,threadstart_start create queryvaluekey querykey,0.0009060157876980316
4382,querykey enumeratekey openkey closekey,0.0009027905209016705
1106,closekey kernel_network_task_tcpip_datasent querykey openkey,0.0008998690654918614
365,close cleanup close cleanup,0.0008993837686607126
3582,openkey querykey imageload querykey,0.0008975784663268063
2528,enumeratevaluekey cleanup closekey enumeratekey,0.0008967568119822965
726,close queryvaluekey queryvaluekey imageload,0.0008957731280127845
4296,querykey createkey cleanup querykey,0.0008838104761730221
3352,openkey enumeratevaluekey enumeratevaluekey enumeratekey,0.0008794615751836613
376,close cleanup close read,0.0008680821042206709
2936,imageload querykey openkey openkey,0.0008649833677650076
3061,namecreate read read write,0.0008585725482337011
2463,enumeratekey querykey create queryinformation,0.000855258404423406
3060,namecreate read read read,0.0008491073394991308
4458,querykey enumeratevaluekey queryvaluekey enumeratevaluekey,0.0008487611769651866
2980,imageunload create create queryinformation,0.000843717575283437
3991,queryinformation queryinformation read queryinformation,0.000842447089896081
4023,queryinformation querykey queryinformation openkey,0.0008364982738374736
1752,create openkey openkey querykey,0.0008356563808717747
3455,openkey openkey querykey createkey,0.0008316939962113256
5276,queryvaluekey queryvaluekey queryinformation imageload,0.0008309700980643218
868,closekey closekey queryinformation cleanup,0.0008290516715984042
2964,imageload read cleanup querykey,0.0008252260703680193
690,close querykey querykey create,0.0008233238507755401
5165,queryvaluekey queryinformation create querykey,0.0008225075854895269
4437,querykey enumeratevaluekey enumeratevaluekey queryinformation,0.0008179728305288107
5627,setinformationkey querykey closekey querykey,0.0008175024378248943
1945,create read queryvaluekey querykey,0.0008169967540911367
2809,imageload cleanup close imageunload,0.0008147448438357267
2304,direnum read direnum direnum,0.0008119872028992258
1262,closekey querykey openkey close,0.0008105275177388591
875,closekey closekey querykey cleanup,0.0008070436896376611
2575,enumeratevaluekey closekey openkey queryvaluekey,0.0008065251595302697
130,cleanup close queryinformation queryvaluekey,0.0007937305493095854
5536,read read queryvaluekey querykey,0.0007934848951309918
1808,create queryinformation openkey cleanup,0.0007892478487041807
4,CreateNewFile,0.0007876697968121275
2001,createkey closekey querykey create,0.0007863618384289777
3562,openkey querykey enumeratevaluekey cleanup,0.0007793251730051948
992,closekey direnum create queryinformation,0.0007665377401482746
1361,closekey queryvaluekey queryvaluekey enumeratekey,0.000764802563904882
383,close cleanup create direnum,0.0007624471813603231
3670,openkey queryvaluekey querykey enumeratevaluekey,0.0007588176658153174
1425,cpubaseprioritychange openkey queryvaluekey closekey,0.0007515591457871888
5229,queryvaluekey queryvaluekey cleanup closekey,0.0007498369331432408
548,close createkey querykey openkey,0.0007491282547678179
175,cleanup closekey close queryvaluekey,0.0007476482473837403
864,closekey closekey openkey closekey,0.0007452499273580186
3308,openkey direnum querykey querykey,0.0007447658214478165
4741,querykey querykey openkey threadstop_stop,0.0007429226948395304
381,close cleanup create close,0.000742327346557721
2758,fsctl cleanup close querykey,0.0007368861559846743
1694,create imageload imageload imageload,0.0007223737988899139
745,close threadstart_start querykey openkey,0.0007196327065264077
1836,create queryinformation read queryinformation,0.000713672891896259
1241,closekey querykey enumeratekey create,0.0007076149828043669
4771,querykey queryvaluekey createkey querykey,0.0007063501481773555
5337,read cleanup close close,0.0007044933664835255
306,cleanup queryinformation write write,0.0007028698434599364
4560,querykey openkey imageload cleanup,0.0006967259605501654
1089,closekey imageload enumeratekey querykey,0.0006945811550247909
399,close close create direnum,0.0006935379544794469
3525,openkey querykey close enumeratevaluekey,0.0006922453680779898
4044,queryinformation queryvaluekey cleanup closekey,0.0006904436700044795
3436,openkey openkey imageload queryvaluekey,0.0006878678139570931
866,closekey closekey openkey enumeratekey,0.000681977301739971
3969,queryinformation queryinformation createkey querykey,0.0006747458607895288
3454,openkey openkey querykey create,0.0006722234967510312
5523,read read kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent,0.0006721874473024458
2401,enumeratekey enumeratekey querykey querykey,0.000671163410575149
1631,create direnum read cleanup,0.0006693629968713916
5664,threadstart_start cpubaseprioritychange threadstart_start create,0.0006651931520926703
2733,enumeratevaluekey querykey querykey closekey,0.0006646714102330248
4063,queryinformation queryvaluekey openkey querykey,0.0006633955885515446
5448,read openkey querykey querykey,0.0006613045934848519
22,CpuBasePriorityChange,0.0006609582743510978
2588,enumeratevaluekey closekey read enumeratekey,0.0006570661939203551
932,closekey create namecreate queryinformation,0.0006562742410407266
3568,openkey querykey enumeratevaluekey imageload,0.0006531236969149104
5551,read read threadstop_stop threadstart_start,0.0006495640453340462
5325,queryvaluekey threadstart_start imageload cleanup,0.0006467125613612405
2502,enumeratekey querykey queryvaluekey queryvaluekey,0.0006400852403712085
2102,createkey querykey queryinformation closekey,0.0006386910603526003
5717,threadstart_start read read queryvaluekey,0.0006374083808308255
877,closekey closekey querykey closekey,0.0006344326180449685
5280,queryvaluekey queryvaluekey queryinformation threadstart_start,0.000633961780545777
3715,openkey setinformationkey openkey enumeratekey,0.0006326483950924731
27,ProcessStart/Start,0.0006301640377392877
3335,openkey enumeratekey querykey queryvaluekey,0.0006246357119606427
4148,querykey cleanup openkey queryvaluekey,0.0006233184146648628
2955,imageload queryvaluekey queryinformation queryvaluekey,0.000623070050723338
135,cleanup close querykey createkey,0.0006220859248841266
929,closekey create imageload queryinformation,0.0006214529215340568
5291,queryvaluekey queryvaluekey queryvaluekey enumeratevaluekey,0.0006189334237185648
1201,closekey querykey cleanup querykey,0.0006178929580207712
2958,imageload queryvaluekey queryvaluekey create,0.0006173852926665511
3851,queryinformation create create queryinformation,0.0006169365042082244
4214,querykey closekey enumeratevaluekey enumeratevaluekey,0.0006113118671004523
2043,createkey openkey querykey createkey,0.0006089846825754126
4817,querykey setinformationkey queryvaluekey queryvaluekey,0.0006052275130422432
575,close imageload cleanup close,0.0006049724130799481
1266,closekey querykey openkey imageload,0.0006046640002880505
2821,imageload cleanup querykey openkey,0.0006038494995017699
1189,closekey queryinformation querykey read,0.000602534316773928
3734,openkey threadstart_start queryinformation querykey,0.0006022453906596293
3976,queryinformation queryinformation queryinformation cleanup,0.0006002243202747407
1803,create queryinformation imageload cleanup,0.0005993153393342652
4528,querykey openkey create imageload,0.0005977344106199314
17,Write,0.0005952632909284321
5408,read createkey querykey querykey,0.0005920510106238266
2864,imageload create querykey openkey,0.0005910231104043639
5743,threadstop_stop threadstop_stop threadstop_stop threadstart_start,0.0005881772984615292
2040,createkey openkey closekey querykey,0.0005867284037114288
2896,imageload imageload threadstart_start imageload,0.000584454282664365
250,cleanup imageload close cleanup,0.0005824574126964502
411,close closekey create cleanup,0.0005820644029559113
1734,create openkey closekey enumeratekey,0.0005800925988963747
4751,querykey querykey queryvaluekey closekey,0.0005782794740624718
1696,create imageload imageload queryinformation,0.0005740872121234373
3104,openkey close closekey create,0.0005713465124714328
5718,threadstart_start read read read,0.0005691425530134808
2211,direnum createkey closekey querykey,0.000568964515923219
2748,enumeratevaluekey read enumeratevaluekey closekey,0.0005674346906783558
3825,queryinformation closekey closekey querykey,0.000565988241567826
809,closekey close querykey create,0.0005655554833678216
3246,openkey create openkey closekey,0.0005634502684516057
5015,queryvaluekey create direnum cleanup,0.0005633224094896312
4906,queryvaluekey closekey closekey read,0.000562619432369629
3318,openkey enumeratekey closekey read,0.0005611335147253701
508,close create queryinformation querykey,0.0005607861374336589
3645,openkey queryvaluekey direnum queryvaluekey,0.0005592982692197211
1146,closekey openkey queryinformation openkey,0.0005590981874171829
2054,createkey queryinformation querykey querykey,0.0005588834942772822
362,cleanup read read read,0.0005583590414930322
1902,create queryvaluekey closekey enumeratekey,0.0005582119119350834
4636,querykey openkey threadstop_stop threadstart_start,0.0005571799843827294
2081,createkey querykey createkey closekey,0.0005569430264954144
4598,querykey openkey querykey read,0.0005548948962404188
3364,openkey enumeratevaluekey querykey openkey,0.0005548291013166159
5544,read read read queryinformation,0.0005543185534186114
3223,openkey create closekey queryvaluekey,0.000552672431805626
2959,imageload queryvaluekey queryvaluekey imageload,0.0005519980192524248
5541,read read read kernel_network_task_tcpip_datasent,0.0005509919431724053
3073,openkey cleanup close openkey,0.0005507714432473561
3011,kernel_network_task_tcpip_datasent closekey querykey openkey,0.0005481994320035412
5179,queryvaluekey queryinformation queryinformation queryvaluekey,0.0005474586612067258
653,close queryinformation queryvaluekey querykey,0.0005465880825735747
5078,queryvaluekey enumeratevaluekey closekey enumeratevaluekey,0.0005464992446299962
5257,queryvaluekey queryvaluekey direnum queryvaluekey,0.0005452117722735277
642,close queryinformation create read,0.0005445024811423697
4246,querykey closekey queryvaluekey queryvaluekey,0.000541548326104995
107,cleanup close imageload cleanup,0.000540299973525632
5256,queryvaluekey queryvaluekey direnum closekey,0.0005382983421295322
4302,querykey createkey closekey openkey,0.0005349092340738854
3003,kernel_network_task_tcpip_datareceived querykey openkey querykey,0.0005283645931480834
5622,setinformationkey openkey querykey openkey,0.0005265367078725888
5126,queryvaluekey openkey create openkey,0.000525359773902728
49,QuerySecurityKey,0.0005232745842772427
1321,closekey queryvaluekey create openkey,0.000522704326412662
1193,closekey queryinformation read cleanup,0.000521364109249815
798,closekey close create enumeratekey,0.0005168839777362184
5587,setinformation queryinformation cleanup write,0.0005149492438286365
2370,enumeratekey closekey queryvaluekey queryvaluekey,0.0005142189563855794
5186,queryvaluekey queryinformation queryvaluekey querykey,0.0005140894295396345
4104,queryinformation read queryinformation read,0.0005132533967397482
2519,enumeratekey read querykey openkey,0.0005131627309452168
574,close fsctl cleanup close,0.0005130126855479091
3849,queryinformation create create create,0.0005116650406782624
3709,openkey setinformationkey create queryvaluekey,0.0005109763234098588
1168,closekey queryinformation closekey cleanup,0.0005106527338326965
5508,read read cleanup create,0.0005096831480330853
3614,openkey querykey threadstart_start querykey,0.0005086604458094248
4593,querykey openkey querykey createnewfile,0.0005083565554014071
372,close cleanup close kernel_network_task_tcpip_datasent,0.0005068427660915832
3035,kernel_network_task_tcpip_datasent querykey openkey openkey,0.0005063996087157381
1427,cpubaseprioritychange querykey openkey querykey,0.0005050045404229083
2726,enumeratevaluekey querykey openkey enumeratevaluekey,0.0005014349314902473
2523,enumeratevaluekey cleanup close closekey,0.000501345450908676
4623,querykey openkey setinformationkey create,0.0005003616949866238
5077,queryvaluekey enumeratevaluekey closekey enumeratekey,0.0004967490301630486
5740,threadstop_stop threadstop_stop imageunload imageunload,0.000496326351745882
60,Unseen,0.000495381766576202
671,close querykey createkey createkey,0.0004934128331148987
5124,queryvaluekey openkey closekey enumeratekey,0.00048739329537032897
743,close threadstart_start create create,0.0004873601638177582
5763,write openkey querykey queryvaluekey,0.00048697541178436583
1041,closekey enumeratekey querykey close,0.0004859843802888757
4520,querykey openkey closekey setinformationkey,0.00048585503555777714
3719,openkey setinformationkey querykey closekey,0.00048585395301751984
3580,openkey querykey imageload enumeratevaluekey,0.0004843169494302998
4266,querykey create enumeratevaluekey closekey,0.0004835818936655307
4565,querykey openkey imageload queryvaluekey,0.00048197061711812035
212,cleanup create queryinformation close,0.00048193422590219257
2742,enumeratevaluekey queryvaluekey enumeratevaluekey enumeratevaluekey,0.0004799112275388993
4096,queryinformation read openkey closekey,0.00047898393351478326
3120,openkey close openkey openkey,0.00047615195645035757
5485,read querykey openkey openkey,0.000475879262996238
4860,queryvaluekey cleanup closekey enumeratekey,0.0004747968799484071
2203,direnum create namecreate queryinformation,0.00047402669577021564
2628,enumeratevaluekey enumeratevaluekey closekey direnum,0.0004730530949957914
4784,querykey queryvaluekey querykey openkey,0.0004726302789778675
1209,closekey querykey closekey createkey,0.000468819133586969
3328,openkey enumeratekey querykey closekey,0.00046700777596828184
5170,queryvaluekey queryinformation imageload create,0.0004667462594821076
5571,read write read queryinformation,0.00046563523054851056
2860,imageload create queryinformation create,0.0004653818347426173
220,cleanup create setinformation fsctl,0.00046351597041866915
5563,read threadstop_stop read threadstart_start,0.0004625184442146648
851,closekey closekey enumeratekey openkey,0.0004618316195375983
2568,enumeratevaluekey closekey enumeratevaluekey querykey,0.00046052653087174565
312,cleanup querykey closekey close,0.0004604831309495657
1430,cpubaseprioritychange threadstart_start create querykey,0.0004600724472776145
3297,openkey direnum direnum create,0.0004595185411359062
5771,write queryinformation write write,0.0004581105068770271
927,closekey create imageload create,0.00045808093659469474
1618,create direnum direnum cleanup,0.00045784891749549463
2439,enumeratekey openkey queryvaluekey closekey,0.00045765250774711406
1081,closekey imageload closekey querykey,0.0004561334640624898
1926,create queryvaluekey queryvaluekey direnum,0.00045556476210290313
2516,enumeratekey queryvaluekey queryvaluekey queryvaluekey,0.0004546256988344134
692,close querykey querykey enumeratekey,0.00045426593405073745
1947,create read read namecreate,0.0004538738724825399
1259,closekey querykey imageload openkey,0.0004535345164117397
3227,openkey create create imageload,0.00045334384581734513
111,cleanup close imageload queryinformation,0.00045318376874263554
4521,querykey openkey closekey threadstart_start,0.00045237825976695596
1489,create closekey create queryinformation,0.00045002640399335474
394,close cleanup queryvaluekey closekey,0.0004481563296104483
5765,write queryinformation cleanup close,0.00044655200317749355
5707,threadstart_start queryvaluekey create queryinformation,0.00044620521144120274
2688,enumeratevaluekey openkey querykey querykey,0.00044499371126613055
2065,createkey querykey close querykey,0.00044246369177789943
3451,openkey openkey queryinformation queryvaluekey,0.00044069129004448973
4683,querykey queryinformation read openkey,0.0004402802310155061
3146,openkey closekey create cleanup,0.00043979176831113995
3203,openkey closekey queryvaluekey threadstart_start,0.0004395545606222931
2590,enumeratevaluekey create cleanup queryinformation,0.0004380821056946626
5701,threadstart_start queryinformation querykey openkey,0.00043569478953409244
3474,openkey queryinformation cleanup closekey,0.0004355685440559115
2747,enumeratevaluekey read closekey enumeratekey,0.00043427622100405207
596,close kernel_network_task_tcpip_datareceived create queryinformation,0.00043290549856855583
5731,threadstop_stop create createnewfile namecreate,0.00043260674513573814
1533,create create create cleanup,0.0004310902436379346
315,cleanup querykey closekey querykey,0.00043023096586009365
461,close create create namecreate,0.0004279925432979328
4239,querykey closekey querykey imageload,0.0004267690687269624
609,close openkey closekey openkey,0.0004264349823652276
4740,querykey querykey openkey threadstart_start,0.00042584214845742924
5564,read threadstop_stop threadstart_start create,0.00042572990528419945
2380,enumeratekey create openkey querykey,0.0004250440350533806
2784,fsctl openkey querykey cleanup,0.00042334651179682395
2198,direnum create direnum cleanup,0.0004230395165458078
1786,create queryinformation cleanup queryvaluekey,0.0004228501039912776
1756,create openkey queryinformation openkey,0.0004218721698121305
4288,querykey create querykey createkey,0.0004173606044913395
4848,querysecuritykey querysecuritykey unseen querykey,0.00041679626679805846
3863,queryinformation create querykey openkey,0.0004159882438606781
5464,read queryinformation queryinformation read,0.0004157647786117756
4888,queryvaluekey closekey cleanup closekey,0.0004143368062882814
4307,querykey createkey createkey queryvaluekey,0.00041411510630983057
4388,querykey enumeratekey openkey queryinformation,0.0004140342450988789
120,cleanup close kernel_network_task_tcpip_datasent querykey,0.00041131098967231206
4069,queryinformation queryvaluekey querykey openkey,0.0004106076597524337
3717,openkey setinformationkey openkey queryvaluekey,0.00041022906752358695
5380,read closekey querykey openkey,0.0004101530365215883
2020,createkey createkey queryvaluekey queryvaluekey,0.00040995158436783757
1948,create read read querykey,0.00040978531954928994
3153,openkey closekey create openkey,0.0004096482216576456
5495,read queryvaluekey closekey enumeratekey,0.0004096431452725392
1383,closekey read querykey cleanup,0.0004082989449165346
3599,openkey querykey querykey threadstart_start,0.00040650210309637887
5735,threadstop_stop read read read,0.00040594829575128186
2299,direnum queryvaluekey queryvaluekey closekey,0.0004059268763815895
3401,openkey openkey cleanup openkey,0.00040527034417231624
613,close openkey create create,0.0004048405124454659
5273,queryvaluekey queryvaluekey queryinformation cleanup,0.000404546075656979
4455,querykey enumeratevaluekey querykey querykey,0.0004043464595350167
3197,openkey closekey queryvaluekey cleanup,0.00040302661675133545
1485,create closekey closekey enumeratekey,0.0004027320992837883
3242,openkey create imageload create,0.00040151744760806227
1458,create cleanup querykey close,0.00040085719753089606
2885,imageload imageload create queryinformation,0.0004008521953635635
2812,imageload cleanup close queryinformation,0.0004001010002613172
4492,querykey imageload querykey openkey,0.00039920317452138426
784,closekey cleanup querykey createkey,0.00039913929270488546
5076,queryvaluekey enumeratevaluekey closekey closekey,0.00039902581699510667
5573,read write setinformation queryinformation,0.00039741483258122273
5278,queryvaluekey queryvaluekey queryinformation queryinformation,0.00039579123339925776
5069,queryvaluekey enumeratekey openkey querykey,0.00039538156488375657
191,cleanup closekey queryvaluekey close,0.0003950201535305162
958,closekey create querykey querykey,0.00039239009280998756
3279,openkey createkey closekey queryvaluekey,0.0003921129004566838
1521,create closekey queryvaluekey openkey,0.0003920351569479916
1199,closekey queryinformation threadstart_start queryvaluekey,0.00039010272079772026
5773,write querykey openkey querykey,0.00038830101296084666
164,cleanup close threadstop_stop threadstart_start,0.00038777186658133937
5472,read querykey cleanup openkey,0.0003873526722872283
579,close imageload create querykey,0.00038726032168968027
3977,queryinformation queryinformation queryinformation create,0.00038717080682396885
1611,create direnum close cleanup,0.00038688541745034025
956,closekey create querykey enumeratekey,0.00038684107967293195
4578,querykey openkey openkey create,0.00038682215308033144
5651,setinformationkey queryvaluekey queryvaluekey querykey,0.0003865774017226935
2429,enumeratekey openkey openkey queryvaluekey,0.0003848717191691014
680,close querykey imageload openkey,0.00038484079446581763
702,close queryvaluekey closekey enumeratekey,0.0003847360384205865
3329,openkey enumeratekey querykey create,0.0003846476216438918
1950,create setinformation fsctl queryinformation,0.0003844323218105248
2977,imageunload cleanup close querykey,0.0003841984926527834
1551,create create imageload imageload,0.00038295717396262714
597,close kernel_network_task_tcpip_datareceived querykey openkey,0.00038289884283948766
1102,closekey kernel_network_task_tcpip_datasent closekey querykey,0.0003823710968627777
908,closekey create closekey closekey,0.0003817764902230517
2017,createkey createkey querykey closekey,0.0003810374439004749
5653,setvaluekey querykey openkey querykey,0.00038044617933037205
2364,enumeratekey closekey querykey createkey,0.00038043517488719786
3307,openkey direnum querykey openkey,0.0003803166325312541
378,close cleanup close write,0.00037874391298689476
3450,openkey openkey queryinformation querykey,0.00037828033165504516
4114,queryinformation read read queryinformation,0.00037704191157911763
5301,queryvaluekey queryvaluekey read queryvaluekey,0.00037696620846701937
947,closekey create queryinformation querykey,0.00037623728267918434
5416,read enumeratekey querykey openkey,0.000375646517287049
310,cleanup querykey close enumeratevaluekey,0.00037391932298858624
2145,createnewfile namecreate read read,0.000373834770352022
3303,openkey direnum querykey cleanup,0.0003733270623077028
753,close threadstop_stop threadstart_start create,0.00037332399617553654
264,cleanup openkey close enumeratekey,0.00037210007179496276
5727,threadstart_start threadstart_start read read,0.00037104110151849425
4557,querykey openkey enumeratevaluekey queryvaluekey,0.0003689319964706647
2510,enumeratekey queryvaluekey querykey closekey,0.00036810660157709504
2950,imageload queryvaluekey openkey openkey,0.00036805880693407934
2091,createkey querykey enumeratevaluekey querykey,0.0003676410931698657
1921,create queryvaluekey queryinformation queryvaluekey,0.0003661707952989246
3213,openkey cpubaseprioritychange create querykey,0.00036600571012147137
2074,createkey querykey closekey queryinformation,0.00036483511658256347
4211,querykey closekey enumeratekey openkey,0.00036443113148914175
1906,create queryvaluekey closekey queryvaluekey,0.0003641420899123578
4043,queryinformation queryvaluekey cleanup close,0.00036183375612063284
3347,openkey enumeratevaluekey create enumeratevaluekey,0.0003609087469640215
4870,queryvaluekey close closekey closekey,0.00036058299883450634
4365,querykey enumeratekey closekey openkey,0.00035857005407825316
902,closekey cpubaseprioritychange queryvaluekey queryvaluekey,0.0003582509890964931
940,closekey create queryinformation closekey,0.00035815505008959136
229,cleanup createkey querykey querykey,0.00035721252298577256
4895,queryvaluekey closekey close closekey,0.0003564419019481102
4736,querykey querykey openkey kernel_network_task_tcpip_datareceived,0.0003560455838079658
4343,querykey direnum createkey querykey,0.000355185075423809
3154,openkey closekey create queryvaluekey,0.0003550784384744541
1376,closekey read create queryinformation,0.00035500315065651976
3986,queryinformation queryinformation queryvaluekey openkey,0.00035458698297503963
4193,querykey closekey closekey queryinformation,0.0003538636972249873
2100,createkey querykey openkey queryvaluekey,0.0003536653283049029
3202,openkey closekey queryvaluekey read,0.0003513516962184658
4998,queryvaluekey create cleanup close,0.0003496577527052147
4502,querykey openkey cleanup enumeratevaluekey,0.0003489295219457967
3785,queryinformation cleanup read close,0.00034859557193704394
5557,read read write write,0.0003469807588422561
1086,closekey imageload create queryinformation,0.0003464978757255495
1175,closekey queryinformation createkey querykey,0.00034613064852357896
3638,openkey queryvaluekey create openkey,0.00034577371161689747
3089,openkey cleanup openkey closekey,0.00034448745425452086
5770,write queryinformation write queryinformation,0.000344044822637301
4136,querykey cleanup closekey querykey,0.0003418494646909532
1788,create queryinformation closekey cleanup,0.0003416735447356272
4957,queryvaluekey closekey openkey enumeratekey,0.0003414659303432381
3107,openkey close closekey querykey,0.00034141562437001557
4394,querykey enumeratekey querykey closekey,0.000340872621957483
5554,read read write create,0.00034006313418044165
823,closekey closekey close enumeratekey,0.0003392241942668632
1958,create threadstart_start queryvaluekey querykey,0.0003386508896099885
849,closekey closekey enumeratekey enumeratekey,0.0003386053074267127
3776,queryinformation cleanup queryinformation cleanup,0.0003383735197850257
2461,enumeratekey querykey closekey querykey,0.0003378463583327185
4697,querykey querykey closekey direnum,0.0003378258574505578
578,close imageload create imageload,0.00033733935385352735
297,cleanup queryinformation close read,0.00033716887608342385
1027,closekey enumeratekey createkey querykey,0.00033711828251961314
3847,queryinformation closekey read querykey,0.00033701624846156473
4313,querykey createkey openkey closekey,0.0003362307513761388
96,cleanup close create threadstart_start,0.0003358795962700915
3598,openkey querykey querykey read,0.0003354774916615971
3553,openkey querykey direnum direnum,0.00033465143880859313
4168,querykey close openkey create,0.00033269546710310965
1807,create queryinformation namecreate close,0.000332589289281957
2012,createkey create querykey closekey,0.0003323801881148
1737,create openkey closekey querykey,0.00033223807398971805
3075,openkey cleanup closekey close,0.00033159466288595473
3725,openkey setinformationkey querykey setinformationkey,0.00033102728111172625
1773,create openkey queryvaluekey queryinformation,0.00033089858688669505
4101,queryinformation read queryinformation create,0.0003293994182796675
488,close create imageload querykey,0.00032934295894328463
