data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM
benign_benign_ledrago_logs_remove-capabilitieslist,4.3,6.75,0.15,36.9,66.5,35.8,0.1,0.1,154.2,37.0,102.7,66.35,0.2,0.1,66.25,44.6,32.75,0.3,0.0,3.8,19.15,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.35
benign_benign_powershell-master_logs_cd-autostart,7.166666666666667,7.944444444444445,0.2777777777777778,51.22222222222222,73.33333333333333,46.55555555555556,0.1111111111111111,0.1111111111111111,170.38888888888889,47.611111111111114,113.05555555555556,77.22222222222223,0.1111111111111111,0.05555555555555555,73.16666666666667,58.55555555555556,40.888888888888886,0.3888888888888889,0.1111111111111111,4.277777777777778,21.27777777777778,0.9444444444444444,0.4444444444444444,12.222222222222221,2.611111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,23.61111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.1111111111111
benign_benign_powershell-master_logs_cd-crashdumps,6.7894736842105265,7.368421052631579,0.21052631578947367,43.8421052631579,69.47368421052632,44.10526315789474,0.10526315789473684,0.10526315789473684,161.42105263157896,45.10526315789474,107.15789473684211,75.52631578947368,0.21052631578947367,0.15789473684210525,69.3157894736842,55.473684210526315,38.78947368421053,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.9473684210527
benign_benign_powershell-master_logs_install-zoom,2.1636363636363636,13.636363636363637,0.6181818181818182,22.509090909090908,67.34545454545454,21.672727272727272,0.03636363636363636,0.03636363636363636,125.94545454545455,22.12727272727273,95.18181818181819,62.70909090909091,0.07272727272727272,0.05454545454545454,51.872727272727275,29.454545454545453,21.036363636363635,0.21818181818181817,0.07272727272727272,3.727272727272727,12.10909090909091,0.9636363636363636,0.5454545454545454,8.672727272727272,2.6545454545454548,0.5272727272727272,0.10909090909090909,0.03636363636363636,0.0,13.636363636363637,0.45454545454545453,1.290909090909091,0.10909090909090909,0.21818181818181817,0.01818181818181818,0.0,0.9454545454545454,0.0,0.0,0.0,0.0,1.018181818181818,0.16363636363636364,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,584.0181818181818
benign_benign_powershell-master_logs_list-calendar,4.526315789473684,8.789473684210526,0.2631578947368421,37.31578947368421,69.47368421052632,36.78947368421053,0.10526315789473684,0.10526315789473684,161.42105263157896,37.94736842105263,107.10526315789474,75.05263157894737,0.2631578947368421,0.10526315789473684,69.3157894736842,46.0,32.8421052631579,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.2105263157896
benign_benign_powershell-master_logs_list-installed-languages,9.789473684210526,9.052631578947368,0.2631578947368421,49.421052631578945,69.47368421052632,47.10526315789474,0.10526315789473684,0.10526315789473684,161.42105263157896,48.10526315789474,107.10526315789474,69.57894736842105,0.42105263157894735,0.10526315789473684,69.3157894736842,58.526315789473685,40.8421052631579,0.3157894736842105,0.0,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.3684210526316
benign_benign_powershell-master_logs_list-weather,3.44,12.08,0.2,32.08,79.52,29.32,0.08,0.08,136.24,30.12,95.56,63.56,0.36,0.16,59.16,36.96,25.72,0.32,0.2,3.68,15.32,0.96,0.44,10.12,1.88,0.08,0.08,0.04,0.0,17.08,0.32,0.08,0.0,0.0,0.08,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.72
benign_benign_powershell-master_logs_list-window-titles,6.7894736842105265,7.473684210526316,0.2631578947368421,46.78947368421053,69.47368421052632,44.05263157894737,0.10526315789473684,0.10526315789473684,161.42105263157896,45.05263157894737,107.10526315789474,73.0,0.0,0.0,69.3157894736842,55.421052631578945,38.73684210526316,0.3157894736842105,0.0,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.7894736842106
benign_benign_powershell-master_logs_my-profile,6.166666666666667,6.583333333333333,0.25,40.666666666666664,55.291666666666664,36.916666666666664,0.08333333333333333,0.08333333333333333,127.91666666666667,37.5,85.58333333333333,59.208333333333336,0.041666666666666664,0.08333333333333333,55.416666666666664,45.75,31.916666666666668,1.0,0.041666666666666664,3.9166666666666665,15.958333333333334,0.9166666666666666,0.625,9.166666666666666,1.9583333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,17.708333333333332,0.375,0.08333333333333333,0.0,0.0,0.041666666666666664,0.041666666666666664,0.4166666666666667,0.0,0.0,0.0,0.0,1.0416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0833333333334
benign_benign_powershell-master_logs_set-wallpaper,6.7894736842105265,8.263157894736842,0.2631578947368421,42.31578947368421,69.52631578947368,44.05263157894737,0.10526315789473684,0.10526315789473684,161.73684210526315,45.05263157894737,107.3157894736842,74.84210526315789,0.10526315789473684,0.10526315789473684,69.3157894736842,55.421052631578945,38.78947368421053,0.3157894736842105,0.05263157894736842,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.7894736842105
benign_benign_powershell-master_logs_uninstall-bloatware,1.1226415094339623,5.320754716981132,0.3018867924528302,12.547169811320755,35.06603773584906,11.30188679245283,0.018867924528301886,0.018867924528301886,65.38679245283019,11.528301886792454,49.490566037735846,31.358490566037737,0.0660377358490566,0.05660377358490566,26.99056603773585,15.38679245283019,10.952830188679245,4.0,0.02830188679245283,5.39622641509434,6.283018867924528,0.9811320754716981,0.8867924528301887,4.509433962264151,1.3773584905660377,0.27358490566037735,0.05660377358490566,0.05660377358490566,0.0,7.0754716981132075,0.2358490566037736,0.660377358490566,0.05660377358490566,0.11320754716981132,0.009433962264150943,0.03773584905660377,0.49056603773584906,0.0,0.0,0.0,0.0,1.0849056603773586,0.08490566037735849,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,310.7169811320755
benign_benign_stevencohn_logs_clear-events,7.619047619047619,5.714285714285714,0.5238095238095238,43.0,65.19047619047619,41.0,0.09523809523809523,0.09523809523809523,146.47619047619048,42.0,97.19047619047619,67.19047619047619,0.047619047619047616,0.047619047619047616,62.714285714285715,51.285714285714285,37.61904761904762,0.2857142857142857,0.0,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.5238095238096
benign_benign_stevencohn_logs_clear-temp,6.45,5.65,3.75,44.55,66.05,41.2,0.1,0.1,153.7,42.45,101.95,68.25,0.2,0.15,65.75,52.2,36.5,0.35,0.05,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.65
benign_benign_stevencohn_logs_convertto-mp3,4.526315789473684,6.7368421052631575,0.10526315789473684,38.10526315789474,69.47368421052632,36.78947368421053,0.10526315789473684,0.10526315789473684,161.42105263157896,37.89473684210526,107.10526315789474,73.15789473684211,0.2631578947368421,0.10526315789473684,69.3157894736842,45.94736842105263,32.73684210526316,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.6315789473684
benign_benign_stevencohn_logs_copy-console,4.3,8.55,0.2,35.1,65.65,35.05,0.1,0.1,153.35,36.15,101.75,70.0,0.25,0.15,65.85,43.8,31.3,0.35,0.15,3.85,19.15,0.95,0.45,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.45
benign_benign_stevencohn_logs_get-account,8.0,6.15,0.55,45.45,68.5,43.0,0.1,0.1,154.1,44.15,102.3,72.1,0.05,0.05,65.85,53.8,39.6,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.4499999999999
benign_benign_stevencohn_logs_get-commandline,4.3,5.8,3.65,39.05,88.35,34.8,0.1,0.1,162.6,36.1,111.5,73.45,0.1,0.1,69.15,43.65,32.95,0.3,0.05,4.1,19.05,0.9,0.55,11.7,2.35,0.1,0.1,0.05,0.05,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.3
benign_benign_stevencohn_logs_get-commits,4.3,7.1,3.65,35.7,67.8,34.35,0.1,0.1,153.7,35.6,101.95,68.75,0.25,0.05,65.75,43.15,32.6,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.35
benign_benign_stevencohn_logs_get-dirsize,5.25,3.05,3.55,32.9,35.75,29.9,0.0,0.0,115.3,30.6,64.95,45.65,0.1,0.1,49.85,37.0,28.2,0.3,0.0,3.8,12.4,0.9,0.55,10.95,0.75,0.0,0.1,0.05,0.0,14.1,0.4,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.5
benign_benign_stevencohn_logs_get-dotnetversion,36.666666666666664,11.38888888888889,0.1111111111111111,78.44444444444444,96.11111111111111,83.27777777777777,0.1111111111111111,0.1111111111111111,180.61111111111111,83.83333333333333,123.88888888888889,80.16666666666667,0.1111111111111111,0.16666666666666666,76.94444444444444,98.27777777777777,65.61111111111111,0.3888888888888889,0.05555555555555555,4.611111111111111,21.27777777777778,0.9444444444444444,0.5,13.0,2.611111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,23.61111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.2777777777778
benign_benign_stevencohn_logs_get-env,6.45,6.9,0.1,45.75,86.5,42.4,0.1,0.1,162.25,43.25,111.3,70.5,0.35,0.15,69.25,53.2,36.95,0.3,0.1,4.1,19.15,0.9,0.55,11.7,2.35,0.1,0.1,0.05,0.05,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.2499999999999
benign_benign_stevencohn_logs_get-installed,6.7894736842105265,8.0,0.15789473684210525,51.473684210526315,69.47368421052632,44.10526315789474,0.10526315789473684,0.10526315789473684,161.73684210526315,45.05263157894737,107.3157894736842,71.05263157894737,0.3684210526315789,0.21052631578947367,69.3157894736842,55.73684210526316,38.73684210526316,0.3157894736842105,0.15789473684210525,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.578947368421
