data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_check-ram,7.0,7.714285714285714,4.095238095238095,44.333333333333336,62.476190476190474,39.61904761904762,0.09523809523809523,0.09523809523809523,143.66666666666666,40.714285714285715,95.33333333333333,62.904761904761905,0.47619047619047616,0.19047619047619047,62.61904761904762,50.857142857142854,34.95238095238095,0.7619047619047619,0.14285714285714285,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.5238095238094,"[[0.8738000251241196, 0.12619997487588036]]",-0.33681619427834913,0.46301616915422905
benign_check-vpn,11.666666666666666,6.380952380952381,4.190476190476191,52.80952380952381,63.666666666666664,45.333333333333336,0.09523809523809523,0.09523809523809523,144.0,46.04761904761905,95.47619047619048,65.66666666666667,0.6190476190476191,0.14285714285714285,62.523809523809526,56.19047619047619,40.76190476190476,0.6666666666666666,0.14285714285714285,4.0,18.142857142857142,0.9047619047619048,0.6190476190476191,10.476190476190476,2.238095238095238,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.9523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0952380952381,"[[0.8525270542920029, 0.14747294570799707]]",-0.3155432234462321,0.46301616915422905
benign_clear-enalleventlogs,6.35,5.65,0.1,43.55,68.5,41.35,0.1,0.1,154.25,42.5,102.35,71.75,0.25,0.15,65.85,52.2,38.55,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.1999999999999,"[[0.802870460230784, 0.19712953976921588]]",-0.26588662938501295,0.46301616915422905
benign_farag2_utilities_logs_acrobat_pro_dc_x64,6.0,10.105263157894736,4.421052631578948,41.1578947368421,68.6842105263158,36.94736842105263,0.10526315789473684,0.10526315789473684,161.89473684210526,37.526315789473685,107.42105263157895,76.3157894736842,0.15789473684210525,0.10526315789473684,69.15789473684211,45.473684210526315,33.78947368421053,0.5789473684210527,0.05263157894736842,4.2631578947368425,20.05263157894737,0.9473684210526315,0.3157894736842105,11.578947368421053,2.473684210526316,0.0,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.5263157894738,"[[0.6069698011073184, 0.3930301988926817]]",-0.0699859702615472,0.46301616915422905
benign_farag2_utilities_logs_convert_word_files_to_pdf,5.894736842105263,12.68421052631579,4.578947368421052,39.78947368421053,69.05263157894737,36.78947368421053,0.10526315789473684,0.10526315789473684,161.78947368421052,37.1578947368421,107.36842105263158,76.0,0.15789473684210525,0.10526315789473684,69.21052631578948,45.421052631578945,32.73684210526316,0.5789473684210527,0.05263157894736842,4.2631578947368425,20.789473684210527,0.9473684210526315,0.3157894736842105,11.578947368421053,2.526315789473684,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.578947368421,"[[0.6341950074077323, 0.3658049925922677]]",-0.09721117656196117,0.46301616915422905
benign_farag2_utilities_logs_create_sha256sum_file,6.7894736842105265,9.789473684210526,4.526315789473684,50.578947368421055,68.6842105263158,44.31578947368421,0.10526315789473684,0.10526315789473684,161.73684210526315,45.36842105263158,107.36842105263158,74.0,0.2631578947368421,0.10526315789473684,69.15789473684211,55.8421052631579,38.94736842105263,0.5789473684210527,0.05263157894736842,4.2631578947368425,20.05263157894737,0.9473684210526315,0.3157894736842105,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.5263157894738,"[[0.8270556402161169, 0.1729443597838832]]",-0.290071809370346,0.46301616915422905
benign_farag2_utilities_logs_get-attribute,6.222222222222222,14.055555555555555,4.833333333333333,41.166666666666664,72.88888888888889,38.44444444444444,0.1111111111111111,0.1111111111111111,170.61111111111111,38.888888888888886,113.22222222222223,79.22222222222223,0.05555555555555555,0.05555555555555555,73.05555555555556,48.111111111111114,34.27777777777778,0.6111111111111112,0.0,4.5,21.944444444444443,0.9444444444444444,0.3333333333333333,12.222222222222221,2.6666666666666665,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,23.444444444444443,0.4444444444444444,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.4444444444445,"[[0.5871263460780897, 0.41287365392191033]]",-0.050142515232318614,0.46301616915422905
benign_farag2_utilities_logs_get_ghost_devices,0.0,6.7894736842105265,4.421052631578948,7.578947368421052,68.6842105263158,7.368421052631579,0.0,0.0,161.89473684210526,7.421052631578948,107.42105263157895,73.84210526315789,0.10526315789473684,0.10526315789473684,69.15789473684211,7.526315789473684,7.842105263157895,0.5789473684210527,0.0,4.2631578947368425,20.05263157894737,0.9473684210526315,0.3157894736842105,11.578947368421053,2.473684210526316,0.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,22.210526315789473,0.21052631578947367,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0526315789473,"[[0.950343137254902, 0.049656862745098035]]",-0.41335930640913054,0.46301616915422905
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,6.7894736842105265,10.263157894736842,4.526315789473684,51.78947368421053,68.6842105263158,44.21052631578947,0.10526315789473684,0.10526315789473684,161.73684210526315,45.26315789473684,107.3157894736842,73.10526315789474,0.10526315789473684,0.05263157894736842,69.15789473684211,55.73684210526316,38.78947368421053,0.5789473684210527,0.05263157894736842,4.2631578947368425,20.05263157894737,0.9473684210526315,0.3157894736842105,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.578947368421,"[[0.8414077293700676, 0.15859227062993234]]",-0.304423898524297,0.46301616915422905
benign_farag2_utilities_logs_restore_windows_photo_viewer,2.5789473684210527,8.947368421052632,4.473684210526316,22.210526315789473,52.21052631578947,18.736842105263158,0.0,0.0,140.6315789473684,18.68421052631579,86.05263157894737,61.0,0.0,0.0,61.21052631578947,21.842105263157894,17.894736842105264,0.5789473684210527,0.0,4.2631578947368425,16.0,0.9473684210526315,0.3157894736842105,11.421052631578947,1.6842105263157894,0.0,0.10526315789473684,0.05263157894736842,0.0,17.157894736842106,0.3157894736842105,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.3684210526316,"[[0.9246666666666666, 0.07533333333333334]]",-0.3876828358208954,0.46301616915422905
benign_get-diskinfo,6.35,5.65,0.1,43.65,68.45,41.25,0.1,0.1,154.1,42.45,102.25,71.5,0.3,0.2,65.85,52.15,38.45,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.55,"[[0.7725698447041179, 0.22743015529588195]]",-0.23558601385834654,0.46301616915422905
benign_get-endomaininfo,5.0,9.380952380952381,4.285714285714286,37.76190476190476,83.9047619047619,34.04761904761905,0.09523809523809523,0.09523809523809523,155.28571428571428,35.38095238095238,107.47619047619048,72.52380952380952,0.047619047619047616,0.09523809523809523,68.0952380952381,44.76190476190476,30.19047619047619,0.7142857142857143,0.047619047619047616,4.476190476190476,18.80952380952381,0.9047619047619048,0.5714285714285714,10.571428571428571,2.4285714285714284,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.19047619047619047,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.6666666666667,"[[0.546142036714121, 0.4538579632858789]]",-0.00915820586834996,0.46301616915422905
benign_get-reboots,7.0,7.285714285714286,4.095238095238095,46.095238095238095,62.476190476190474,39.666666666666664,0.09523809523809523,0.09523809523809523,143.66666666666666,40.714285714285715,95.33333333333333,67.14285714285714,0.38095238095238093,0.19047619047619047,62.61904761904762,50.904761904761905,34.95238095238095,0.7619047619047619,0.14285714285714285,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.047619047619047616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.1428571428571,"[[0.9558951433571501, 0.04410485664284975]]",-0.41891131251137953,0.46301616915422905
benign_git-clone-list,6.45,9.3,0.1,43.5,65.35,41.65,0.1,0.1,153.7,42.65,102.0,71.3,0.1,0.05,65.75,52.6,36.45,0.6,0.0,4.1,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.8499999999999,"[[0.75569534999317, 0.24430465000683005]]",-0.21871151914739895,0.46301616915422905
benign_inspect-exe,6.7727272727272725,7.045454545454546,3.909090909090909,41.36363636363637,59.63636363636363,37.95454545454545,0.09090909090909091,0.09090909090909091,137.4090909090909,39.0,91.18181818181819,63.77272727272727,0.3181818181818182,0.18181818181818182,59.77272727272727,48.68181818181818,33.45454545454545,0.7272727272727273,0.09090909090909091,3.909090909090909,17.954545454545453,0.9090909090909091,0.5909090909090909,10.0,2.1818181818181817,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.18181818181818182,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.5454545454545,"[[0.779244580750391, 0.22075541924960887]]",-0.24226074990462,0.46301616915422905
benign_install-chrome,1.728813559322034,8.491525423728813,1.9830508474576272,19.93220338983051,56.644067796610166,18.372881355932204,0.03389830508474576,0.03389830508474576,106.01694915254237,18.864406779661017,76.83050847457628,48.271186440677965,0.1016949152542373,0.13559322033898305,43.23728813559322,25.203389830508474,20.406779661016948,3.3220338983050848,0.288135593220339,4.661016949152542,10.627118644067796,0.9661016949152542,0.9322033898305084,7.372881355932203,2.169491525423729,0.4915254237288136,0.1016949152542373,0.05084745762711865,0.0,11.576271186440678,0.3389830508474576,1.1864406779661016,0.0847457627118644,0.06779661016949153,0.01694915254237288,0.03389830508474576,0.8813559322033898,0.01694915254237288,0.0,0.0,0.0,1.0677966101694916,0.1016949152542373,0.0,0.7796610169491526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.033898305084747,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,515.4745762711864,"[[0.9833172660981337, 0.01668273390186627]]",-0.44633343525236246,0.46301616915422905
benign_install-microsoft-teams,3.086206896551724,12.086206896551724,2.2413793103448274,24.96551724137931,101.74137931034483,21.17241379310345,0.034482758620689655,0.034482758620689655,131.5344827586207,21.896551724137932,117.24137931034483,45.87931034482759,0.15517241379310345,0.06896551724137931,51.758620689655174,29.344827586206897,21.344827586206897,0.39655172413793105,0.034482758620689655,3.7586206896551726,6.810344827586207,0.9827586206896551,0.603448275862069,3.9310344827586206,1.896551724137931,0.5517241379310345,0.034482758620689655,0.034482758620689655,0.017241379310344827,12.706896551724139,0.5862068965517241,1.3448275862068966,0.1896551724137931,0.0,0.017241379310344827,0.0,0.6896551724137931,0.0,0.0,0.0,0.0,1.0172413793103448,0.017241379310344827,0.0,1.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,622.5689655172413,"[[0.9807216428073207, 0.019278357192679445]]",-0.44373781196154943,0.46301616915422905
benign_install-obs-studio,3.1964285714285716,12.589285714285714,2.3214285714285716,25.160714285714285,105.08928571428571,21.910714285714285,0.03571428571428571,0.03571428571428571,135.85714285714286,22.660714285714285,120.82142857142857,48.982142857142854,0.05357142857142857,0.017857142857142856,53.285714285714285,30.375,22.107142857142858,0.375,0.0,3.8035714285714284,7.053571428571429,0.9642857142857143,0.6964285714285714,4.071428571428571,1.9107142857142858,0.5714285714285714,0.03571428571428571,0.03571428571428571,0.0,13.160714285714286,0.6071428571428571,1.3928571428571428,0.19642857142857142,0.0,0.017857142857142856,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,1.0357142857142858,0.017857142857142856,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,641.2142857142857,"[[0.9770451722190853, 0.022954827780914736]]",-0.4400613413733144,0.46301616915422905
