data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_benign_stevencohn_logs_test-rebootpending,90.0,2.0,336.0,377.0,87.0,486.0,456.0,0.0,606.0,376.0,600.0,3.0,878.0,2.0,1.0,45.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7368.0
benign_cd-pics,90.0,86.0,335.0,379.0,87.0,486.0,451.0,0.0,610.0,376.0,593.0,2.0,729.0,2.0,1.0,47.0,1374.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7030.0
benign_cd-ssh,57.0,84.0,338.0,366.0,85.0,479.0,456.0,0.0,627.0,369.0,477.0,3.0,700.0,2.0,1.0,57.0,1330.0,633.0,1.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6733.0
benign_cd-up3,78.0,84.0,327.0,362.0,89.0,473.0,437.0,0.0,586.0,364.0,647.0,6.0,908.0,2.0,1.0,54.0,1587.0,735.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7530.0
benign_cd-users,90.0,86.0,334.0,378.0,87.0,485.0,462.0,0.0,605.0,375.0,543.0,1.0,728.0,2.0,1.0,47.0,1374.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6979.0
benign_cd-videos,92.0,86.0,335.0,379.0,87.0,486.0,434.0,0.0,596.0,376.0,647.0,3.0,913.0,2.0,1.0,47.0,1595.0,736.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7600.0
benign_check-dns,222.0,69.0,370.0,422.0,132.0,536.0,473.0,0.0,630.0,418.0,498.0,0.0,725.0,2.0,0.0,47.0,1369.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7294.0
benign_check-dotnetversion,125.0,86.0,333.0,360.0,81.0,473.0,413.0,0.0,637.0,365.0,618.0,2.0,850.0,2.0,1.0,53.0,1502.0,695.0,1.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7302.0
benign_check-health,101.0,84.0,379.0,398.0,89.0,522.0,481.0,0.0,603.0,402.0,556.0,5.0,723.0,2.0,1.0,58.0,1371.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7157.0
benign_check-ram,86.0,84.0,327.0,362.0,89.0,473.0,432.0,0.0,601.0,364.0,530.0,3.0,732.0,2.0,1.0,55.0,1379.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6903.0
benign_check-vpn,64.0,51.0,408.0,481.0,191.0,593.0,568.0,0.0,605.0,477.0,581.0,9.0,753.0,18.0,1.0,52.0,1410.0,673.0,1.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7684.0
benign_check-week,676.0,26.0,377.0,378.0,69.0,542.0,444.0,15.0,1069.0,406.0,794.0,0.0,1718.0,47.0,0.0,47.0,2509.0,808.0,0.0,116.0,37.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,1.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10839.0
benign_clear-enalleventlogs,51.0,2.0,337.0,367.0,85.0,480.0,407.0,0.0,629.0,372.0,629.0,3.0,893.0,2.0,1.0,39.0,1563.0,720.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7344.0
benign_download-dir,158.0,2.0,236.0,265.0,44.0,363.0,341.0,1.0,841.0,269.0,548.0,4.0,848.0,45.0,1.0,50.0,1497.0,696.0,1.0,87.0,32.0,274.0,1.0,2.0,218.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6999.0
benign_edit-hosts,74.0,84.0,327.0,363.0,89.0,473.0,392.0,0.0,581.0,364.0,602.0,2.0,753.0,2.0,1.0,53.0,1410.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6996.0
benign_farag2_utilities_logs_acrobat_pro_dc_x64,149.0,84.0,334.0,372.0,87.0,481.0,459.0,0.0,602.0,373.0,563.0,2.0,713.0,0.0,1.0,57.0,1358.0,653.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7005.0
benign_farag2_utilities_logs_argumentcompleter,126.0,68.0,358.0,416.0,133.0,519.0,479.0,0.0,610.0,411.0,628.0,3.0,889.0,0.0,1.0,52.0,1562.0,716.0,0.0,10.0,33.0,293.0,1.0,2.0,252.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7723.0
benign_farag2_utilities_logs_convert_word_files_to_pdf,114.0,84.0,326.0,368.0,85.0,471.0,421.0,0.0,608.0,363.0,591.0,2.0,723.0,2.0,1.0,51.0,1366.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6958.0
benign_farag2_utilities_logs_create_sha256sum_file,118.0,84.0,336.0,373.0,87.0,482.0,458.0,0.0,596.0,374.0,577.0,3.0,741.0,2.0,1.0,52.0,1393.0,665.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7095.0
benign_farag2_utilities_logs_download_install_updates_for_drivers,254.0,84.0,203.0,198.0,30.0,285.0,277.0,0.0,598.0,205.0,608.0,6.0,732.0,0.0,1.0,52.0,1379.0,655.0,1.0,10.0,32.0,257.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6279.0
benign_farag2_utilities_logs_get-attribute,124.0,84.0,328.0,368.0,85.0,472.0,403.0,0.0,584.0,364.0,628.0,1.0,903.0,2.0,1.0,50.0,1580.0,733.0,0.0,10.0,33.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7499.0
benign_farag2_utilities_logs_get_ghost_devices,125.0,84.0,92.0,92.0,0.0,92.0,97.0,0.0,601.0,92.0,595.0,2.0,844.0,0.0,1.0,54.0,1494.0,693.0,0.0,10.0,32.0,272.0,1.0,0.0,218.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5649.0
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,127.0,84.0,334.0,372.0,87.0,481.0,459.0,0.0,601.0,373.0,557.0,2.0,731.0,2.0,1.0,52.0,1379.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7025.0
benign_farag2_utilities_logs_metrosteam,144.0,84.0,334.0,372.0,87.0,481.0,475.0,0.0,606.0,373.0,520.0,4.0,745.0,0.0,1.0,61.0,1310.0,631.0,1.0,10.0,32.0,236.0,1.0,0.0,218.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6886.0
benign_farag2_utilities_logs_restore_windows_photo_viewer,85.0,84.0,248.0,264.0,49.0,323.0,291.0,0.0,468.0,263.0,568.0,0.0,790.0,0.0,0.0,52.0,1424.0,666.0,0.0,10.0,21.0,261.0,1.0,0.0,212.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,144.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6236.0
benign_farag2_utilities_logs_teams,138.0,80.0,342.0,385.0,99.0,493.0,466.0,0.0,592.0,385.0,595.0,3.0,846.0,2.0,1.0,52.0,1494.0,693.0,1.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7375.0
benign_forcetimeresync,53.0,2.0,239.0,241.0,43.0,312.0,282.0,1.0,640.0,248.0,617.0,4.0,881.0,45.0,1.0,47.0,1547.0,719.0,0.0,75.0,32.0,297.0,2.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6759.0
benign_gerenciandopastas,94.0,6.0,222.0,238.0,44.0,305.0,262.0,0.0,611.0,240.0,638.0,1.0,891.0,2.0,1.0,48.0,1564.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6647.0
benign_get-backupstatus,132.0,86.0,223.0,231.0,41.0,308.0,283.0,0.0,643.0,241.0,548.0,4.0,747.0,2.0,1.0,52.0,1312.0,633.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6157.0
benign_get-computernetinfo,68.0,3.0,222.0,238.0,44.0,305.0,255.0,1.0,609.0,240.0,550.0,3.0,734.0,45.0,1.0,46.0,1382.0,658.0,1.0,74.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.0
benign_get-diskinfo,53.0,2.0,335.0,366.0,85.0,479.0,397.0,0.0,639.0,371.0,649.0,5.0,880.0,2.0,1.0,47.0,1547.0,719.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7340.0
benign_get-endomaininfo,122.0,84.0,227.0,245.0,47.0,344.0,312.0,0.0,600.0,252.0,584.0,1.0,758.0,2.0,1.0,53.0,1416.0,673.0,1.0,9.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6477.0
benign_get-reboots,78.0,84.0,327.0,363.0,89.0,473.0,458.0,0.0,606.0,364.0,572.0,5.0,744.0,2.0,2.0,54.0,1400.0,666.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7041.0
