data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_benign_stevencohn_logs_get-path,873.0,168.0,721.0,699.0,1323.0,1317.0,2086.0,624.0,2.0,1244.0,86.0,383.0,76.0,3068.0,2037.0,6.0,220.0,1.0,2226.0,47.0,2.0,0.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17709.0,"[[0.33963916994709314, 0.6603608300529069]]",0.19767426288872797,0.46268656716418044
benign_benign_stevencohn_logs_install-buildtools,1042.0,114.0,849.0,825.0,1383.0,1324.0,2392.0,770.0,11.0,1659.0,127.0,381.0,76.0,3086.0,2050.0,6.0,220.0,4.0,2384.0,47.0,9.0,3.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19269.0,"[[0.4678102803056364, 0.5321897196943637]]",0.06950315253018415,0.46268656716418044
benign_benign_stevencohn_logs_install-vs,882.0,157.0,730.0,707.0,1325.0,1320.0,2107.0,639.0,2.0,1299.0,86.0,383.0,76.0,3085.0,2050.0,6.0,220.0,1.0,2190.0,47.0,2.0,0.0,20.0,19.0,10.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17818.0,"[[0.6310972714154534, 0.3689027285845468]]",-0.09378383857963286,0.46268656716418044
benign_benign_stevencohn_logs_new-runasshortcut,1054.0,150.0,857.0,838.0,1320.0,1317.0,2260.0,737.0,3.0,1625.0,129.0,383.0,76.0,3067.0,2036.0,6.0,220.0,1.0,2099.0,47.0,2.0,0.0,18.0,17.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18726.0,"[[0.6110087488269307, 0.3889912511730694]]",-0.07369531599110964,0.46268656716418044
benign_cd-etc,1044.0,132.0,849.0,829.0,1362.0,1317.0,2356.0,769.0,87.0,1701.0,127.0,381.0,76.0,3076.0,2041.0,6.0,220.0,8.0,2263.0,47.0,6.0,38.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19240.0,"[[0.7148409604808177, 0.2851590395191822]]",-0.177527527644997,0.46268656716418044
benign_cd-home,1038.0,230.0,844.0,823.0,1346.0,1316.0,2234.0,767.0,88.0,1654.0,123.0,381.0,76.0,3078.0,2042.0,6.0,220.0,1.0,2098.0,47.0,1.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18917.0,"[[0.8540514069055796, 0.14594859309442057]]",-0.31673797406975857,0.46268656716418044
benign_cd-recycle-bin,1093.0,226.0,886.0,863.0,1653.0,1451.0,2590.0,793.0,5.0,1796.0,129.0,381.0,95.0,3364.0,2324.0,7.0,222.0,0.0,2540.0,48.0,0.0,0.0,20.0,18.0,11.0,430.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,3.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20979.0,"[[0.8808333333333334, 0.11916666666666667]]",-0.3435199004975124,0.46268656716418044
benign_check-health,1118.0,176.0,893.0,868.0,1736.0,1394.0,2562.0,786.0,86.0,1734.0,147.0,395.0,92.0,3228.0,2230.0,16.0,234.0,2.0,2552.0,48.0,5.0,1.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20811.0,"[[0.9361904761904764, 0.0638095238095238]]",-0.3988770433546551,0.46268656716418044
benign_check-ram,1068.0,162.0,855.0,832.0,1312.0,1315.0,2301.0,734.0,86.0,1640.0,147.0,395.0,86.0,3017.0,2002.0,16.0,220.0,4.0,2204.0,48.0,10.0,3.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18961.0,"[[0.9141062801932367, 0.08589371980676329]]",-0.37679284735741614,0.46268656716418044
benign_chrome_setup.msi,1038.0,194.0,844.0,820.0,1351.0,1316.0,2402.0,767.0,88.0,1623.0,123.0,381.0,77.0,3078.0,2042.0,7.0,220.0,3.0,2444.0,47.0,11.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19381.0,"[[0.7299816076517754, 0.2700183923482245]]",-0.19266817481595475,0.46268656716418044
benign_clear-enalleventlogs_tests,1045.0,115.0,850.0,826.0,1369.0,1317.0,2316.0,771.0,2.0,1505.0,127.0,381.0,77.0,3082.0,2045.0,7.0,220.0,2.0,2379.0,47.0,6.0,1.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18995.0,"[[0.6398836224548297, 0.36011637754517006]]",-0.10257018961900916,0.46268656716418044
benign_convert_path_into_escape_sequence,866.0,115.0,717.0,693.0,1364.0,1317.0,2238.0,660.0,2.0,1304.0,85.0,381.0,76.0,3076.0,2039.0,6.0,220.0,2.0,2469.0,47.0,8.0,1.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18191.0,"[[0.3037307833393529, 0.6962692166606471]]",0.23358264949646795,0.46268656716418044
benign_create_reminder_in_task_scheduler_to_print_photo,1043.0,113.0,848.0,822.0,1356.0,1315.0,2289.0,765.0,90.0,1500.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,0.0,2363.0,47.0,0.0,0.0,21.0,19.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18981.0,"[[0.8746597883597883, 0.1253402116402116]]",-0.33734635552396774,0.46268656716418044
benign_disable-memory-compression,1171.0,131.0,958.0,943.0,1337.0,1313.0,2495.0,851.0,88.0,1936.0,235.0,381.0,84.0,3024.0,2005.0,14.0,220.0,2.0,2287.0,47.0,7.0,2.0,23.0,21.0,14.0,422.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,20.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20060.0,"[[0.95, 0.05]]",-0.4126865671641791,0.46268656716418044
benign_disable-scheduled-tasks,1149.0,181.0,948.0,938.0,1356.0,1316.0,2551.0,834.0,87.0,1940.0,230.0,381.0,76.0,3076.0,2037.0,6.0,220.0,9.0,2366.0,47.0,1.0,35.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20290.0,"[[0.97, 0.03]]",-0.43268656716417914,0.46268656716418044
benign_get-diskinfo,1041.0,113.0,848.0,824.0,1369.0,1317.0,2348.0,768.0,2.0,1569.0,127.0,381.0,76.0,3082.0,2045.0,6.0,220.0,3.0,2390.0,47.0,6.0,2.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19089.0,"[[0.6471766437037334, 0.3528233562962664]]",-0.10986321086791323,0.46268656716418044
benign_get-endomaininfo,940.0,197.0,743.0,715.0,1762.0,1430.0,2357.0,634.0,90.0,1398.0,105.0,395.0,94.0,3261.0,2257.0,15.0,222.0,2.0,2556.0,51.0,1.0,1.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,4.0,2.0,0.0,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19738.0,"[[0.6687087542087541, 0.3312912457912458]]",-0.13139532137293355,0.46268656716418044
benign_get-enmailboxsendasreport,893.0,150.0,724.0,701.0,1312.0,1315.0,2240.0,626.0,86.0,1356.0,105.0,395.0,86.0,3017.0,2002.0,16.0,220.0,0.0,2396.0,48.0,0.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18192.0,"[[0.7705555555555555, 0.22944444444444442]]",-0.23324212271973474,0.46268656716418044
benign_inspect-exe,1071.0,155.0,858.0,835.0,1312.0,1315.0,2365.0,736.0,86.0,1624.0,149.0,395.0,86.0,3023.0,2006.0,16.0,220.0,3.0,2345.0,48.0,7.0,2.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,4.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19168.0,"[[0.8322777777777778, 0.16772222222222224]]",-0.29496434494195706,0.46268656716418044
benign_install-microsoft-teams,1701.0,701.0,1270.0,1228.0,5901.0,3002.0,4255.0,1238.0,130.0,2448.0,179.0,395.0,218.0,7629.0,6800.0,23.0,228.0,3.0,4473.0,110.0,9.0,2.0,59.0,57.0,35.0,737.0,0.0,40.0,2.0,1.0,32.0,2.0,11.0,78.0,34.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43174.0,"[[0.9866666666666667, 0.013333333333333334]]",-0.44935323383084663,0.46268656716418044
benign_install-obs-studio,1701.0,705.0,1269.0,1227.0,5885.0,2984.0,4310.0,1238.0,130.0,2392.0,179.0,395.0,213.0,7608.0,6766.0,21.0,228.0,1.0,4627.0,107.0,3.0,0.0,58.0,54.0,39.0,737.0,0.0,40.0,2.0,0.0,32.0,2.0,11.0,78.0,34.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43085.0,"[[1.0, 0.0]]",-0.46268656716417905,0.46268656716418044
benign_install-powershellget,913.0,112.0,748.0,722.0,1337.0,1313.0,2201.0,696.0,86.0,1403.0,103.0,381.0,77.0,3072.0,2037.0,7.0,220.0,3.0,2283.0,47.0,3.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18267.0,"[[0.749998610214428, 0.25000138978557196]]",-0.21268517737860776,0.46268656716418044
benign_install-thunderbird,1574.0,258.0,1170.0,1144.0,3174.0,2247.0,4324.0,1011.0,107.0,2352.0,114.0,432.0,236.0,5333.0,4393.0,11.0,293.0,3.0,4595.0,131.0,0.0,3.0,69.0,64.0,39.0,523.0,0.0,52.0,3.0,0.0,9.0,2.0,11.0,40.0,32.0,1.0,2.0,4.0,12.0,6.0,1.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33947.0,"[[0.98, 0.02]]",-0.4426865671641798,0.46268656716418044
benign_introduce-powershell,873.0,143.0,723.0,699.0,1354.0,1318.0,2167.0,669.0,2.0,1312.0,86.0,381.0,77.0,3083.0,2048.0,7.0,220.0,0.0,2316.0,47.0,0.0,0.0,21.0,19.0,12.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18031.0,"[[0.2779907139429198, 0.7220092860570803]]",0.2593227188929006,0.46268656716418044
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,1832.0,659.0,1535.0,1488.0,2079.0,2845.0,3710.0,1357.0,119.0,2944.0,380.0,395.0,88.0,7506.0,4085.0,10.0,774.0,3.0,3404.0,88.0,11.0,3.0,21.0,19.0,11.0,480.0,0.0,20.0,1.0,0.0,4.0,4.0,0.0,4.0,58.0,1.0,4.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35952.0,"[[0.9066666666666666, 0.09333333333333334]]",-0.36935323383084645,0.46268656716418044
benign_jhochwald_powershell_logs_set-powerplantoauto,871.0,276.0,716.0,697.0,1312.0,1315.0,2334.0,616.0,87.0,1472.0,85.0,395.0,82.0,3071.0,2038.0,12.0,220.0,2.0,2490.0,48.0,16.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18658.0,"[[0.5762456866804693, 0.42375431331953073]]",-0.03893225384464873,0.46268656716418044
benign_list-bios,1065.0,231.0,871.0,853.0,1344.0,1314.0,2255.0,785.0,88.0,1601.0,150.0,381.0,76.0,3078.0,2039.0,6.0,220.0,1.0,2181.0,47.0,4.0,0.0,20.0,18.0,12.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19094.0,"[[0.5257969051150869, 0.474203094884913]]",0.011516527720734325,0.46268656716418044
