data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_benign_powershell-master_logs_cd-crashdumps,1054.0,140.0,857.0,838.0,1320.0,1317.0,2310.0,737.0,4.0,1502.0,129.0,383.0,76.0,3067.0,2036.0,6.0,220.0,3.0,2363.0,47.0,4.0,2.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18916.0
benign_benign_powershell-master_logs_list-calendar,874.0,167.0,721.0,699.0,1320.0,1317.0,2191.0,624.0,5.0,1270.0,86.0,383.0,76.0,3067.0,2035.0,6.0,220.0,2.0,2365.0,47.0,5.0,2.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17983.0
benign_benign_powershell-master_logs_list-installed-languages,1112.0,172.0,914.0,895.0,1320.0,1317.0,2304.0,776.0,5.0,1684.0,186.0,383.0,76.0,3067.0,2035.0,6.0,220.0,1.0,2148.0,47.0,8.0,0.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19176.0
benign_benign_powershell-master_logs_list-window-titles,1053.0,142.0,856.0,837.0,1320.0,1317.0,2330.0,736.0,5.0,1578.0,129.0,383.0,76.0,3067.0,2035.0,6.0,220.0,0.0,2315.0,47.0,0.0,0.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18953.0
benign_benign_powershell-master_logs_my-profile,1116.0,160.0,916.0,902.0,1492.0,1386.0,2552.0,775.0,6.0,1772.0,148.0,383.0,94.0,3138.0,2173.0,24.0,228.0,2.0,2443.0,47.0,2.0,1.0,25.0,22.0,15.0,425.0,1.0,10.0,2.0,2.0,2.0,2.0,0.0,2.0,9.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20282.0
benign_benign_powershell-master_logs_play-snake,884.0,178.0,723.0,702.0,1320.0,1317.0,2226.0,628.0,5.0,1294.0,86.0,383.0,76.0,3073.0,2040.0,6.0,220.0,2.0,2401.0,47.0,5.0,1.0,20.0,19.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18120.0
benign_benign_powershell-master_logs_set-wallpaper,1053.0,157.0,856.0,837.0,1321.0,1317.0,2251.0,737.0,5.0,1415.0,129.0,383.0,76.0,3073.0,2039.0,6.0,220.0,2.0,2339.0,47.0,2.0,1.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18766.0
benign_benign_powershell-master_logs_uninstall-bloatware,1631.0,564.0,1222.0,1198.0,3717.0,2861.0,4844.0,1161.0,32.0,2218.0,119.0,666.0,572.0,6931.0,5246.0,424.0,478.0,5.0,5361.0,146.0,7.0,3.0,114.0,104.0,94.0,750.0,4.0,52.0,6.0,0.0,29.0,2.0,6.0,70.0,25.0,1.0,2.0,6.0,12.0,9.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40703.0
benign_benign_stevencohn_logs_clear-events,1077.0,120.0,882.0,861.0,1369.0,1317.0,2340.0,790.0,11.0,1612.0,160.0,381.0,76.0,3076.0,2041.0,6.0,220.0,1.0,2339.0,47.0,1.0,0.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19234.0
benign_benign_stevencohn_logs_convertto-mp3,873.0,128.0,720.0,699.0,1320.0,1317.0,2169.0,622.0,2.0,1309.0,86.0,383.0,76.0,3067.0,2035.0,6.0,220.0,3.0,2302.0,47.0,5.0,2.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17891.0
benign_benign_stevencohn_logs_get-account,1073.0,123.0,882.0,859.0,1370.0,1317.0,2410.0,791.0,11.0,1627.0,160.0,381.0,76.0,3082.0,2046.0,6.0,220.0,2.0,2434.0,47.0,1.0,1.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19424.0
benign_benign_stevencohn_logs_get-commandline,873.0,116.0,722.0,696.0,1767.0,1383.0,2282.0,659.0,73.0,1398.0,86.0,381.0,82.0,3252.0,2230.0,6.0,234.0,2.0,2425.0,47.0,2.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19221.0
benign_benign_stevencohn_logs_get-commits,863.0,142.0,712.0,687.0,1356.0,1315.0,2097.0,652.0,73.0,1276.0,86.0,381.0,76.0,3074.0,2039.0,6.0,220.0,1.0,2244.0,47.0,5.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17855.0
benign_benign_stevencohn_logs_get-dirsize,1043.0,115.0,848.0,822.0,1356.0,1315.0,2346.0,765.0,73.0,1625.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,1.0,2315.0,47.0,3.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19102.0
benign_benign_stevencohn_logs_get-installed,1059.0,152.0,856.0,838.0,1320.0,1317.0,2385.0,736.0,3.0,1729.0,129.0,383.0,76.0,3073.0,2039.0,6.0,220.0,4.0,2213.0,47.0,7.0,3.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19096.0
benign_benign_stevencohn_logs_initialize-machine,1052.0,131.0,858.0,831.0,1360.0,1318.0,2307.0,782.0,73.0,1580.0,129.0,381.0,76.0,3092.0,2054.0,6.0,220.0,2.0,2308.0,47.0,8.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19119.0
benign_benign_stevencohn_logs_install-chocolatey,1132.0,124.0,936.0,910.0,1356.0,1315.0,2380.0,813.0,73.0,1763.0,190.0,381.0,76.0,3074.0,2039.0,6.0,220.0,2.0,2258.0,47.0,9.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19608.0
benign_benign_stevencohn_logs_install-hyperv,1062.0,146.0,866.0,847.0,1324.0,1320.0,2410.0,754.0,2.0,1621.0,129.0,383.0,76.0,3082.0,2048.0,6.0,220.0,0.0,2407.0,47.0,0.0,0.0,18.0,17.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19248.0
benign_benign_stevencohn_logs_new-host,1058.0,191.0,860.0,842.0,1473.0,1355.0,2394.0,740.0,3.0,1631.0,129.0,383.0,77.0,3119.0,2094.0,6.0,220.0,1.0,2349.0,47.0,5.0,0.0,20.0,19.0,10.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19481.0
benign_benign_stevencohn_logs_repair-path,873.0,140.0,721.0,700.0,1323.0,1317.0,2194.0,623.0,2.0,1333.0,86.0,383.0,76.0,3068.0,2038.0,6.0,220.0,1.0,2307.0,47.0,1.0,0.0,20.0,18.0,11.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17963.0
benign_benign_stevencohn_logs_restart-app,1053.0,128.0,856.0,838.0,1320.0,1317.0,2416.0,736.0,2.0,1669.0,129.0,383.0,76.0,3067.0,2035.0,6.0,220.0,3.0,2349.0,47.0,13.0,2.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19166.0
benign_benign_stevencohn_logs_set-notifyicon,1053.0,159.0,856.0,837.0,1314.0,1316.0,2390.0,736.0,5.0,1601.0,129.0,383.0,76.0,3067.0,2031.0,6.0,220.0,1.0,2367.0,47.0,4.0,0.0,20.0,18.0,11.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19102.0
benign_benign_stevencohn_logs_set-sleepschedule,1089.0,124.0,893.0,870.0,1780.0,1385.0,2516.0,799.0,11.0,1747.0,160.0,381.0,82.0,3254.0,2232.0,6.0,234.0,7.0,2487.0,47.0,10.0,10.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20630.0
benign_benign_stevencohn_logs_show-colorizedcontent,1042.0,122.0,848.0,822.0,1356.0,1315.0,2331.0,765.0,73.0,1544.0,129.0,381.0,76.0,3074.0,2039.0,6.0,220.0,2.0,2387.0,47.0,3.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19086.0
benign_benign_stevencohn_logs_test-rebootpending,1055.0,156.0,857.0,838.0,1320.0,1317.0,2388.0,738.0,3.0,1686.0,129.0,383.0,77.0,3070.0,2037.0,7.0,220.0,3.0,2276.0,47.0,4.0,2.0,20.0,18.0,11.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19117.0
benign_cd-downloads,1070.0,251.0,871.0,843.0,3250.0,1612.0,2853.0,800.0,2.0,1761.0,129.0,381.0,79.0,3894.0,2690.0,7.0,220.0,0.0,3023.0,48.0,0.0,0.0,20.0,18.0,11.0,563.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24428.0
benign_cd-onedrive,1058.0,280.0,853.0,841.0,1306.0,1315.0,2460.0,729.0,86.0,1697.0,129.0,395.0,82.0,3077.0,2042.0,12.0,220.0,2.0,2420.0,48.0,3.0,1.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19560.0
benign_cd-repos,1051.0,272.0,852.0,839.0,1306.0,1315.0,2405.0,729.0,86.0,1575.0,129.0,395.0,81.0,3071.0,2038.0,11.0,220.0,2.0,2461.0,48.0,4.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19392.0
benign_cd-trash,1103.0,463.0,888.0,874.0,1611.0,1450.0,2616.0,755.0,91.0,1671.0,129.0,395.0,98.0,3354.0,2317.0,10.0,222.0,4.0,2700.0,49.0,1.0,1.0,20.0,18.0,11.0,428.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,3.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21315.0
benign_cd-up,1061.0,122.0,854.0,832.0,1337.0,1313.0,2415.0,779.0,86.0,1775.0,139.0,381.0,85.0,3024.0,2005.0,15.0,220.0,3.0,2303.0,47.0,8.0,3.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19311.0
benign_cd-up3,1068.0,154.0,855.0,832.0,1310.0,1313.0,2418.0,734.0,86.0,1677.0,147.0,395.0,86.0,3017.0,1996.0,16.0,220.0,4.0,2371.0,48.0,11.0,3.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19266.0
benign_cd-users,1052.0,211.0,855.0,841.0,1314.0,1317.0,2376.0,734.0,88.0,1712.0,129.0,383.0,76.0,3067.0,2035.0,6.0,220.0,3.0,2322.0,47.0,3.0,2.0,21.0,19.0,12.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19300.0
