data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_cd-videos,10.65,48.8,6.45,42.8,4.4,0.0,42.2,36.75,66.85,52.95,0.05,154.05,0.15,102.35,66.1,0.0,0.3,73.2,0.1,0.55,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.5500000000001,"[[0.8583333333333334, 0.1416666666666667]]",-0.34515503875968856,0.4868217054263558
benign_check-dns,14.5,47.6,8.7,44.85,4.4,0.0,44.1,40.2,67.3,55.1,0.0,154.2,0.0,102.3,65.8,0.0,0.3,65.2,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.9,"[[0.7808333333333333, 0.2191666666666667]]",-0.2676550387596903,0.4868217054263558
benign_check-dotnetversion,9.55,44.7,6.15,42.2,4.4,0.0,41.0,38.35,67.55,51.95,0.1,153.9,0.15,102.1,65.8,0.1,0.35,72.6,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.35,"[[0.769809523809524, 0.2301904761904762]]",-0.2566312292358814,0.4868217054263558
benign_check-health,8.0,44.0,6.681818181818182,40.59090909090909,3.909090909090909,0.0,39.45454545454545,35.72727272727273,78.9090909090909,50.81818181818182,0.09090909090909091,146.72727272727272,0.22727272727272727,101.36363636363636,63.36363636363637,0.045454545454545456,0.7272727272727273,69.22727272727273,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,4.181818181818182,0.36363636363636365,19.181818181818183,10.636363636363637,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.909090909091,"[[0.7650000000000001, 0.235]]",-0.2518217054263575,0.4868217054263558
benign_check-ram,7.714285714285714,44.333333333333336,7.0,40.714285714285715,4.095238095238095,0.0,39.61904761904762,34.95238095238095,62.476190476190474,50.857142857142854,0.19047619047619047,143.66666666666666,0.47619047619047616,95.33333333333333,62.61904761904762,0.14285714285714285,0.7619047619047619,62.904761904761905,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.5238095238096,"[[0.735, 0.265]]",-0.22182170542635682,0.4868217054263558
benign_check-vpn,6.380952380952381,52.80952380952381,11.666666666666666,46.04761904761905,4.190476190476191,0.0,45.333333333333336,40.76190476190476,63.666666666666664,56.19047619047619,0.14285714285714285,144.0,0.6190476190476191,95.47619047619048,62.523809523809526,0.14285714285714285,0.6666666666666666,65.66666666666667,0.9523809523809523,0.6190476190476191,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,4.0,0.38095238095238093,20.095238095238095,10.476190476190476,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0952380952382,"[[0.8766666666666666, 0.12333333333333332]]",-0.363488372093023,0.4868217054263558
benign_check-week,31.0,36.5,4.625,34.916666666666664,1.1666666666666667,0.6666666666666666,32.958333333333336,31.0,95.95833333333333,43.958333333333336,0.0,204.20833333333334,0.0,141.875,80.125,0.0,4.958333333333333,85.83333333333333,1.9583333333333333,0.9583333333333334,3.5416666666666665,15.916666666666666,0.08333333333333333,0.08333333333333333,4.958333333333333,1.6666666666666667,20.416666666666668,10.625,0.125,0.9166666666666666,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,1.0,0.4166666666666667,0.2916666666666667,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.9166666666666,"[[0.9341666666666667, 0.06583333333333333]]",-0.42098837209302375,0.4868217054263558
benign_clear-enalleventlogs,5.65,43.55,6.35,42.5,0.1,0.0,41.35,38.55,68.5,52.2,0.15,154.25,0.25,102.35,65.85,0.05,0.3,71.75,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.2,"[[0.9225, 0.0775]]",-0.4093217054263554,0.4868217054263558
benign_download-dir,10.090909090909092,34.72727272727273,3.909090909090909,30.136363636363637,0.09090909090909091,0.045454545454545456,29.227272727272727,24.727272727272727,91.36363636363636,38.09090909090909,0.13636363636363635,156.6818181818182,0.4090909090909091,110.0909090909091,70.86363636363636,0.045454545454545456,4.090909090909091,74.18181818181819,2.0454545454545454,0.9545454545454546,2.1818181818181817,17.40909090909091,0.09090909090909091,0.09090909090909091,4.090909090909091,0.36363636363636365,19.40909090909091,11.409090909090908,0.13636363636363635,0.9090909090909091,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.7272727272727,"[[0.7291666666666667, 0.27083333333333337]]",-0.2159883720930224,0.4868217054263558
benign_edit-hosts,7.095238095238095,43.80952380952381,7.0,40.714285714285715,4.095238095238095,0.0,39.666666666666664,34.95238095238095,62.476190476190474,50.857142857142854,0.09523809523809523,143.66666666666666,0.09523809523809523,95.33333333333333,62.61904761904762,0.047619047619047616,0.7619047619047619,67.42857142857143,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.3809523809523,"[[0.9692857142857143, 0.030714285714285715]]",-0.4561074197120719,0.4868217054263558
benign_farag2_utilities_logs_acrobat_pro_dc_x64,10.105263157894736,41.1578947368421,6.0,37.526315789473685,4.421052631578948,0.0,36.94736842105263,33.78947368421053,68.6842105263158,45.473684210526315,0.10526315789473684,161.89473684210526,0.15789473684210525,107.42105263157895,69.15789473684211,0.05263157894736842,0.5789473684210527,76.3157894736842,0.0,0.3157894736842105,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.0,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.5263157894738,"[[0.48823327914206666, 0.5117667208579333]]",0.02494501543157615,0.4868217054263558
benign_farag2_utilities_logs_argumentcompleter,11.578947368421053,35.421052631578945,7.315789473684211,31.57894736842105,4.473684210526316,0.0,31.68421052631579,28.57894736842105,69.05263157894737,38.421052631578945,0.10526315789473684,161.6315789473684,0.21052631578947367,107.26315789473684,69.21052631578948,0.0,0.5789473684210527,73.10526315789474,0.0,0.42105263157894735,2.526315789473684,20.789473684210527,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.3157894736842105,22.210526315789473,11.578947368421053,0.0,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.6842105263158,"[[0.6200000000000001, 0.38]]",-0.10682170542635856,0.4868217054263558
benign_farag2_utilities_logs_convert_word_files_to_pdf,12.68421052631579,39.78947368421053,5.894736842105263,37.1578947368421,4.578947368421052,0.0,36.78947368421053,32.73684210526316,69.05263157894737,45.421052631578945,0.10526315789473684,161.78947368421052,0.15789473684210525,107.36842105263158,69.21052631578948,0.05263157894736842,0.5789473684210527,76.0,0.10526315789473684,0.3157894736842105,2.526315789473684,20.789473684210527,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.5789473684212,"[[0.3405820719263433, 0.6594179280736566]]",0.17259622264729782,0.4868217054263558
benign_farag2_utilities_logs_create_sha256sum_file,9.789473684210526,50.578947368421055,6.7894736842105265,45.36842105263158,4.526315789473684,0.0,44.31578947368421,38.94736842105263,68.6842105263158,55.8421052631579,0.10526315789473684,161.73684210526315,0.2631578947368421,107.36842105263158,69.15789473684211,0.05263157894736842,0.5789473684210527,74.0,0.10526315789473684,0.3157894736842105,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.5263157894738,"[[0.4516666666666667, 0.5483333333333333]]",0.06151162790697815,0.4868217054263558
