data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_benign_jhochwald_logs_get-runassystem,7.458333333333333,28.875,3.5833333333333335,27.625,0.25,0.0,26.75,23.375,56.875,33.75,0.08333333333333333,128.25,0.20833333333333334,89.20833333333333,58.875,0.041666666666666664,4.125,62.125,1.875,0.9583333333333334,1.9583333333333333,15.958333333333334,0.08333333333333333,0.08333333333333333,4.125,0.4166666666666667,17.708333333333332,9.166666666666666,0.125,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.0416666666666667,0.4166666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.5833333333333
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,8.052631578947368,48.36842105263158,8.210526315789474,46.473684210526315,0.2631578947368421,0.0,45.473684210526315,39.68421052631579,69.47368421052632,56.89473684210526,0.15789473684210525,161.42105263157896,0.3684210526315789,107.10526315789474,69.3157894736842,0.10526315789473684,0.3157894736842105,73.73684210526316,0.10526315789473684,0.5789473684210527,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0526315789474
benign_benign_jhochwald_logs_grant-logonasservice,9.695652173913043,33.869565217391305,3.782608695652174,33.17391304347826,0.391304347826087,0.0,32.21739130434783,30.17391304347826,58.95652173913044,40.56521739130435,0.08695652173913043,134.2173913043478,0.21739130434782608,92.69565217391305,58.78260869565217,0.0,0.8260869565217391,63.26086956521739,4.521739130434782,0.5217391304347826,2.0434782608695654,16.652173913043477,0.13043478260869565,0.13043478260869565,3.869565217391304,0.5652173913043478,18.47826086956522,9.565217391304348,0.17391304347826086,0.9565217391304348,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.21739130434782608,1.0434782608695652,0.43478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.4782608695652
benign_benign_jhochwald_logs_hosts_helper,8.0,43.5,6.45,42.85,0.25,0.0,41.9,36.9,66.0,52.75,0.05,153.35,0.1,101.75,65.85,0.0,0.3,68.85,0.1,0.55,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.3499999999999
benign_benign_jhochwald_logs_install-dscresourcekit,6.222222222222222,31.833333333333332,5.055555555555555,29.944444444444443,0.16666666666666666,0.0,29.555555555555557,26.833333333333332,39.27777777777778,37.05555555555556,0.1111111111111111,129.22222222222223,0.16666666666666666,73.16666666666667,55.44444444444444,0.1111111111111111,0.3888888888888889,51.94444444444444,0.0,0.4444444444444444,0.8333333333333334,13.88888888888889,0.0,0.0,4.277777777777778,0.4444444444444444,15.666666666666666,12.166666666666666,0.0,0.9444444444444444,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.4444444444445
benign_benign_jhochwald_logs_install-sysinternalssuite,8.842105263157896,49.63157894736842,6.7894736842105265,45.10526315789474,0.15789473684210525,0.0,44.10526315789474,38.8421052631579,69.47368421052632,55.526315789473685,0.15789473684210525,161.73684210526315,0.3684210526315789,107.3157894736842,69.3157894736842,0.10526315789473684,0.3157894736842105,72.89473684210526,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.2105263157896
benign_benign_jhochwald_logs_invoke-applybasictweakwindows11,17.545454545454547,58.72727272727273,17.318181818181817,52.81818181818182,0.9090909090909091,0.0,51.5,43.18181818181818,63.72727272727273,65.54545454545455,0.045454545454545456,165.4090909090909,0.36363636363636365,106.54545454545455,66.31818181818181,0.0,0.4090909090909091,70.86363636363636,0.18181818181818182,0.5909090909090909,2.3636363636363638,17.40909090909091,0.18181818181818182,0.18181818181818182,3.8636363636363638,0.5454545454545454,19.5,12.227272727272727,0.18181818181818182,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.4545454545455
benign_benign_jhochwald_logs_invoke-checkpowershellmodules,8.2,34.3,4.3,36.1,0.25,0.0,35.0,31.3,66.0,43.65,0.05,153.35,0.0,101.8,65.85,0.05,0.3,70.05,0.1,0.55,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.05
benign_benign_jhochwald_logs_invoke-cve202221907handling,9.166666666666666,52.27777777777778,7.166666666666667,47.55555555555556,0.3333333333333333,0.0,46.5,40.888888888888886,73.33333333333333,58.55555555555556,0.1111111111111111,170.38888888888889,0.3333333333333333,113.05555555555556,73.16666666666667,0.05555555555555555,0.3888888888888889,77.05555555555556,0.1111111111111111,0.5,2.611111111111111,21.27777777777778,0.1111111111111111,0.1111111111111111,4.277777777777778,0.4444444444444444,23.61111111111111,12.222222222222221,0.1111111111111111,0.9444444444444444,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.4444444444445
benign_benign_jhochwald_logs_invoke-optimizeappsforterminalservice,8.421052631578947,50.63157894736842,9.421052631578947,51.89473684210526,0.2631578947368421,0.0,50.8421052631579,44.78947368421053,70.57894736842105,64.63157894736842,0.05263157894736842,170.05263157894737,0.10526315789473684,110.6842105263158,72.57894736842105,0.0,0.3157894736842105,75.42105263157895,0.10526315789473684,0.42105263157894735,2.526315789473684,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.5263157894736842,22.473684210526315,12.842105263157896,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.7368421052631
benign_benign_ledrago_logs_remove-bloatwareappslist,7.2105263157894735,40.05263157894737,4.526315789473684,38.94736842105263,0.15789473684210525,0.0,37.68421052631579,34.473684210526315,70.0,46.94736842105263,0.10526315789473684,162.31578947368422,0.42105263157894735,108.10526315789474,69.73684210526316,0.05263157894736842,0.3157894736842105,71.89473684210526,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.4736842105264
