data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_benign_stevencohn_logs_test-rebootpending,940.0,1320.0,838.0,156.0,857.0,129.0,3.0,738.0,1317.0,3070.0,1055.0,2037.0,0.0,1.0,4.0,383.0,1378.0,2.0,220.0,77.0,2.0,7.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15084.0,"[[0.7995848626807045, 0.20041513731929556]]",-0.2864065681070604,0.4868217054263558
benign_cd-pics,1007.0,1337.0,844.0,228.0,856.0,129.0,88.0,735.0,1322.0,3081.0,1059.0,2047.0,0.0,1.0,3.0,383.0,1476.0,1.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15449.0,"[[0.9670833333333334, 0.03291666666666667]]",-0.45390503875968974,0.4868217054263558
benign_cd-ssh,961.0,1337.0,832.0,123.0,854.0,139.0,86.0,779.0,1313.0,3024.0,1061.0,2005.0,0.0,1.0,5.0,381.0,1261.0,1.0,220.0,84.0,2.0,14.0,422.0,12.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15031.0,"[[0.9585663082437277, 0.04143369175627241]]",-0.44538801367008396,0.4868217054263558
benign_cd-up3,950.0,1312.0,832.0,154.0,855.0,147.0,86.0,734.0,1315.0,3017.0,1068.0,2002.0,0.0,1.0,11.0,395.0,1417.0,3.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15175.0,"[[0.9775, 0.0225]]",-0.46432170542635615,0.4868217054263558
benign_cd-users,968.0,1314.0,841.0,211.0,855.0,129.0,88.0,734.0,1317.0,3067.0,1052.0,2035.0,0.0,1.0,3.0,383.0,1409.0,2.0,220.0,76.0,2.0,6.0,425.0,12.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15266.0,"[[0.9054474789915966, 0.09455252100840336]]",-0.39226918441795305,0.4868217054263558
benign_cd-videos,976.0,1337.0,844.0,213.0,856.0,129.0,88.0,735.0,1322.0,3081.0,1059.0,2047.0,0.0,1.0,3.0,383.0,1464.0,0.0,220.0,76.0,2.0,6.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15392.0,"[[0.9229166666666667, 0.07708333333333334]]",-0.40973837209302366,0.4868217054263558
benign_check-dns,952.0,1346.0,882.0,290.0,897.0,174.0,88.0,804.0,1316.0,3084.0,1102.0,2046.0,0.0,0.0,0.0,381.0,1304.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15519.0,"[[0.7941666666666666, 0.2058333333333333]]",-0.28098837209302396,0.4868217054263558
benign_check-dotnetversion,894.0,1351.0,820.0,191.0,844.0,123.0,88.0,767.0,1316.0,3078.0,1039.0,2042.0,0.0,1.0,3.0,381.0,1452.0,2.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15247.0,"[[0.7780075757575757, 0.22199242424242427]]",-0.26482928118393473,0.4868217054263558
benign_check-health,968.0,1736.0,868.0,176.0,893.0,147.0,86.0,786.0,1394.0,3228.0,1118.0,2230.0,0.0,1.0,5.0,395.0,1523.0,1.0,234.0,92.0,2.0,16.0,422.0,13.0,48.0,22.0,2.0,8.0,20.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16454.0,"[[0.7525, 0.24750000000000003]]",-0.23932170542635675,0.4868217054263558
benign_check-ram,931.0,1312.0,832.0,162.0,855.0,147.0,86.0,734.0,1315.0,3017.0,1068.0,2002.0,0.0,1.0,10.0,395.0,1321.0,3.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15066.0,"[[0.9375, 0.0625]]",-0.4243217054263562,0.4868217054263558
benign_check-vpn,1109.0,1337.0,952.0,134.0,967.0,245.0,88.0,856.0,1313.0,3024.0,1180.0,2005.0,0.0,1.0,13.0,381.0,1379.0,3.0,220.0,84.0,20.0,14.0,422.0,13.0,47.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15877.0,"[[0.9441666666666666, 0.05583333333333333]]",-0.43098837209302404,0.4868217054263558
benign_check-week,876.0,2303.0,791.0,744.0,838.0,111.0,28.0,744.0,1923.0,4901.0,1055.0,3405.0,16.0,0.0,0.0,382.0,2060.0,0.0,255.0,119.0,47.0,119.0,490.0,23.0,85.0,24.0,3.0,40.0,22.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21431.0,"[[0.9883333333333333, 0.011666666666666665]]",-0.4751550387596908,0.4868217054263558
benign_clear-enalleventlogs,871.0,1370.0,827.0,113.0,850.0,127.0,2.0,771.0,1317.0,3085.0,1044.0,2047.0,0.0,1.0,5.0,381.0,1435.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0,"[[0.9423636363636363, 0.05763636363636364]]",-0.4291853417899934,0.4868217054263558
benign_download-dir,764.0,2010.0,643.0,222.0,663.0,86.0,2.0,544.0,1559.0,3447.0,838.0,2422.0,1.0,1.0,9.0,383.0,1632.0,1.0,251.0,90.0,45.0,90.0,427.0,21.0,48.0,22.0,3.0,8.0,20.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16273.0,"[[0.5683333333333332, 0.4316666666666667]]",-0.05515503875969069,0.4868217054263558
benign_edit-hosts,920.0,1312.0,833.0,149.0,855.0,147.0,86.0,734.0,1315.0,3017.0,1068.0,2002.0,0.0,1.0,2.0,395.0,1416.0,1.0,220.0,86.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15128.0,"[[0.9641666666666666, 0.03583333333333333]]",-0.4509883720930217,0.4868217054263558
benign_farag2_utilities_logs_acrobat_pro_dc_x64,782.0,1305.0,702.0,192.0,713.0,114.0,84.0,642.0,1314.0,3076.0,864.0,2041.0,0.0,1.0,3.0,381.0,1450.0,1.0,220.0,81.0,0.0,11.0,422.0,6.0,47.0,19.0,0.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14507.0,"[[0.24400101054005716, 0.7559989894599428]]",0.2691772840335839,0.4868217054263558
benign_farag2_utilities_logs_argumentcompleter,673.0,1312.0,602.0,220.0,600.0,139.0,85.0,543.0,1315.0,3071.0,730.0,2038.0,0.0,1.0,4.0,395.0,1389.0,0.0,220.0,81.0,0.0,11.0,422.0,8.0,48.0,19.0,0.0,6.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13959.0,"[[0.6658333333333334, 0.3341666666666667]]",-0.15265503875968883,0.4868217054263558
benign_farag2_utilities_logs_convert_word_files_to_pdf,756.0,1312.0,699.0,241.0,706.0,112.0,87.0,622.0,1315.0,3074.0,863.0,2040.0,0.0,1.0,3.0,395.0,1444.0,1.0,220.0,81.0,2.0,11.0,422.0,6.0,48.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527.0,"[[0.46550926301555107, 0.5344907369844489]]",0.04766903155809163,0.4868217054263558
benign_farag2_utilities_logs_create_sha256sum_file,961.0,1305.0,842.0,186.0,862.0,129.0,86.0,740.0,1314.0,3073.0,1061.0,2040.0,0.0,1.0,5.0,381.0,1406.0,1.0,220.0,81.0,2.0,11.0,422.0,6.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15248.0,"[[0.36666666666666664, 0.6333333333333333]]",0.1465116279069761,0.4868217054263558
benign_farag2_utilities_logs_download_install_updates_for_drivers,374.0,1393.0,290.0,258.0,297.0,30.0,84.0,295.0,1376.0,3279.0,377.0,2195.0,0.0,1.0,9.0,381.0,1661.0,1.0,220.0,86.0,0.0,12.0,422.0,6.0,48.0,19.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13143.0,"[[0.7608333333333333, 0.23916666666666664]]",-0.24765503875968986,0.4868217054263558
benign_farag2_utilities_logs_get-attribute,741.0,1312.0,692.0,253.0,700.0,112.0,87.0,617.0,1315.0,3071.0,866.0,2038.0,0.0,1.0,1.0,395.0,1426.0,0.0,220.0,81.0,2.0,11.0,422.0,6.0,48.0,18.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0,"[[0.5075000000000001, 0.4925]]",0.005678294573642309,0.4868217054263558
benign_farag2_utilities_logs_get_ghost_devices,144.0,1305.0,140.0,129.0,141.0,0.0,84.0,149.0,1314.0,3076.0,143.0,2041.0,0.0,1.0,2.0,381.0,1403.0,0.0,220.0,81.0,0.0,11.0,422.0,6.0,47.0,19.0,0.0,4.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11287.0,"[[0.8475, 0.1525]]",-0.3343217054263576,0.4868217054263558
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,984.0,1305.0,840.0,195.0,860.0,129.0,86.0,737.0,1314.0,3073.0,1059.0,2039.0,0.0,1.0,2.0,381.0,1389.0,1.0,220.0,81.0,2.0,11.0,422.0,6.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15250.0,"[[0.49516666666666675, 0.5048333333333332]]",0.018011627906977717,0.4868217054263558
benign_farag2_utilities_logs_metrosteam,744.0,1305.0,637.0,175.0,647.0,105.0,84.0,592.0,1314.0,3076.0,776.0,2041.0,0.0,1.0,5.0,381.0,1328.0,1.0,220.0,81.0,0.0,11.0,422.0,6.0,47.0,19.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14050.0,"[[0.4678311965811966, 0.5321688034188035]]",0.0453470979924483,0.4868217054263558
benign_farag2_utilities_logs_restore_windows_photo_viewer,422.0,992.0,356.0,170.0,355.0,49.0,85.0,340.0,1163.0,2672.0,415.0,1635.0,0.0,0.0,0.0,304.0,1159.0,0.0,217.0,81.0,0.0,11.0,326.0,6.0,32.0,19.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10838.0,"[[0.7, 0.3]]",-0.18682170542635795,0.4868217054263558
benign_farag2_utilities_logs_teams,965.0,1305.0,854.0,206.0,872.0,141.0,86.0,745.0,1314.0,3073.0,1071.0,2040.0,0.0,1.0,7.0,381.0,1423.0,1.0,220.0,81.0,2.0,11.0,422.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15342.0,"[[0.4749999999999999, 0.525]]",0.038178294573642774,0.4868217054263558
benign_forcetimeresync,744.0,1440.0,643.0,118.0,668.0,85.0,3.0,611.0,1417.0,3097.0,813.0,2150.0,1.0,1.0,4.0,383.0,1541.0,0.0,220.0,103.0,45.0,103.0,426.0,24.0,47.0,25.0,3.0,10.0,23.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14772.0,"[[0.7399999999999999, 0.26]]",-0.22682170542635605,0.4868217054263558
