data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_backupsql,824.0,1312.0,158.0,740.0,762.0,127.0,86.0,945.0,1315.0,647.0,3017.0,2002.0,21.0,4.0,1.0,1413.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14642.0
benign_bdcbusylight,907.0,1369.0,115.0,826.0,850.0,127.0,2.0,1045.0,1317.0,771.0,3085.0,2047.0,3.0,0.0,1.0,1462.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15163.0
benign_benign_farag2_logs_7zip,1035.0,2153.0,499.0,891.0,911.0,130.0,5.0,1133.0,1555.0,770.0,3554.0,2524.0,9.0,2.0,2.0,1650.0,265.0,386.0,1.0,19.0,9.0,100.0,2.0,427.0,8.0,64.0,34.0,33.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18193.0
benign_benign_farag2_logs_acrobat_pro_dc_x86,973.0,1320.0,173.0,838.0,856.0,129.0,5.0,1059.0,1317.0,736.0,3076.0,2041.0,4.0,0.0,1.0,1429.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15194.0
benign_benign_farag2_logs_acrobat_reader_dc_x64,959.0,1320.0,189.0,895.0,913.0,186.0,6.0,1111.0,1317.0,774.0,3070.0,2037.0,2.0,2.0,1.0,1423.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15438.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,947.0,1320.0,148.0,838.0,856.0,129.0,6.0,1054.0,1317.0,736.0,3070.0,2037.0,2.0,1.0,1.0,1455.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.0
benign_benign_farag2_logs_add_print_with_excel_to_context_menu,956.0,1321.0,138.0,838.0,856.0,129.0,5.0,1053.0,1317.0,736.0,3073.0,2039.0,7.0,3.0,1.0,1398.0,220.0,383.0,0.0,9.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15106.0
benign_benign_farag2_logs_folder,805.0,1321.0,145.0,701.0,722.0,86.0,5.0,875.0,1317.0,626.0,3070.0,2037.0,2.0,0.0,1.0,1432.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14380.0
benign_benign_jhochwald_logs_enable-modernauth-exchange,1007.0,1320.0,166.0,925.0,944.0,216.0,5.0,1148.0,1317.0,794.0,3067.0,2035.0,4.0,2.0,1.0,1387.0,220.0,383.0,0.0,8.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15573.0
benign_benign_jhochwald_logs_get-mfauserreport,1157.0,1329.0,244.0,1066.0,1086.0,359.0,5.0,1298.0,1322.0,890.0,3105.0,2061.0,2.0,0.0,1.0,1409.0,220.0,383.0,0.0,9.0,6.0,77.0,2.0,425.0,8.0,48.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16570.0
benign_benign_jhochwald_logs_get-microsoftcloudtenantinfo,760.0,1320.0,191.0,700.0,722.0,86.0,3.0,875.0,1317.0,626.0,3067.0,2035.0,12.0,2.0,1.0,1410.0,220.0,383.0,0.0,11.0,7.0,77.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14366.0
benign_benign_jhochwald_logs_get-runassystem,693.0,1365.0,179.0,642.0,663.0,86.0,6.0,810.0,1413.0,561.0,3078.0,2141.0,5.0,1.0,1.0,1491.0,220.0,383.0,0.0,23.0,99.0,99.0,45.0,425.0,10.0,47.0,24.0,22.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14558.0
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,919.0,1320.0,153.0,864.0,883.0,156.0,5.0,1081.0,1317.0,754.0,3067.0,2035.0,7.0,2.0,1.0,1401.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15200.0
benign_benign_jhochwald_logs_grant-logonasservice,779.0,1356.0,223.0,741.0,763.0,87.0,9.0,933.0,1352.0,694.0,3087.0,2132.0,5.0,0.0,1.0,1455.0,220.0,383.0,0.0,12.0,19.0,89.0,104.0,425.0,13.0,47.0,23.0,22.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15007.0
benign_benign_jhochwald_logs_hosts_helper,870.0,1320.0,160.0,838.0,857.0,129.0,5.0,1055.0,1317.0,738.0,3067.0,2035.0,2.0,0.0,1.0,1377.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15008.0
benign_benign_jhochwald_logs_install-dscresourcekit,573.0,707.0,112.0,532.0,539.0,91.0,3.0,667.0,998.0,483.0,2326.0,1317.0,3.0,2.0,1.0,935.0,219.0,250.0,0.0,8.0,7.0,77.0,0.0,282.0,8.0,15.0,18.0,17.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10196.0
benign_benign_jhochwald_logs_install-sysinternalssuite,943.0,1320.0,168.0,838.0,857.0,129.0,3.0,1055.0,1317.0,738.0,3073.0,2039.0,7.0,2.0,1.0,1385.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15108.0
benign_benign_jhochwald_logs_invoke-applybasictweakwindows11,1292.0,1402.0,386.0,1133.0,1162.0,381.0,20.0,1442.0,1459.0,950.0,3639.0,2344.0,8.0,0.0,1.0,1559.0,269.0,383.0,0.0,13.0,9.0,85.0,4.0,429.0,12.0,52.0,22.0,20.0,4.0,4.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18513.0
benign_benign_jhochwald_logs_invoke-checkpowershellmodules,686.0,1320.0,164.0,700.0,722.0,86.0,5.0,873.0,1317.0,626.0,3067.0,2036.0,0.0,1.0,1.0,1401.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14242.0
benign_benign_jhochwald_logs_invoke-cve202221907handling,941.0,1320.0,165.0,837.0,856.0,129.0,6.0,1054.0,1317.0,736.0,3067.0,2035.0,6.0,1.0,1.0,1387.0,220.0,383.0,0.0,9.0,7.0,77.0,2.0,425.0,8.0,47.0,18.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15092.0
benign_benign_jhochwald_logs_invoke-optimizeappsforterminalservice,962.0,1341.0,160.0,966.0,986.0,179.0,5.0,1228.0,1379.0,851.0,3231.0,2103.0,2.0,0.0,1.0,1433.0,244.0,383.0,0.0,8.0,6.0,76.0,2.0,427.0,10.0,48.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16089.0
benign_benign_ledrago_logs_remove-bloatwareappslist,761.0,1330.0,137.0,716.0,740.0,86.0,3.0,892.0,1325.0,655.0,3084.0,2054.0,8.0,1.0,1.0,1366.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14392.0
benign_benign_ledrago_logs_remove-capabilitieslist,738.0,1330.0,135.0,716.0,740.0,86.0,3.0,892.0,1325.0,655.0,3084.0,2054.0,4.0,0.0,1.0,1327.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14327.0
benign_benign_powershell-master_logs_cd-autostart,922.0,1320.0,143.0,838.0,857.0,129.0,5.0,1054.0,1317.0,736.0,3067.0,2035.0,2.0,2.0,1.0,1390.0,220.0,383.0,0.0,8.0,7.0,77.0,2.0,425.0,8.0,47.0,18.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15051.0
benign_benign_powershell-master_logs_cd-crashdumps,833.0,1320.0,140.0,838.0,857.0,129.0,4.0,1054.0,1317.0,737.0,3067.0,2036.0,4.0,2.0,2.0,1435.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15009.0
benign_benign_powershell-master_logs_cd-logs,945.0,1341.0,155.0,839.0,858.0,129.0,5.0,1055.0,1319.0,739.0,3070.0,2038.0,1.0,2.0,1.0,1404.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15134.0
benign_benign_powershell-master_logs_cd-root,839.0,1320.0,143.0,838.0,857.0,129.0,5.0,1055.0,1317.0,736.0,3067.0,2035.0,8.0,2.0,1.0,1415.0,220.0,383.0,0.0,8.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15002.0
benign_benign_powershell-master_logs_check-month,1108.0,2315.0,809.0,915.0,974.0,116.0,24.0,1210.0,2088.0,806.0,5152.0,3553.0,5.0,3.0,1.0,2115.0,360.0,384.0,168.0,24.0,121.0,121.0,47.0,491.0,40.0,85.0,25.0,23.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23107.0
benign_benign_powershell-master_logs_check-weather,814.0,1989.0,291.0,734.0,754.0,86.0,6.0,928.0,1478.0,641.0,3406.0,2392.0,3.0,1.0,1.0,1614.0,251.0,383.0,0.0,12.0,9.0,93.0,2.0,427.0,8.0,47.0,26.0,25.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16444.0
benign_benign_powershell-master_logs_export-to-manuals,903.0,1320.0,182.0,837.0,856.0,129.0,5.0,1053.0,1317.0,736.0,3067.0,2035.0,2.0,2.0,1.0,1395.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15077.0
benign_benign_powershell-master_logs_install-opera-browser,1347.0,3976.0,318.0,1154.0,1180.0,108.0,9.0,1590.0,3841.0,922.0,6639.0,6303.0,3.0,3.0,2.0,3488.0,327.0,746.0,1.0,36.0,184.0,184.0,82.0,1079.0,21.0,380.0,35.0,33.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,52.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34074.0
benign_benign_powershell-master_logs_install-skype,1312.0,4117.0,506.0,1185.0,1212.0,108.0,10.0,1653.0,3928.0,950.0,6794.0,6490.0,9.0,1.0,1.0,3618.0,329.0,746.0,1.0,37.0,192.0,192.0,95.0,1079.0,21.0,385.0,36.0,34.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,52.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35125.0
