,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
10,841.0,1314.0,968.0,855.0,129.0,211.0,1052.0,2035.0,3067.0,1317.0,734.0,88.0,383.0,76.0,1409.0,3.0,2.0,6.0,220.0,21.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15266.0
11,1488.0,2080.0,1627.0,1535.0,380.0,659.0,1832.0,4085.0,7506.0,2845.0,1357.0,119.0,395.0,88.0,2057.0,11.0,3.0,10.0,774.0,21.0,1.0,19.0,480.0,88.0,4.0,4.0,4.0,11.0,0.0,20.0,58.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29578.0
12,1146.0,3174.0,1398.0,1172.0,114.0,258.0,1577.0,4393.0,5333.0,2247.0,1013.0,108.0,432.0,236.0,2877.0,0.0,3.0,11.0,293.0,66.0,1.0,64.0,523.0,131.0,9.0,2.0,40.0,39.0,0.0,52.0,32.0,2.0,0.0,11.0,4.0,1.0,3.0,3.0,6.0,12.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26959.0
13,834.0,1312.0,946.0,848.0,127.0,274.0,1048.0,2038.0,3071.0,1315.0,727.0,87.0,395.0,81.0,1377.0,5.0,2.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15269.0
14,1180.0,3757.0,1330.0,1207.0,109.0,545.0,1622.0,5247.0,6928.0,2861.0,1240.0,39.0,664.0,340.0,3483.0,3.0,0.0,131.0,480.0,79.0,1.0,77.0,756.0,145.0,31.0,2.0,75.0,50.0,1.0,52.0,32.0,2.0,0.0,11.0,6.0,1.0,4.0,4.0,6.0,12.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32656.0
15,688.0,1338.0,758.0,714.0,83.0,115.0,864.0,2043.0,3081.0,1313.0,678.0,86.0,381.0,76.0,1379.0,0.0,0.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14374.0
16,902.0,1815.0,1040.0,932.0,158.0,269.0,1156.0,2390.0,3218.0,1464.0,816.0,95.0,395.0,138.0,1591.0,10.0,5.0,61.0,234.0,29.0,1.0,27.0,422.0,51.0,2.0,2.0,2.0,20.0,2.0,10.0,12.0,2.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17281.0
17,1227.0,5885.0,1409.0,1269.0,179.0,705.0,1701.0,6766.0,7608.0,2984.0,1238.0,130.0,395.0,213.0,2743.0,3.0,0.0,21.0,228.0,56.0,1.0,54.0,737.0,107.0,32.0,2.0,78.0,39.0,0.0,40.0,34.0,2.0,0.0,11.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35908.0
18,1025.0,1527.0,1113.0,1022.0,367.0,324.0,1254.0,2217.0,3443.0,1480.0,840.0,90.0,395.0,89.0,1501.0,6.0,2.0,18.0,268.0,23.0,1.0,21.0,426.0,63.0,2.0,2.0,2.0,14.0,0.0,10.0,12.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17565.0
19,832.0,1312.0,931.0,855.0,147.0,162.0,1068.0,2002.0,3017.0,1315.0,734.0,86.0,395.0,86.0,1321.0,10.0,3.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15066.0
20,826.0,1350.0,926.0,848.0,129.0,111.0,1043.0,2039.0,3074.0,1315.0,765.0,2.0,381.0,76.0,1411.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15073.0
21,836.0,1312.0,914.0,859.0,149.0,156.0,1072.0,2006.0,3023.0,1315.0,737.0,86.0,395.0,86.0,1329.0,13.0,4.0,16.0,220.0,22.0,1.0,20.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15085.0
22,886.0,1320.0,973.0,905.0,177.0,174.0,1102.0,2035.0,3067.0,1317.0,768.0,11.0,383.0,77.0,1372.0,7.0,1.0,7.0,220.0,20.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15354.0
23,690.0,1311.0,718.0,712.0,86.0,183.0,879.0,2043.0,3082.0,1317.0,604.0,2.0,395.0,82.0,1424.0,4.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0
24,1075.0,3658.0,1293.0,1102.0,121.0,510.0,1515.0,5116.0,6795.0,2808.0,1162.0,33.0,664.0,215.0,3292.0,27.0,4.0,135.0,478.0,53.0,1.0,51.0,745.0,143.0,28.0,2.0,72.0,45.0,1.0,52.0,22.0,2.0,0.0,4.0,6.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31256.0
25,820.0,1351.0,894.0,844.0,123.0,191.0,1039.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,77.0,1452.0,3.0,2.0,7.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15247.0
26,713.0,1312.0,765.0,739.0,109.0,271.0,914.0,2033.0,3062.0,1315.0,637.0,86.0,395.0,88.0,1387.0,14.0,3.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14633.0
27,841.0,1316.0,934.0,864.0,147.0,158.0,1078.0,2013.0,3029.0,1318.0,749.0,86.0,395.0,86.0,1395.0,17.0,5.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0
28,817.0,1337.0,958.0,843.0,123.0,114.0,1037.0,2038.0,3072.0,1313.0,786.0,86.0,381.0,76.0,1329.0,9.0,1.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15096.0
29,1141.0,7319.0,1342.0,1174.0,161.0,806.0,1593.0,8793.0,10258.0,3998.0,1141.0,47.0,678.0,208.0,4023.0,1.0,1.0,16.0,442.0,56.0,1.0,54.0,1044.0,143.0,32.0,2.0,79.0,39.0,0.0,40.0,34.0,2.0,1.0,11.0,6.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44712.0
30,707.0,1305.0,794.0,729.0,86.0,225.0,894.0,2044.0,3079.0,1314.0,630.0,86.0,381.0,81.0,1382.0,4.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14522.0
31,819.0,1337.0,924.0,845.0,123.0,113.0,1039.0,2038.0,3072.0,1313.0,788.0,86.0,381.0,78.0,1343.0,4.0,1.0,8.0,220.0,19.0,1.0,17.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0
32,844.0,1316.0,919.0,867.0,149.0,159.0,1080.0,2017.0,3035.0,1318.0,751.0,86.0,395.0,86.0,1403.0,12.0,4.0,16.0,220.0,22.0,1.0,20.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0
33,840.0,1305.0,893.0,860.0,129.0,200.0,1059.0,2039.0,3073.0,1314.0,737.0,86.0,381.0,81.0,1415.0,1.0,0.0,11.0,220.0,19.0,1.0,17.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0
34,702.0,1320.0,730.0,723.0,86.0,178.0,884.0,2040.0,3073.0,1317.0,628.0,5.0,383.0,76.0,1452.0,5.0,1.0,6.0,220.0,20.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14381.0
35,1084.0,3342.0,1176.0,1113.0,102.0,501.0,1487.0,4533.0,6255.0,2551.0,1204.0,117.0,627.0,275.0,2848.0,6.0,17.0,196.0,435.0,59.0,2.0,57.0,683.0,128.0,29.0,2.0,70.0,55.0,2.0,52.0,20.0,2.0,0.0,5.0,6.0,1.0,3.0,3.0,6.0,4.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406.0
36,827.0,1370.0,871.0,850.0,127.0,113.0,1044.0,2047.0,3085.0,1317.0,771.0,2.0,381.0,76.0,1435.0,5.0,1.0,6.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0
37,882.0,1346.0,952.0,897.0,174.0,290.0,1102.0,2046.0,3084.0,1316.0,804.0,88.0,381.0,76.0,1304.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15519.0
38,1228.0,5901.0,1448.0,1270.0,179.0,701.0,1702.0,6800.0,7629.0,3002.0,1238.0,130.0,395.0,218.0,2661.0,9.0,2.0,23.0,228.0,58.0,1.0,57.0,737.0,110.0,32.0,2.0,78.0,35.0,0.0,40.0,34.0,2.0,1.0,11.0,2.0,1.0,2.0,2.0,1.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36107.0
39,370.0,882.0,417.0,374.0,47.0,99.0,434.0,1485.0,2340.0,1015.0,361.0,86.0,322.0,76.0,1037.0,4.0,0.0,6.0,134.0,20.0,1.0,18.0,283.0,31.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9863.0
40,877.0,1305.0,968.0,893.0,162.0,203.0,1093.0,2039.0,3073.0,1314.0,759.0,86.0,381.0,81.0,1397.0,5.0,3.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15421.0
41,715.0,1762.0,793.0,743.0,105.0,197.0,940.0,2257.0,3261.0,1430.0,634.0,90.0,395.0,94.0,1523.0,1.0,1.0,15.0,222.0,21.0,1.0,19.0,422.0,51.0,4.0,2.0,4.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.0
42,1143.0,7378.0,1346.0,1182.0,161.0,766.0,1600.0,8891.0,10489.0,4096.0,1149.0,47.0,664.0,1178.0,3952.0,4.0,1.0,1099.0,483.0,79.0,1.0,77.0,1046.0,145.0,32.0,2.0,78.0,70.0,6.0,40.0,34.0,2.0,0.0,11.0,6.0,1.0,7.0,7.0,6.0,12.0,132.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47442.0
43,952.0,1337.0,1109.0,967.0,245.0,134.0,1180.0,2005.0,3024.0,1313.0,856.0,88.0,381.0,84.0,1379.0,13.0,3.0,14.0,220.0,21.0,1.0,19.0,422.0,47.0,3.0,2.0,20.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15877.0
44,835.0,1312.0,910.0,858.0,149.0,155.0,1071.0,2006.0,3023.0,1315.0,736.0,86.0,395.0,86.0,1403.0,7.0,2.0,16.0,220.0,22.0,1.0,20.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15146.0
