,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
10,736.0,1395.0,816.0,761.0,112.0,162.0,933.0,2176.0,3115.0,1376.0,658.0,88.0,395.0,111.0,1479.0,2.0,0.0,16.0,220.0,32.0,1.0,30.0,422.0,50.0,2.0,2.0,2.0,18.0,0.0,10.0,10.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15255.0
11,832.0,1337.0,996.0,854.0,139.0,124.0,1061.0,2005.0,3024.0,1313.0,779.0,86.0,381.0,84.0,1416.0,10.0,1.0,14.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15229.0
12,835.0,1312.0,944.0,849.0,127.0,267.0,1048.0,2038.0,3071.0,1315.0,727.0,87.0,395.0,83.0,1465.0,3.0,1.0,13.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15351.0
13,741.0,1356.0,779.0,763.0,87.0,223.0,933.0,2132.0,3087.0,1352.0,694.0,9.0,383.0,89.0,1455.0,5.0,0.0,19.0,220.0,23.0,1.0,22.0,425.0,47.0,4.0,3.0,104.0,12.0,1.0,10.0,13.0,3.0,0.0,5.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15007.0
14,825.0,1355.0,948.0,852.0,123.0,115.0,1046.0,2062.0,3100.0,1323.0,801.0,86.0,381.0,76.0,1374.0,18.0,2.0,6.0,220.0,19.0,1.0,17.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15261.0
15,831.0,1362.0,946.0,850.0,127.0,127.0,1045.0,2041.0,3076.0,1317.0,769.0,87.0,381.0,77.0,1470.0,8.0,1.0,7.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15296.0
16,832.0,1312.0,914.0,855.0,147.0,153.0,1068.0,2002.0,3017.0,1315.0,734.0,86.0,395.0,86.0,1454.0,2.0,1.0,16.0,220.0,22.0,1.0,20.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15166.0
17,829.0,1363.0,953.0,849.0,127.0,133.0,1043.0,2043.0,3079.0,1317.0,769.0,87.0,381.0,76.0,1453.0,0.0,10.0,6.0,220.0,19.0,2.0,18.0,426.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15290.0
18,1144.0,7234.0,1271.0,1177.0,161.0,811.0,1602.0,8682.0,10000.0,3892.0,1144.0,47.0,671.0,208.0,4086.0,2.0,2.0,16.0,397.0,58.0,1.0,56.0,1032.0,140.0,32.0,2.0,79.0,40.0,0.0,40.0,34.0,2.0,0.0,11.0,4.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44104.0
19,712.0,1748.0,823.0,737.0,99.0,828.0,911.0,2206.0,3208.0,1383.0,678.0,86.0,381.0,92.0,1441.0,46.0,5.0,16.0,234.0,22.0,1.0,20.0,422.0,47.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16192.0
20,861.0,1369.0,903.0,882.0,160.0,120.0,1077.0,2041.0,3076.0,1317.0,790.0,11.0,381.0,76.0,1411.0,1.0,0.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.0
21,1484.0,1367.0,1501.0,1504.0,666.0,138.0,1772.0,2077.0,3131.0,1324.0,1217.0,2.0,381.0,77.0,1431.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18850.0
22,696.0,1767.0,781.0,722.0,86.0,116.0,873.0,2230.0,3252.0,1383.0,659.0,73.0,381.0,82.0,1469.0,2.0,1.0,6.0,234.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15366.0
23,832.0,1312.0,878.0,855.0,147.0,151.0,1068.0,2002.0,3017.0,1315.0,734.0,86.0,395.0,86.0,1372.0,10.0,3.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15053.0
24,894.0,1312.0,1061.0,909.0,200.0,158.0,1122.0,2006.0,3023.0,1315.0,770.0,86.0,395.0,86.0,1318.0,10.0,2.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15457.0
25,829.0,1362.0,974.0,849.0,127.0,134.0,1042.0,2041.0,3076.0,1317.0,770.0,87.0,381.0,76.0,1556.0,0.0,25.0,6.0,220.0,20.0,2.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15427.0
26,1023.0,1552.0,1186.0,1023.0,347.0,141.0,1236.0,2268.0,3522.0,1478.0,905.0,91.0,381.0,77.0,1452.0,1.0,0.0,6.0,268.0,19.0,1.0,17.0,426.0,62.0,2.0,2.0,2.0,11.0,0.0,10.0,12.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17528.0
27,696.0,1308.0,744.0,718.0,86.0,199.0,874.0,2042.0,3075.0,1315.0,618.0,2.0,395.0,81.0,1376.0,4.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0
28,707.0,1361.0,721.0,733.0,83.0,208.0,884.0,2065.0,3101.0,1324.0,688.0,88.0,381.0,76.0,1377.0,3.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14578.0
29,832.0,1306.0,930.0,852.0,129.0,180.0,1052.0,2038.0,3071.0,1315.0,729.0,2.0,395.0,81.0,1436.0,13.0,2.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15145.0
30,823.0,1345.0,906.0,845.0,123.0,258.0,1040.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,78.0,1399.0,0.0,0.0,8.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15268.0
31,1447.0,1321.0,1387.0,1437.0,643.0,152.0,1714.0,2018.0,3040.0,1320.0,1143.0,86.0,395.0,88.0,1438.0,19.0,7.0,17.0,220.0,22.0,2.0,20.0,422.0,49.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18453.0
32,876.0,1314.0,966.0,889.0,162.0,220.0,1087.0,2036.0,3067.0,1317.0,757.0,88.0,383.0,76.0,1352.0,9.0,1.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15375.0
33,942.0,1337.0,1021.0,958.0,235.0,131.0,1171.0,2005.0,3024.0,1313.0,851.0,88.0,381.0,84.0,1373.0,13.0,5.0,14.0,220.0,22.0,1.0,20.0,422.0,47.0,3.0,2.0,20.0,13.0,0.0,10.0,8.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.0
34,280.0,996.0,320.0,285.0,27.0,135.0,338.0,1583.0,2650.0,1171.0,288.0,86.0,310.0,76.0,1071.0,7.0,0.0,6.0,220.0,19.0,1.0,18.0,339.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10276.0
35,843.0,3250.0,982.0,871.0,129.0,251.0,1070.0,2690.0,3894.0,1612.0,800.0,2.0,381.0,79.0,1811.0,0.0,0.0,7.0,220.0,20.0,0.0,18.0,563.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,10.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19585.0
36,841.0,1305.0,933.0,861.0,129.0,202.0,1061.0,2039.0,3073.0,1314.0,737.0,86.0,381.0,83.0,1390.0,7.0,1.0,13.0,220.0,21.0,1.0,19.0,422.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15229.0
37,870.0,1337.0,968.0,890.0,171.0,113.0,1083.0,2042.0,3078.0,1313.0,817.0,86.0,381.0,76.0,1348.0,5.0,1.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15355.0
38,824.0,1356.0,874.0,849.0,129.0,115.0,1044.0,2039.0,3074.0,1315.0,767.0,4.0,381.0,76.0,1407.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15031.0
39,709.0,1724.0,853.0,727.0,85.0,284.0,883.0,2235.0,3249.0,1385.0,624.0,87.0,395.0,87.0,1500.0,0.0,0.0,11.0,234.0,19.0,0.0,17.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15621.0
40,754.0,2157.0,818.0,776.0,87.0,510.0,957.0,2534.0,3565.0,1560.0,659.0,13.0,386.0,100.0,1662.0,6.0,4.0,9.0,267.0,32.0,1.0,31.0,427.0,64.0,2.0,2.0,2.0,16.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17428.0
41,837.0,1366.0,996.0,858.0,127.0,148.0,1052.0,2052.0,3088.0,1320.0,784.0,87.0,381.0,76.0,1471.0,8.0,1.0,6.0,220.0,19.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15428.0
42,827.0,1350.0,897.0,848.0,129.0,113.0,1042.0,2039.0,3074.0,1315.0,765.0,2.0,381.0,77.0,1460.0,0.0,0.0,7.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15097.0
43,886.0,1327.0,976.0,900.0,148.0,158.0,1098.0,2054.0,3070.0,1330.0,766.0,6.0,383.0,94.0,1421.0,1.0,1.0,24.0,220.0,24.0,1.0,22.0,425.0,47.0,2.0,2.0,2.0,15.0,1.0,10.0,9.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15434.0
44,821.0,1351.0,886.0,845.0,123.0,206.0,1040.0,2042.0,3078.0,1316.0,768.0,88.0,381.0,77.0,1421.0,3.0,0.0,7.0,220.0,21.0,1.0,19.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15227.0
