data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_benign_stevencohn_logs_test-rebootpending,940.0,1320.0,156.0,838.0,857.0,129.0,3.0,1055.0,1317.0,738.0,3070.0,2037.0,4.0,2.0,1.0,1378.0,220.0,383.0,0.0,11.0,7.0,77.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15084.0,"[[0.7761050710808776, 0.22389492891912247]]",-0.262926776507235,0.48682170542635494
benign_cd-pics,1007.0,1337.0,228.0,844.0,856.0,129.0,88.0,1059.0,1322.0,735.0,3081.0,2047.0,3.0,1.0,1.0,1476.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15449.0,"[[0.9656175911748667, 0.034382408825133284]]",-0.45243929660122284,0.48682170542635494
benign_cd-ssh,961.0,1337.0,123.0,832.0,854.0,139.0,86.0,1061.0,1313.0,779.0,3024.0,2005.0,5.0,1.0,1.0,1261.0,220.0,381.0,0.0,12.0,14.0,84.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15031.0,"[[0.9785233918128654, 0.0214766081871345]]",-0.4653450972392224,0.48682170542635494
benign_cd-up3,950.0,1312.0,154.0,832.0,855.0,147.0,86.0,1068.0,1315.0,734.0,3017.0,2002.0,11.0,3.0,1.0,1417.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15175.0,"[[0.9633333333333334, 0.03666666666666667]]",-0.4501550387596906,0.48682170542635494
benign_cd-users,968.0,1314.0,211.0,841.0,855.0,129.0,88.0,1052.0,1317.0,734.0,3067.0,2035.0,3.0,2.0,1.0,1409.0,220.0,383.0,0.0,12.0,6.0,76.0,2.0,425.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15266.0,"[[0.9470243120769436, 0.052975687923056354]]",-0.4338460175033013,0.48682170542635494
benign_cd-videos,976.0,1337.0,213.0,844.0,856.0,129.0,88.0,1059.0,1322.0,735.0,3081.0,2047.0,3.0,0.0,1.0,1464.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15392.0,"[[0.9508782410292665, 0.04912175897073344]]",-0.4376999464556238,0.48682170542635494
benign_check-dns,952.0,1346.0,290.0,882.0,897.0,174.0,88.0,1102.0,1316.0,804.0,3084.0,2046.0,0.0,0.0,0.0,1304.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15519.0,"[[0.7226290133477633, 0.27737098665223664]]",-0.2094507187741185,0.48682170542635494
benign_check-dotnetversion,894.0,1351.0,191.0,820.0,844.0,123.0,88.0,1039.0,1316.0,767.0,3078.0,2042.0,3.0,2.0,1.0,1452.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15247.0,"[[0.759759079699011, 0.24024092030098898]]",-0.24658078512536788,0.48682170542635494
benign_check-health,968.0,1736.0,176.0,868.0,893.0,147.0,86.0,1118.0,1394.0,786.0,3228.0,2230.0,5.0,1.0,1.0,1523.0,234.0,395.0,0.0,13.0,16.0,92.0,2.0,422.0,8.0,48.0,22.0,20.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16454.0,"[[0.6817108585858586, 0.3182891414141414]]",-0.16853256401221559,0.48682170542635494
benign_check-ram,931.0,1312.0,162.0,832.0,855.0,147.0,86.0,1068.0,1315.0,734.0,3017.0,2002.0,10.0,3.0,1.0,1321.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15066.0,"[[0.89, 0.11]]",-0.376821705426358,0.48682170542635494
benign_check-vpn,1109.0,1337.0,134.0,952.0,967.0,245.0,88.0,1180.0,1313.0,856.0,3024.0,2005.0,13.0,3.0,1.0,1379.0,220.0,381.0,0.0,13.0,14.0,84.0,20.0,422.0,8.0,47.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15877.0,"[[0.9625789473684211, 0.037421052631578945]]",-0.44940065279477875,0.48682170542635494
benign_check-week,876.0,2303.0,744.0,791.0,838.0,111.0,28.0,1055.0,1923.0,744.0,4901.0,3405.0,0.0,0.0,0.0,2060.0,255.0,382.0,16.0,23.0,119.0,119.0,47.0,490.0,40.0,85.0,24.0,22.0,2.0,3.0,1.0,2.0,1.0,2.0,7.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21431.0,"[[0.9533333333333334, 0.04666666666666667]]",-0.4401550387596894,0.48682170542635494
benign_clear-enalleventlogs,871.0,1370.0,113.0,827.0,850.0,127.0,2.0,1044.0,1317.0,771.0,3085.0,2047.0,5.0,1.0,1.0,1435.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103.0,"[[0.9204010025062657, 0.07959899749373434]]",-0.40722270793261983,0.48682170542635494
benign_download-dir,764.0,2010.0,222.0,643.0,663.0,86.0,2.0,838.0,1559.0,544.0,3447.0,2422.0,9.0,1.0,1.0,1632.0,251.0,383.0,1.0,21.0,90.0,90.0,45.0,427.0,8.0,48.0,22.0,20.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16273.0,"[[0.6466666666666666, 0.35333333333333333]]",-0.13348837209302314,0.48682170542635494
benign_edit-hosts,920.0,1312.0,149.0,833.0,855.0,147.0,86.0,1068.0,1315.0,734.0,3017.0,2002.0,2.0,1.0,1.0,1416.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15128.0,"[[0.9766666666666667, 0.023333333333333334]]",-0.46348837209302357,0.48682170542635494
benign_farag2_utilities_logs_acrobat_pro_dc_x64,782.0,1305.0,192.0,702.0,713.0,114.0,84.0,864.0,1314.0,642.0,3076.0,2041.0,3.0,1.0,1.0,1450.0,220.0,381.0,0.0,6.0,11.0,81.0,0.0,422.0,8.0,47.0,19.0,18.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14507.0,"[[0.2770536367716689, 0.7229463632283311]]",0.23612465780197509,0.48682170542635494
benign_farag2_utilities_logs_argumentcompleter,673.0,1312.0,220.0,602.0,600.0,139.0,85.0,730.0,1315.0,543.0,3071.0,2038.0,4.0,0.0,1.0,1389.0,220.0,395.0,0.0,8.0,11.0,81.0,0.0,422.0,6.0,48.0,19.0,18.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13959.0,"[[0.68125, 0.31875]]",-0.1680717054263575,0.48682170542635494
benign_farag2_utilities_logs_convert_word_files_to_pdf,756.0,1312.0,241.0,699.0,706.0,112.0,87.0,863.0,1315.0,622.0,3074.0,2040.0,3.0,1.0,1.0,1444.0,220.0,395.0,0.0,6.0,11.0,81.0,2.0,422.0,8.0,48.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14527.0,"[[0.4334824029046907, 0.5665175970953092]]",0.07969589166895273,0.48682170542635494
benign_farag2_utilities_logs_create_sha256sum_file,961.0,1305.0,186.0,842.0,862.0,129.0,86.0,1061.0,1314.0,740.0,3073.0,2040.0,5.0,1.0,1.0,1406.0,220.0,381.0,0.0,6.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15248.0,"[[0.2836868686868687, 0.7163131313131313]]",0.22949142588677554,0.48682170542635494
benign_farag2_utilities_logs_download_install_updates_for_drivers,374.0,1393.0,258.0,290.0,297.0,30.0,84.0,377.0,1376.0,295.0,3279.0,2195.0,9.0,1.0,1.0,1661.0,220.0,381.0,0.0,6.0,12.0,86.0,0.0,422.0,6.0,48.0,19.0,18.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13143.0,"[[0.7566666666666667, 0.24333333333333335]]",-0.24348837209302382,0.48682170542635494
benign_farag2_utilities_logs_get-attribute,741.0,1312.0,253.0,692.0,700.0,112.0,87.0,866.0,1315.0,617.0,3071.0,2038.0,1.0,0.0,1.0,1426.0,220.0,395.0,0.0,6.0,11.0,81.0,2.0,422.0,8.0,48.0,18.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14481.0,"[[0.4181313131313132, 0.5818686868686869]]",0.09504698144232894,0.48682170542635494
benign_farag2_utilities_logs_get_ghost_devices,144.0,1305.0,129.0,140.0,141.0,0.0,84.0,143.0,1314.0,149.0,3076.0,2041.0,2.0,0.0,1.0,1403.0,220.0,381.0,0.0,6.0,11.0,81.0,0.0,422.0,4.0,47.0,19.0,18.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11287.0,"[[0.8633333333333333, 0.13666666666666666]]",-0.35015503875968995,0.48682170542635494
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,984.0,1305.0,195.0,840.0,860.0,129.0,86.0,1059.0,1314.0,737.0,3073.0,2039.0,2.0,1.0,1.0,1389.0,220.0,381.0,0.0,6.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15250.0,"[[0.5513257575757575, 0.4486742424242425]]",-0.038147463002115224,0.48682170542635494
benign_farag2_utilities_logs_metrosteam,744.0,1305.0,175.0,637.0,647.0,105.0,84.0,776.0,1314.0,592.0,3076.0,2041.0,5.0,1.0,1.0,1328.0,220.0,381.0,0.0,6.0,11.0,81.0,0.0,422.0,8.0,47.0,19.0,18.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14050.0,"[[0.5135294117647059, 0.4864705882352941]]",-0.0003511171910628016,0.48682170542635494
benign_farag2_utilities_logs_restore_windows_photo_viewer,422.0,992.0,170.0,356.0,355.0,49.0,85.0,415.0,1163.0,340.0,2672.0,1635.0,0.0,0.0,0.0,1159.0,217.0,304.0,0.0,6.0,11.0,81.0,0.0,326.0,6.0,32.0,19.0,18.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10838.0,"[[0.7433333333333333, 0.25666666666666665]]",-0.23015503875969037,0.48682170542635494
benign_farag2_utilities_logs_teams,965.0,1305.0,206.0,854.0,872.0,141.0,86.0,1071.0,1314.0,745.0,3073.0,2040.0,7.0,1.0,1.0,1423.0,220.0,381.0,0.0,8.0,11.0,81.0,2.0,422.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15342.0,"[[0.42646464646464644, 0.5735353535353535]]",0.0867136481089975,0.48682170542635494
benign_forcetimeresync,744.0,1440.0,118.0,643.0,668.0,85.0,3.0,813.0,1417.0,611.0,3097.0,2150.0,4.0,0.0,1.0,1541.0,220.0,383.0,1.0,24.0,103.0,103.0,45.0,426.0,10.0,47.0,25.0,23.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14772.0,"[[0.7766666666666666, 0.22333333333333333]]",-0.2634883720930246,0.48682170542635494
