data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_backupsql,83.0,84.0,240.0,270.0,69.0,350.0,321.0,0.0,606.0,271.0,603.0,15.0,881.0,2.0,1.0,55.0,1550.0,716.0,2.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6883.0
benign_bdcbusylight,54.0,2.0,337.0,367.0,85.0,480.0,432.0,0.0,659.0,372.0,527.0,3.0,755.0,2.0,1.0,56.0,1315.0,636.0,0.0,5.0,32.0,240.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6754.0
benign_benign_farag2_logs_7zip,397.0,3.0,363.0,419.0,88.0,552.0,516.0,1.0,941.0,420.0,545.0,9.0,777.0,2.0,1.0,53.0,1318.0,633.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7708.0
benign_benign_farag2_logs_acrobat_pro_dc_x86,100.0,3.0,334.0,376.0,87.0,485.0,462.0,0.0,616.0,375.0,631.0,2.0,889.0,2.0,1.0,47.0,1559.0,719.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7448.0
benign_benign_farag2_logs_acrobat_reader_dc_x64,118.0,4.0,372.0,433.0,144.0,542.0,501.0,0.0,617.0,432.0,611.0,1.0,845.0,2.0,1.0,53.0,1495.0,694.0,2.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7572.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,77.0,4.0,334.0,376.0,87.0,485.0,441.0,0.0,606.0,375.0,610.0,2.0,846.0,2.0,1.0,50.0,1496.0,695.0,1.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7193.0
benign_benign_farag2_logs_add_print_with_excel_to_context_menu,67.0,3.0,334.0,376.0,87.0,485.0,447.0,0.0,603.0,375.0,548.0,5.0,739.0,2.0,1.0,46.0,1388.0,659.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6890.0
benign_benign_farag2_logs_folder,72.0,3.0,224.0,239.0,44.0,306.0,281.0,0.0,614.0,241.0,624.0,1.0,880.0,2.0,1.0,50.0,1553.0,717.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6613.0
benign_benign_jhochwald_logs_enable-modernauth-exchange,99.0,2.0,392.0,463.0,174.0,578.0,546.0,0.0,607.0,462.0,508.0,3.0,723.0,2.0,1.0,50.0,1320.0,635.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7235.0
benign_benign_jhochwald_logs_get-mfauserreport,172.0,3.0,488.0,605.0,317.0,729.0,695.0,0.0,616.0,605.0,623.0,2.0,878.0,2.0,1.0,48.0,1545.0,717.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8806.0
benign_benign_jhochwald_logs_get-microsoftcloudtenantinfo,124.0,2.0,224.0,239.0,44.0,306.0,271.0,0.0,606.0,241.0,541.0,7.0,704.0,2.0,1.0,49.0,1320.0,635.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5986.0
benign_benign_jhochwald_logs_get-runassystem,105.0,2.0,239.0,247.0,44.0,316.0,273.0,0.0,613.0,251.0,597.0,5.0,879.0,45.0,1.0,47.0,1545.0,717.0,1.0,74.0,32.0,295.0,2.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6761.0
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,80.0,3.0,352.0,403.0,114.0,512.0,455.0,0.0,612.0,402.0,534.0,4.0,703.0,2.0,1.0,53.0,1325.0,635.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6861.0
benign_benign_jhochwald_logs_grant-logonasservice,112.0,3.0,239.0,247.0,44.0,316.0,272.0,0.0,606.0,251.0,636.0,4.0,888.0,102.0,1.0,43.0,1558.0,718.0,0.0,12.0,32.0,295.0,2.0,2.0,252.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6816.0
benign_benign_jhochwald_logs_hosts_helper,92.0,2.0,336.0,377.0,87.0,486.0,412.0,0.0,618.0,376.0,519.0,2.0,725.0,2.0,1.0,51.0,1374.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6841.0
benign_benign_jhochwald_logs_install-dscresourcekit,93.0,3.0,252.0,289.0,73.0,380.0,329.0,0.0,501.0,288.0,541.0,2.0,693.0,0.0,1.0,50.0,1319.0,634.0,1.0,5.0,10.0,238.0,1.0,0.0,218.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6081.0
benign_benign_jhochwald_logs_install-sysinternalssuite,102.0,2.0,336.0,377.0,87.0,486.0,451.0,0.0,614.0,376.0,559.0,4.0,735.0,2.0,1.0,46.0,1382.0,658.0,2.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6944.0
benign_benign_jhochwald_logs_invoke-applybasictweakwindows11,303.0,15.0,547.0,669.0,339.0,872.0,840.0,0.0,603.0,678.0,561.0,8.0,736.0,2.0,1.0,45.0,1382.0,658.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8988.0
benign_benign_jhochwald_logs_invoke-checkpowershellmodules,95.0,2.0,224.0,239.0,44.0,306.0,261.0,0.0,608.0,241.0,567.0,0.0,736.0,2.0,1.0,44.0,1382.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6135.0
benign_benign_jhochwald_logs_invoke-cve202221907handling,93.0,4.0,334.0,376.0,87.0,485.0,448.0,0.0,603.0,375.0,612.0,3.0,885.0,2.0,1.0,49.0,1555.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7391.0
benign_benign_jhochwald_logs_invoke-optimizeappsforterminalservice,89.0,3.0,449.0,505.0,137.0,660.0,539.0,0.0,618.0,505.0,620.0,2.0,888.0,2.0,1.0,47.0,1558.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8103.0
benign_benign_ledrago_logs_remove-bloatwareappslist,70.0,2.0,253.0,255.0,44.0,324.0,282.0,0.0,614.0,259.0,558.0,5.0,729.0,2.0,1.0,47.0,1375.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6202.0
benign_benign_ledrago_logs_remove-capabilitieslist,69.0,2.0,253.0,255.0,44.0,324.0,279.0,0.0,605.0,259.0,540.0,3.0,734.0,2.0,1.0,40.0,1382.0,658.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6174.0
benign_benign_powershell-master_logs_cd-autostart,71.0,3.0,334.0,376.0,87.0,485.0,456.0,0.0,595.0,375.0,654.0,2.0,906.0,2.0,1.0,47.0,1583.0,736.0,2.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0
benign_benign_powershell-master_logs_cd-crashdumps,73.0,2.0,334.0,376.0,87.0,485.0,372.0,0.0,609.0,375.0,652.0,3.0,880.0,2.0,2.0,46.0,1545.0,717.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7323.0
benign_benign_powershell-master_logs_cd-logs,83.0,3.0,337.0,378.0,87.0,487.0,442.0,0.0,609.0,377.0,556.0,1.0,735.0,2.0,1.0,47.0,1382.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6910.0
benign_benign_powershell-master_logs_cd-root,72.0,3.0,334.0,376.0,87.0,485.0,385.0,0.0,609.0,375.0,548.0,4.0,737.0,2.0,1.0,46.0,1387.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6833.0
benign_benign_powershell-master_logs_check-month,710.0,19.0,390.0,422.0,74.0,620.0,551.0,168.0,1118.0,459.0,828.0,4.0,1869.0,47.0,1.0,45.0,2765.0,962.0,2.0,117.0,37.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,0.0,212.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11994.0
benign_benign_powershell-master_logs_check-weather,203.0,4.0,238.0,270.0,44.0,357.0,337.0,0.0,818.0,271.0,581.0,3.0,736.0,2.0,1.0,45.0,1356.0,651.0,1.0,5.0,32.0,253.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.0
benign_benign_powershell-master_logs_export-to-manuals,110.0,3.0,334.0,376.0,87.0,485.0,444.0,0.0,616.0,375.0,558.0,1.0,725.0,2.0,1.0,47.0,1369.0,657.0,2.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6916.0
benign_benign_powershell-master_logs_install-opera-browser,126.0,3.0,266.0,304.0,58.0,443.0,361.0,1.0,2082.0,305.0,1535.0,1.0,3447.0,45.0,2.0,63.0,2882.0,2018.0,1.0,93.0,285.0,580.0,2.0,2.0,334.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,11.0,2.0,147.0,40.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15463.0
benign_benign_powershell-master_logs_install-skype,289.0,3.0,265.0,311.0,58.0,528.0,344.0,1.0,2196.0,316.0,1578.0,5.0,3595.0,50.0,1.0,74.0,3012.0,2083.0,1.0,103.0,290.0,580.0,2.0,2.0,334.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,11.0,2.0,147.0,40.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16246.0
benign_benign_powershell-master_logs_install-zoom,582.0,25.0,420.0,324.0,58.0,508.0,332.0,8.0,1917.0,327.0,1407.0,2.0,2342.0,64.0,1.0,81.0,3028.0,1160.0,2.0,5.0,55.0,274.0,2.0,2.0,250.0,25.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,2.0,228.0,40.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13506.0
