                                                           ,benign_mean          ,benign_std            ,benign_median       ,malware_mean            ,malware_std            ,malware_median
direnum                                                    ,147.0                ,85.72728076094953     ,127.0               ,  110.8225806451613     ,  36.81167143565791    ,   91.0
deletepath                                                 ,2.0                  ,0.3333333333333333    ,2.0                 ,    2.129032258064516   ,   1.0160010160015243  ,    2.0
setdelete                                                  ,2.0                  ,0.3333333333333333    ,2.0                 ,    2.129032258064516   ,   1.0160010160015243  ,    2.0
kernel_network_task_udpip_datareceivedoverudpprotocol      ,0.0136986301369863   ,0.11704114719613057   ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
kernel_network_task_tcpip_dataretransmitted                ,0.2191780821917808   ,0.6065974168916352    ,0.0                 ,    0.06451612903225806 ,   0.2476756036706531  ,    0.0
createnewfile                                              ,4.616438356164384    ,8.042646981674734     ,2.0                 ,    2.2903225806451615  ,   1.4529460944068946  ,    2.0
write                                                      ,9.465753424657533    ,21.148339960976198    ,2.0                 ,    2.870967741935484   ,   4.628790412998515   ,    2.0
processstop_stop                                           ,0.1232876712328767   ,0.7443342565946663    ,0.0                 ,    0.04838709677419355 ,   0.28211260133283195 ,    0.0
querysecuritykey                                           ,2.287671232876712    ,0.9498457777566155    ,2.0                 ,    1.935483870967742   ,   0.35625408789995056 ,    2.0
kernel_network_task_tcpip_disconnectissued                 ,0.0136986301369863   ,0.11704114719613055   ,0.0                 ,    0.03225806451612903 ,   0.17812704394997528 ,    0.0
cpubaseprioritychange                                      ,1.0273972602739727   ,0.16436770598316272   ,1.0                 ,    1.0                 ,   0.0                 ,    1.0
kernel_network_task_tcpip_connectionattempted              ,0.0136986301369863   ,0.11704114719613057   ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
kernel_network_task_udpip_datasentoverudpprotocol          ,0.0                  ,0.0                   ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
cpuprioritychange                                          ,4.191780821917808    ,19.92531718292541     ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
pageprioritychange                                         ,4.109589041095891    ,35.11234415883917     ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
setvaluekey                                                ,3.1506849315068495   ,18.996104303014864    ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
setsecuritykey                                             ,0.0                  ,0.0                   ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
processstart_start                                         ,1.2054794520547945   ,0.7985908441608089    ,1.0                 ,    1.0483870967741935  ,   0.28211260133283195 ,    1.0
querysecurity                                              ,11.602739726027398   ,10.061946639066802    ,8.0                 ,    8.161290322580646   ,   0.8335888908336084  ,    8.0
unseen                                                     ,0.4794520547945205   ,1.7087161281784367    ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
queryea                                                    ,0.0                  ,0.0                   ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
threadworkonbehalfupdate                                   ,2.1095890410958904   ,11.723150936686036    ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
fsctl                                                      ,13.36986301369863    ,10.712799780992865    ,10.0                ,   10.0                 ,   0.0                 ,   10.0
flush                                                      ,0.0958904109589041   ,0.2964785715342602    ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
setinformation                                             ,0.9178082191780822   ,2.899968508725254     ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
kernel_network_task_tcpip_protocolcopieddataonbehalfofuser ,0.0                  ,0.0                   ,0.0                 ,    0.0                 ,   0.0                 ,    0.0
SUM                                                        ,14743.383561643835   ,5907.9809688771775    ,12734.0             ,12237.08064516129       ,1665.2606874973562     ,12463.0
SHAP_sum_of_feature_shaps                                  ,-0.20687512778572895 ,0.2342883870910441    ,-0.2792723880597017 ,    0.16967922484352413 ,   0.26420021142812755 ,    0.24572761194029852
SHAP_base_value                                            ,0.4642723880597015   ,1.117906320624082e-16 ,0.4642723880597014  ,    0.4642723880597014  ,   0.0                 ,    0.4642723880597014
