data_name,QueryInformation,Cleanup,Close,Read,NameCreate,DirEnum,Create,file,QueryValueKey,registry,ImageLoad,OpenKey,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,CloseKey,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,SetinformationKey,FSCTL,Unseen,EnumerateValueKey,SetValueKey,QuerySecurity,ImageUnload,Write,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,process,ProcessStop/Stop,DeletePath,ThreadStop/Stop,Flush,SetDelete,QuerySecurityKey,CreateKey,CreateNewFile,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,ProcessStart/Start,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_check-ram,327.0,364.0,362.0,86.0,84.0,89.0,473.0,432.0,601.0,530.0,55.0,732.0,1379.0,3.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6903.0
benign_check-vpn,408.0,477.0,481.0,64.0,51.0,191.0,593.0,568.0,605.0,581.0,52.0,753.0,1410.0,9.0,673.0,268.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,18.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7684.0
benign_clear-enalleventlogs,337.0,372.0,367.0,51.0,2.0,85.0,480.0,407.0,629.0,629.0,39.0,893.0,1563.0,3.0,720.0,297.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7344.0
benign_farag2_utilities_logs_acrobat_pro_dc_x64,334.0,373.0,372.0,149.0,84.0,87.0,481.0,459.0,602.0,563.0,57.0,713.0,1358.0,2.0,653.0,257.0,1.0,1.0,32.0,1.0,0.0,252.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7005.0
benign_farag2_utilities_logs_convert_word_files_to_pdf,326.0,363.0,368.0,114.0,84.0,85.0,471.0,421.0,608.0,591.0,51.0,723.0,1366.0,2.0,654.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6958.0
benign_farag2_utilities_logs_create_sha256sum_file,336.0,374.0,373.0,118.0,84.0,87.0,482.0,458.0,596.0,577.0,52.0,741.0,1393.0,3.0,665.0,268.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7095.0
benign_farag2_utilities_logs_get-attribute,328.0,364.0,368.0,124.0,84.0,85.0,472.0,403.0,584.0,628.0,50.0,903.0,1580.0,1.0,733.0,304.0,0.0,1.0,33.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7499.0
benign_farag2_utilities_logs_get_ghost_devices,92.0,92.0,92.0,125.0,84.0,0.0,92.0,97.0,601.0,595.0,54.0,844.0,1494.0,2.0,693.0,272.0,0.0,1.0,32.0,0.0,0.0,218.0,0.0,4.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5649.0
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,334.0,373.0,372.0,127.0,84.0,87.0,481.0,459.0,601.0,557.0,52.0,731.0,1379.0,2.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7025.0
benign_farag2_utilities_logs_restore_windows_photo_viewer,248.0,263.0,264.0,85.0,84.0,49.0,323.0,291.0,468.0,568.0,52.0,790.0,1424.0,0.0,666.0,261.0,0.0,0.0,21.0,0.0,0.0,212.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6236.0
benign_get-diskinfo,335.0,371.0,366.0,53.0,2.0,85.0,479.0,397.0,639.0,649.0,47.0,880.0,1547.0,5.0,719.0,297.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7340.0
benign_get-endomaininfo,227.0,252.0,245.0,122.0,84.0,47.0,344.0,312.0,600.0,584.0,53.0,758.0,1416.0,1.0,673.0,268.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,9.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6477.0
benign_get-reboots,327.0,364.0,363.0,78.0,84.0,89.0,473.0,458.0,606.0,572.0,54.0,744.0,1400.0,5.0,666.0,268.0,1.0,2.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7041.0
benign_git-clone-list,328.0,367.0,366.0,121.0,2.0,87.0,475.0,412.0,575.0,575.0,49.0,757.0,1413.0,2.0,673.0,268.0,0.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6957.0
benign_inspect-exe,327.0,364.0,363.0,79.0,84.0,89.0,473.0,423.0,588.0,639.0,53.0,898.0,1574.0,4.0,733.0,304.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7485.0
benign_install-chrome,467.0,311.0,309.0,389.0,84.0,52.0,497.0,326.0,1821.0,1346.0,84.0,2213.0,2890.0,4.0,1092.0,257.0,8.0,2.0,50.0,40.0,6.0,252.0,4.0,11.0,136.0,63.0,4.0,0.0,3.0,1.0,2.0,6.0,1.0,2.0,4.0,207.0,26.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,632.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13652.0
benign_install-microsoft-teams,476.0,345.0,329.0,521.0,84.0,61.0,518.0,427.0,4473.0,1142.0,84.0,4609.0,4426.0,4.0,1564.0,300.0,1.0,1.0,35.0,28.0,1.0,252.0,0.0,11.0,10.0,63.0,4.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,147.0,27.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20089.0
benign_install-obs-studio,487.0,364.0,347.0,533.0,84.0,61.0,569.0,444.0,4457.0,1169.0,90.0,4575.0,4405.0,3.0,1546.0,304.0,0.0,1.0,35.0,28.0,1.0,266.0,0.0,11.0,10.0,65.0,4.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,147.0,27.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20049.0
benign_install-thunderbird,265.0,294.0,292.0,97.0,85.0,56.0,391.0,338.0,1256.0,761.0,61.0,1378.0,1553.0,0.0,719.0,297.0,2.0,1.0,36.0,40.0,6.0,252.0,8.0,11.0,5.0,29.0,4.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,147.0,4.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8533.0
benign_install-visual-studio-code,261.0,296.0,294.0,85.0,84.0,61.0,365.0,321.0,587.0,607.0,89.0,904.0,1581.0,5.0,734.0,304.0,2.0,1.0,35.0,10.0,0.0,266.0,8.0,11.0,129.0,6.0,4.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,116.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7375.0
benign_invoke-scanforcve20223602,339.0,365.0,360.0,52.0,84.0,81.0,473.0,455.0,628.0,564.0,47.0,882.0,1554.0,7.0,715.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7368.0
benign_jhochwald_powershell_logs_set-allowpingandremotedesktop,954.0,1046.0,1019.0,559.0,107.0,338.0,1250.0,1076.0,917.0,878.0,52.0,2411.0,5125.0,7.0,1808.0,268.0,2.0,1.0,44.0,10.0,0.0,266.0,8.0,56.0,6.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,626.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18849.0
benign_jhochwald_powershell_logs_set-powerplantoauto,216.0,243.0,232.0,124.0,84.0,43.0,301.0,293.0,603.0,587.0,56.0,724.0,1372.0,11.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6276.0
benign_jhochwald_powershell_logs_setup-mscommerceproductpolicies,386.0,488.0,515.0,144.0,74.0,300.0,609.0,590.0,603.0,558.0,52.0,726.0,1372.0,2.0,654.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7804.0
benign_list-console-colors,231.0,248.0,246.0,81.0,85.0,43.0,313.0,302.0,615.0,659.0,46.0,905.0,1579.0,5.0,738.0,308.0,2.0,2.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6890.0
benign_list-earthquakes,238.0,267.0,268.0,167.0,40.0,44.0,347.0,326.0,818.0,650.0,47.0,761.0,1419.0,0.0,676.0,270.0,0.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6821.0
benign_list-exchange-rates,233.0,260.0,261.0,250.0,84.0,44.0,339.0,316.0,816.0,696.0,48.0,904.0,1580.0,3.0,733.0,304.0,6.0,2.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7365.0
benign_list-services,328.0,367.0,372.0,152.0,84.0,87.0,475.0,477.0,597.0,597.0,51.0,723.0,1366.0,2.0,654.0,257.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7062.0
benign_list-submodules,365.0,406.0,403.0,105.0,84.0,100.0,516.0,489.0,587.0,607.0,55.0,899.0,1575.0,5.0,734.0,304.0,2.0,1.0,32.0,10.0,0.0,266.0,0.0,8.0,26.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7743.0
benign_list-verbs,217.0,232.0,229.0,101.0,84.0,47.0,297.0,266.0,596.0,550.0,50.0,732.0,1379.0,5.0,655.0,257.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6173.0
benign_new-computercheckpoint,232.0,237.0,232.0,52.0,84.0,41.0,301.0,266.0,614.0,561.0,45.0,735.0,1383.0,0.0,656.0,257.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6165.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,236.0,263.0,261.0,155.0,84.0,44.0,344.0,323.0,816.0,535.0,54.0,729.0,1316.0,10.0,631.0,236.0,19.0,2.0,32.0,10.0,0.0,218.0,0.0,6.0,10.0,3456.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9951.0
benign_open-auto-start-folder,333.0,371.0,368.0,51.0,2.0,87.0,479.0,438.0,626.0,570.0,46.0,729.0,1375.0,0.0,657.0,259.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6858.0
